,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.029980162,0.030056054,0.030589966,
forty two,one,0.036940627,0.032604,0.02935191,
forty two,two,0.034351137,0.032392867,0.03192379,
forty two,three,0.031344917,0.029938122,0.028475981,
forty two,four,0.029311998,0.03038259,0.030039929,
forty two,five,0.027791832,0.029431893,0.030512901,
forty two,six,0.025126928,0.021991026,0.020698546,
forty two,seven,0.03869065,0.039349046,0.039955046,
forty two,eight,0.017098503,0.017854678,0.01836715,
forty two,nine,0.032651488,0.034638807,0.035772905,
forty two,ten,0.027390935,0.026245633,0.026098244,
forty two,eleven,0.030760285,0.028778555,0.027885366,
forty two,twelve,0.031370923,0.032143235,0.03126596,
forty two,thirteen,0.038095176,0.037508864,0.036856983,
forty two,fourteen,0.030768951,0.031598866,0.032590803,
forty two,fifteen,0.045099355,0.038581986,0.0354504,
forty two,sixteen,0.02818771,0.033751234,0.036598157,
forty two,seventeen,0.028169613,0.028931536,0.029151708,
forty two,eighteen,0.030265158,0.032401558,0.032809068,
forty two,nineteen,0.031958446,0.031526055,0.031585585,
forty two,twenty,0.022642724,0.027174406,0.030091964,
forty two,thirty,0.033681717,0.03546002,0.037356008,
forty two,forty,0.03842357,0.04016016,0.042192455,
forty two,fifty,0.033793952,0.036514457,0.037035387,
forty two,sixty,0.01877364,0.019962056,0.020373384,
forty two,seventy,0.03298869,0.031423163,0.030243656,
forty two,eighty,0.030991778,0.030644964,0.029682437,
forty two,ninety,0.029291745,0.03325282,0.035526514,
forty two,hundred,0.034880783,0.0340747,0.033166323,
forty two,thousand,0.031116668,0.029248465,0.02930889,
forty two,<unk>,0.024588458,0.022242973,0.021371163,
forty two,<start>,0.02021445,0.018793294,0.017925449,
forty two,<end>,0.023256999,0.020941889,0.019745981,
four hundred two,<pad>,0.030244663,0.028916815,0.028584648,0.028436767
four hundred two,one,0.03654628,0.03369863,0.031674407,0.030509036
four hundred two,two,0.03499976,0.0332975,0.032741643,0.032451935
four hundred two,three,0.029250266,0.027771467,0.02649532,0.025675945
four hundred two,four,0.02759101,0.02844431,0.028164808,0.027909774
four hundred two,five,0.0305451,0.033061326,0.03416408,0.034845367
four hundred two,six,0.02762535,0.026857983,0.026851961,0.02695434
four hundred two,seven,0.03356265,0.033260748,0.03306096,0.032832775
four hundred two,eight,0.018941205,0.019430134,0.019745063,0.019904483
four hundred two,nine,0.026655953,0.027753314,0.028297482,0.02852815
four hundred two,ten,0.027404709,0.027088357,0.027212217,0.027350143
four hundred two,eleven,0.030863024,0.029396614,0.028830651,0.02861066
four hundred two,twelve,0.033234358,0.034161113,0.03362766,0.03305183
four hundred two,thirteen,0.03688969,0.03771892,0.03774396,0.037485585
four hundred two,fourteen,0.033707794,0.0324146,0.032141067,0.032258123
four hundred two,fifteen,0.043586407,0.040279407,0.0387784,0.038212977
four hundred two,sixteen,0.029256996,0.03298373,0.03517098,0.036394116
four hundred two,seventeen,0.026550476,0.02734853,0.027924499,0.02816701
four hundred two,eighteen,0.030739421,0.032642562,0.033546228,0.03417779
four hundred two,nineteen,0.02943925,0.028590335,0.02852013,0.028560542
four hundred two,twenty,0.02330216,0.025429051,0.027016321,0.02798351
four hundred two,thirty,0.031746417,0.034034353,0.03601475,0.037303116
four hundred two,forty,0.036168635,0.037114352,0.038363468,0.038955975
four hundred two,fifty,0.03005773,0.032088276,0.032404058,0.03249714
four hundred two,sixty,0.019173738,0.01972899,0.020283306,0.020552244
four hundred two,seventy,0.033632226,0.031770304,0.030448308,0.029862283
four hundred two,eighty,0.030759046,0.030566387,0.029586658,0.028903123
four hundred two,ninety,0.032005746,0.03289423,0.03350934,0.033858005
four hundred two,hundred,0.03400663,0.03503502,0.03540591,0.035602447
four hundred two,thousand,0.03137813,0.031339567,0.031295475,0.031072587
four hundred two,<unk>,0.02944527,0.028195424,0.027736058,0.027466174
four hundred two,<start>,0.02125898,0.020871015,0.020588677,0.020446487
four hundred two,<end>,0.029430896,0.025816565,0.024071597,0.023179509
