,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.031066962,0.03061292,0.03041558,
forty seven,one,0.031738475,0.027960282,0.025590723,
forty seven,two,0.032783225,0.03125357,0.030703852,
forty seven,three,0.030512163,0.03019005,0.029307945,
forty seven,four,0.028555317,0.029890195,0.02977416,
forty seven,five,0.028693262,0.02966793,0.030414235,
forty seven,six,0.02577987,0.022207,0.02073315,
forty seven,seven,0.039648537,0.042569716,0.044877443,
forty seven,eight,0.017297542,0.018364785,0.018948374,
forty seven,nine,0.033411648,0.03591475,0.037512455,
forty seven,ten,0.028540233,0.026260667,0.025401216,
forty seven,eleven,0.032761734,0.030083576,0.02903747,
forty seven,twelve,0.03266425,0.034436554,0.033926588,
forty seven,thirteen,0.036418904,0.034299605,0.032973077,
forty seven,fourteen,0.02966275,0.030381685,0.03138259,
forty seven,fifteen,0.043691643,0.037155446,0.03420219,
forty seven,sixteen,0.029368477,0.034785707,0.03745038,
forty seven,seventeen,0.02923255,0.028723964,0.028227305,
forty seven,eighteen,0.029843701,0.03174523,0.03204542,
forty seven,nineteen,0.03161939,0.03134974,0.031559784,
forty seven,twenty,0.022076309,0.026250828,0.028965699,
forty seven,thirty,0.033010848,0.03471777,0.036259715,
forty seven,forty,0.0387812,0.039365966,0.040420365,
forty seven,fifty,0.031833213,0.034796424,0.03568504,
forty seven,sixty,0.01927923,0.019951617,0.020034311,
forty seven,seventy,0.031177327,0.030007828,0.029143238,
forty seven,eighty,0.033888467,0.033188894,0.032053538,
forty seven,ninety,0.031502835,0.036323268,0.03861115,
forty seven,hundred,0.03533552,0.03431066,0.03333421,
forty seven,thousand,0.03119232,0.03062978,0.031439625,
forty seven,<unk>,0.024389315,0.02172611,0.020644795,
forty seven,<start>,0.021745767,0.02006068,0.01886298,
forty seven,<end>,0.022496937,0.02081665,0.020061417,
four hundred seventy,<pad>,0.030648895,0.02970073,0.02930572,0.029162262
four hundred seventy,one,0.034983244,0.03139378,0.02913029,0.027835848
four hundred seventy,two,0.033912953,0.031459138,0.03038408,0.029830353
four hundred seventy,three,0.029384052,0.028562589,0.02771088,0.026974438
four hundred seventy,four,0.028549718,0.030130414,0.03001318,0.029862678
four hundred seventy,five,0.030823192,0.03200636,0.0322338,0.0323537
four hundred seventy,six,0.026729014,0.024989728,0.024692895,0.024711851
four hundred seventy,seven,0.036223292,0.036999386,0.037600838,0.037788104
four hundred seventy,eight,0.017741289,0.018451853,0.018997306,0.019296555
four hundred seventy,nine,0.028246453,0.02927372,0.029990563,0.030334443
four hundred seventy,ten,0.028459178,0.027748078,0.027581748,0.027521005
four hundred seventy,eleven,0.032615714,0.030029371,0.028904624,0.028308155
four hundred seventy,twelve,0.03272618,0.035049416,0.03485279,0.034416012
four hundred seventy,thirteen,0.03760193,0.038017377,0.037507415,0.036886413
four hundred seventy,fourteen,0.03254567,0.031747367,0.031934123,0.032319646
four hundred seventy,fifteen,0.04404033,0.03997107,0.038114212,0.037374943
four hundred seventy,sixteen,0.027340114,0.031977586,0.03465056,0.036107823
four hundred seventy,seventeen,0.027183386,0.02815698,0.028993092,0.029478885
four hundred seventy,eighteen,0.030700155,0.031711068,0.031964984,0.032189596
four hundred seventy,nineteen,0.031519823,0.030252222,0.030201769,0.03033314
four hundred seventy,twenty,0.022075465,0.024125613,0.025604036,0.026488356
four hundred seventy,thirty,0.033502974,0.035737045,0.037355173,0.03838488
four hundred seventy,forty,0.035495114,0.036260147,0.037666798,0.03847981
four hundred seventy,fifty,0.028904067,0.031259764,0.0318935,0.03226189
four hundred seventy,sixty,0.018670935,0.019705411,0.020389091,0.02067638
four hundred seventy,seventy,0.031110678,0.029759713,0.028792774,0.028451826
four hundred seventy,eighty,0.030334124,0.02992112,0.028918752,0.028216615
four hundred seventy,ninety,0.032693252,0.035271607,0.036426492,0.037024286
four hundred seventy,hundred,0.03527309,0.03649836,0.037154473,0.03758274
four hundred seventy,thousand,0.032303102,0.03266493,0.033037346,0.03303001
four hundred seventy,<unk>,0.030291572,0.028106041,0.027145324,0.026594356
four hundred seventy,<start>,0.020610763,0.019829111,0.01930467,0.01900418
four hundred seventy,<end>,0.026760431,0.023232715,0.021546789,0.020718833
