,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.024451712,0.02510447,0.025566995,0.025811842
two thousand three,one,0.032106943,0.03270844,0.03181237,0.03105229
two thousand three,two,0.028475648,0.030666012,0.032454308,0.03361469
two thousand three,three,0.030261505,0.028567087,0.028291142,0.028491741
two thousand three,four,0.022625731,0.024148483,0.025107283,0.025492378
two thousand three,five,0.02940476,0.030520359,0.030625742,0.030536072
two thousand three,six,0.030165562,0.026898675,0.025290538,0.024521047
two thousand three,seven,0.032175004,0.036458556,0.03871287,0.04004092
two thousand three,eight,0.035233743,0.031167097,0.02945503,0.02869436
two thousand three,nine,0.033645887,0.034712963,0.035033308,0.035025217
two thousand three,ten,0.03792301,0.034513496,0.03314579,0.03257079
two thousand three,eleven,0.023444613,0.024874661,0.025466217,0.02571881
two thousand three,twelve,0.031337127,0.032872897,0.033827517,0.034483444
two thousand three,thirteen,0.031064253,0.02869868,0.027439985,0.026849011
two thousand three,fourteen,0.02939814,0.03196728,0.032890804,0.03324029
two thousand three,fifteen,0.028614521,0.03065048,0.0316604,0.03222773
two thousand three,sixteen,0.03652776,0.03716622,0.037042443,0.03661487
two thousand three,seventeen,0.03441819,0.030609319,0.02868159,0.027575606
two thousand three,eighteen,0.033540353,0.031166406,0.029896906,0.029163059
two thousand three,nineteen,0.033069056,0.033752345,0.0340182,0.034117434
two thousand three,twenty,0.02708652,0.030136956,0.031509377,0.03219975
two thousand three,thirty,0.030685503,0.029001867,0.028555322,0.028491296
two thousand three,forty,0.025130253,0.026484748,0.026998136,0.027034199
two thousand three,fifty,0.022572508,0.024162073,0.02479712,0.025123563
two thousand three,sixty,0.033420835,0.02963786,0.027906967,0.026940377
two thousand three,seventy,0.025573742,0.027884241,0.029251017,0.029855443
two thousand three,eighty,0.033400312,0.030827666,0.029450938,0.028722353
two thousand three,ninety,0.028645389,0.025715958,0.023928717,0.023027953
two thousand three,hundred,0.029040962,0.02989955,0.030230049,0.030242564
two thousand three,thousand,0.027685417,0.030019853,0.031073567,0.03165907
two thousand three,<unk>,0.03391274,0.0321921,0.031238137,0.030844452
two thousand three,<start>,0.03749052,0.037359074,0.03789878,0.038450964
two thousand three,<end>,0.027471775,0.029454133,0.030742507,0.03156662
two thousand thirty,<pad>,0.02418451,0.024613934,0.025039751,0.025266035
two thousand thirty,one,0.031810667,0.03237792,0.03158564,0.03092439
two thousand thirty,two,0.029009363,0.03151105,0.033499848,0.03478499
two thousand thirty,three,0.030350178,0.02877941,0.02853657,0.028728956
two thousand thirty,four,0.02313958,0.024712415,0.025642414,0.026022755
two thousand thirty,five,0.028672585,0.02958912,0.02963406,0.02953457
two thousand thirty,six,0.029667567,0.02657909,0.024985056,0.024216194
two thousand thirty,seven,0.03276353,0.037244234,0.03961069,0.04099091
two thousand thirty,eight,0.034114964,0.0307029,0.029236821,0.028606525
two thousand thirty,nine,0.03367611,0.034809895,0.035137057,0.035097074
two thousand thirty,ten,0.037281744,0.03386349,0.032404795,0.03177184
two thousand thirty,eleven,0.023082195,0.024544839,0.025221584,0.02556328
two thousand thirty,twelve,0.032276977,0.03379172,0.034706447,0.035326682
two thousand thirty,thirteen,0.030945182,0.028197711,0.026846513,0.026223654
two thousand thirty,fourteen,0.029162249,0.03166195,0.032641362,0.033066586
two thousand thirty,fifteen,0.029048188,0.030659549,0.03142522,0.031816892
two thousand thirty,sixteen,0.03634333,0.03717444,0.03715994,0.036775652
two thousand thirty,seventeen,0.034618553,0.030821178,0.028892716,0.027821768
two thousand thirty,eighteen,0.033855435,0.031578038,0.03036992,0.029674882
two thousand thirty,nineteen,0.032472905,0.0330795,0.033397574,0.03355161
two thousand thirty,twenty,0.027179094,0.030082317,0.031392142,0.032056812
two thousand thirty,thirty,0.03037911,0.028950186,0.02852742,0.028474899
two thousand thirty,forty,0.025549578,0.027265923,0.02791935,0.028008493
two thousand thirty,fifty,0.023037717,0.024786847,0.025503984,0.02586979
two thousand thirty,sixty,0.03395619,0.03025478,0.028482316,0.02747737
two thousand thirty,seventy,0.026034014,0.028462844,0.029824773,0.03039317
two thousand thirty,eighty,0.033724695,0.030506384,0.028853308,0.02797675
two thousand thirty,ninety,0.028003741,0.025501966,0.023897529,0.023062758
two thousand thirty,hundred,0.029554352,0.029917987,0.029995516,0.029871626
two thousand thirty,thousand,0.027066464,0.029343534,0.030322345,0.030848425
two thousand thirty,<unk>,0.034300506,0.032724395,0.031818457,0.03144734
two thousand thirty,<start>,0.03714875,0.03663281,0.03705479,0.03754433
two thousand thirty,<end>,0.027589973,0.029277675,0.0304341,0.03120311
