,,Time_0,Time_1,Time_2
seventeen,<pad>,0.031618472,0.032139916,
seventeen,one,0.030672722,0.026989067,
seventeen,two,0.033197954,0.03114299,
seventeen,three,0.03257869,0.03189942,
seventeen,four,0.026393011,0.028338036,
seventeen,five,0.029192079,0.030940304,
seventeen,six,0.026549367,0.022485273,
seventeen,seven,0.03821625,0.04223928,
seventeen,eight,0.017928971,0.018972872,
seventeen,nine,0.03447397,0.03694861,
seventeen,ten,0.029108733,0.027051762,
seventeen,eleven,0.033010654,0.031087955,
seventeen,twelve,0.03125345,0.03320609,
seventeen,thirteen,0.037099652,0.034465734,
seventeen,fourteen,0.030019939,0.030648109,
seventeen,fifteen,0.04615171,0.038789712,
seventeen,sixteen,0.029668063,0.033265866,
seventeen,seventeen,0.02807448,0.02747407,
seventeen,eighteen,0.029075148,0.031174002,
seventeen,nineteen,0.029316535,0.028352708,
seventeen,twenty,0.023636483,0.028018186,
seventeen,thirty,0.034507718,0.03532542,
seventeen,forty,0.03826947,0.038531557,
seventeen,fifty,0.03064045,0.033356663,
seventeen,sixty,0.018205352,0.018836858,
seventeen,seventy,0.031374622,0.030872714,
seventeen,eighty,0.033936426,0.03364786,
seventeen,ninety,0.031794578,0.03535297,
seventeen,hundred,0.033722796,0.032569885,
seventeen,thousand,0.031677574,0.03125241,
seventeen,<unk>,0.023328403,0.022078797,
seventeen,<start>,0.022406964,0.021255944,
seventeen,<end>,0.022899263,0.021289064,
twenty one,<pad>,0.031682447,0.031590898,0.03174783
twenty one,one,0.03454635,0.03154269,0.029091196
twenty one,two,0.035534725,0.03338539,0.032901607
twenty one,three,0.03136101,0.030129096,0.028968714
twenty one,four,0.027302083,0.028978592,0.02888072
twenty one,five,0.029796202,0.03173697,0.032857984
twenty one,six,0.025988303,0.023879638,0.023196464
twenty one,seven,0.037031025,0.038348276,0.039131433
twenty one,eight,0.018941795,0.019263027,0.019479502
twenty one,nine,0.03174538,0.033532668,0.034275483
twenty one,ten,0.028286614,0.027745677,0.027759215
twenty one,eleven,0.030738348,0.029688736,0.029201113
twenty one,twelve,0.02942206,0.030170886,0.029668868
twenty one,thirteen,0.03906696,0.03765264,0.03634055
twenty one,fourteen,0.032812394,0.031221176,0.031112991
twenty one,fifteen,0.045882605,0.04049254,0.03794721
twenty one,sixteen,0.027931986,0.030983856,0.032656357
twenty one,seventeen,0.027053999,0.027345985,0.027574887
twenty one,eighteen,0.029816499,0.032324653,0.033323843
twenty one,nineteen,0.027540594,0.02740093,0.02757364
twenty one,twenty,0.025774868,0.030285222,0.033018466
twenty one,thirty,0.033829432,0.035707336,0.037432335
twenty one,forty,0.036565136,0.037747953,0.038627986
twenty one,fifty,0.031253785,0.034202006,0.03513755
twenty one,sixty,0.019230245,0.020626912,0.0214565
twenty one,seventy,0.03213725,0.03050586,0.029198132
twenty one,eighty,0.032594804,0.032197244,0.031331737
twenty one,ninety,0.02909408,0.031751912,0.03349914
twenty one,hundred,0.032660745,0.03262681,0.032331564
twenty one,thousand,0.03184201,0.029357657,0.028852614
twenty one,<unk>,0.024891166,0.023317602,0.022994801
twenty one,<start>,0.022371182,0.021285394,0.020673653
twenty one,<end>,0.025273994,0.022973923,0.021755967
