,,Time_0,Time_1,Time_2
five hundred,<pad>,0.025041746,0.02608982,0.02671616
five hundred,one,0.03238801,0.03330223,0.03265111
five hundred,two,0.028073605,0.028843118,0.02998462
five hundred,three,0.031068804,0.030132277,0.030552678
five hundred,four,0.02204421,0.023729766,0.024714887
five hundred,five,0.030217731,0.03152942,0.03172141
five hundred,six,0.02979151,0.027468126,0.026023647
five hundred,seven,0.031232558,0.03638446,0.03938972
five hundred,eight,0.033099193,0.029869035,0.028482843
five hundred,nine,0.034661174,0.03638005,0.037049226
five hundred,ten,0.03801848,0.034785762,0.03348286
five hundred,eleven,0.02209521,0.02286998,0.023141278
five hundred,twelve,0.030650435,0.03242331,0.03342254
five hundred,thirteen,0.03266733,0.028509518,0.026633773
five hundred,fourteen,0.028840128,0.03081901,0.031254955
five hundred,fifteen,0.028802322,0.03136577,0.032798685
five hundred,sixteen,0.03552326,0.03642547,0.03646657
five hundred,seventeen,0.03589911,0.030982472,0.028397935
five hundred,eighteen,0.03639669,0.03319888,0.031948313
five hundred,nineteen,0.034255255,0.034141347,0.033738475
five hundred,twenty,0.026625954,0.030365212,0.03182448
five hundred,thirty,0.029912047,0.029113336,0.029181309
five hundred,forty,0.02448326,0.026555413,0.027294954
five hundred,fifty,0.021882948,0.0234188,0.024045458
five hundred,sixty,0.031553697,0.028953008,0.02755758
five hundred,seventy,0.027075337,0.02952982,0.031191146
five hundred,eighty,0.034082577,0.030667966,0.028861424
five hundred,ninety,0.02735033,0.025207106,0.023671487
five hundred,hundred,0.029259725,0.030110314,0.030352274
five hundred,thousand,0.027411846,0.028924894,0.029396685
five hundred,<unk>,0.035440873,0.033539828,0.032538805
five hundred,<start>,0.037259948,0.03518689,0.035386954
five hundred,<end>,0.026894633,0.029177457,0.030125765
five thousand,<pad>,0.02456839,0.025198175,0.02562884
five thousand,one,0.03287251,0.033672474,0.03311487
five thousand,two,0.028201345,0.029760916,0.031121278
five thousand,three,0.031758424,0.030247165,0.030083947
five thousand,four,0.022725312,0.024145951,0.025033502
five thousand,five,0.029638939,0.03150456,0.03194865
five thousand,six,0.030573295,0.027708182,0.026279442
five thousand,seven,0.03159027,0.03523806,0.037218567
five thousand,eight,0.03216416,0.029106885,0.027765524
five thousand,nine,0.03371921,0.034558915,0.03481571
five thousand,ten,0.035532918,0.033597797,0.032815468
five thousand,eleven,0.022840533,0.024371093,0.025084991
five thousand,twelve,0.031068943,0.03261012,0.033651732
five thousand,thirteen,0.031645507,0.029080356,0.027655961
five thousand,fourteen,0.02875624,0.030943079,0.031638946
five thousand,fifteen,0.028605366,0.030980749,0.03241023
five thousand,sixteen,0.036522172,0.03653024,0.036124267
five thousand,seventeen,0.03497744,0.030661723,0.028518349
five thousand,eighteen,0.032003548,0.030021934,0.029053798
five thousand,nineteen,0.03337315,0.03367781,0.033582654
five thousand,twenty,0.02856469,0.03188124,0.033232093
five thousand,thirty,0.031264655,0.029252976,0.028723286
five thousand,forty,0.026219586,0.027823834,0.028494623
five thousand,fifty,0.022921432,0.023775952,0.023857694
five thousand,sixty,0.032229654,0.028445497,0.026684806
five thousand,seventy,0.02547038,0.027627073,0.028923422
five thousand,eighty,0.03166702,0.028928483,0.027638284
five thousand,ninety,0.03016069,0.026936542,0.025005847
five thousand,hundred,0.02818722,0.029000528,0.029380243
five thousand,thousand,0.029485561,0.03133431,0.032098286
five thousand,<unk>,0.034271523,0.03215191,0.0308773
five thousand,<start>,0.037462335,0.038364723,0.039385658
five thousand,<end>,0.028957607,0.03086088,0.03215189
