,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.024536785,0.02584135,0.026423637,0.026703825,
six hundred eight,one,0.03121959,0.033744566,0.033963833,0.033861354,
six hundred eight,two,0.027023317,0.02815811,0.029488834,0.030379323,
six hundred eight,three,0.03155904,0.030072058,0.030026639,0.030411206,
six hundred eight,four,0.021315651,0.023275178,0.02455248,0.025120456,
six hundred eight,five,0.027993444,0.03022484,0.031027686,0.031359877,
six hundred eight,six,0.031568687,0.02875769,0.027131166,0.026290657,
six hundred eight,seven,0.028941168,0.033362348,0.035803936,0.03722191,
six hundred eight,eight,0.031486813,0.029011853,0.028040076,0.027689224,
six hundred eight,nine,0.03485815,0.03667837,0.037512455,0.03775404,
six hundred eight,ten,0.038554803,0.03541562,0.03424164,0.033833902,
six hundred eight,eleven,0.022232573,0.023480568,0.024051918,0.024368396,
six hundred eight,twelve,0.03220997,0.033986744,0.035094652,0.035753,
six hundred eight,thirteen,0.030754875,0.027179858,0.02560639,0.024869587,
six hundred eight,fourteen,0.028745184,0.030446291,0.030680528,0.030658409,
six hundred eight,fifteen,0.030207416,0.03420138,0.036358833,0.037505645,
six hundred eight,sixteen,0.036286253,0.034959003,0.033936236,0.03309135,
six hundred eight,seventeen,0.035396,0.030488212,0.02783619,0.026276747,
six hundred eight,eighteen,0.03474636,0.032231197,0.031228743,0.030707804,
six hundred eight,nineteen,0.03391145,0.03466096,0.034612104,0.0344657,
six hundred eight,twenty,0.026840085,0.03065082,0.03212287,0.032701217,
six hundred eight,thirty,0.030131904,0.02921296,0.029347686,0.029615127,
six hundred eight,forty,0.025814177,0.027006833,0.02741939,0.027448513,
six hundred eight,fifty,0.021534262,0.022387957,0.02251513,0.022505304,
six hundred eight,sixty,0.030693354,0.027805664,0.026618477,0.02593216,
six hundred eight,seventy,0.028210474,0.030598471,0.032073982,0.032719914,
six hundred eight,eighty,0.03265086,0.02971655,0.02802182,0.02710396,
six hundred eight,ninety,0.030040646,0.026450586,0.02424303,0.02315759,
six hundred eight,hundred,0.027292531,0.027783532,0.027847009,0.027690358,
six hundred eight,thousand,0.030149315,0.031118859,0.031316996,0.03145189,
six hundred eight,<unk>,0.036830578,0.035154004,0.034018476,0.033602275,
six hundred eight,<start>,0.03718313,0.03544525,0.0356226,0.036104187,
six hundred eight,<end>,0.02908124,0.030492265,0.031214412,0.031645145,
six hundred fifty eight,<pad>,0.024055522,0.025225043,0.025658738,0.025790375,0.02579332
six hundred fifty eight,one,0.030678911,0.032997757,0.03326322,0.03323467,0.033220463
six hundred fifty eight,two,0.027855948,0.028261391,0.02939524,0.030280305,0.03085112
six hundred fifty eight,three,0.031047506,0.029994622,0.0302167,0.03075868,0.03124989
six hundred fifty eight,four,0.023092404,0.02485117,0.025835784,0.026205963,0.026339235
six hundred fifty eight,five,0.029401407,0.031572584,0.032367837,0.03270533,0.032858875
six hundred fifty eight,six,0.031583752,0.02929229,0.027820807,0.027036598,0.026620086
six hundred fifty eight,seven,0.02916127,0.032640815,0.03471444,0.03600984,0.036848713
six hundred fifty eight,eight,0.029154377,0.026869038,0.026037997,0.025749119,0.025650777
six hundred fifty eight,nine,0.034141198,0.035729602,0.036360517,0.03649015,0.036475543
six hundred fifty eight,ten,0.037531946,0.034797296,0.03387159,0.033578843,0.033497836
six hundred fifty eight,eleven,0.022363948,0.023264607,0.023535209,0.02366044,0.023697173
six hundred fifty eight,twelve,0.032718994,0.034559578,0.03566549,0.03626055,0.03659181
six hundred fifty eight,thirteen,0.031343307,0.02791044,0.026562866,0.02603347,0.025843462
six hundred fifty eight,fourteen,0.029800765,0.03171117,0.032138992,0.032205,0.032174632
six hundred fifty eight,fifteen,0.030453328,0.033860836,0.03577343,0.03685645,0.037487295
six hundred fifty eight,sixteen,0.033950794,0.033421382,0.032707207,0.032002833,0.031427164
six hundred fifty eight,seventeen,0.035304982,0.030285167,0.02775901,0.026344746,0.025545351
six hundred fifty eight,eighteen,0.034398526,0.032235775,0.03129565,0.030810118,0.03050457
six hundred fifty eight,nineteen,0.033663597,0.03395726,0.03382162,0.033629972,0.03349184
six hundred fifty eight,twenty,0.027696686,0.031306256,0.032631356,0.033137195,0.033329185
six hundred fifty eight,thirty,0.030851707,0.029952822,0.03001015,0.030186977,0.030345835
six hundred fifty eight,forty,0.025606358,0.026790498,0.027194519,0.02725922,0.027267288
six hundred fifty eight,fifty,0.021171672,0.022266781,0.022502156,0.022552721,0.022537448
six hundred fifty eight,sixty,0.031318452,0.028716521,0.027605759,0.026955469,0.026571482
six hundred fifty eight,seventy,0.028273616,0.030621134,0.03194708,0.032488625,0.032688543
six hundred fifty eight,eighty,0.032202054,0.030129531,0.028967416,0.028364403,0.028024275
six hundred fifty eight,ninety,0.029394967,0.025895506,0.0238146,0.022802439,0.022309797
six hundred fifty eight,hundred,0.027559604,0.0279805,0.02810395,0.02800773,0.027835552
six hundred fifty eight,thousand,0.030996945,0.031192007,0.030940117,0.03078507,0.030689508
six hundred fifty eight,<unk>,0.038275875,0.036984164,0.036055848,0.03571511,0.035639986
six hundred fifty eight,<start>,0.035790384,0.03381789,0.033633303,0.033824787,0.034046896
six hundred fifty eight,<end>,0.02915913,0.030908465,0.031791434,0.032276843,0.03254501
