,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.025330024,0.02775787,0.02870299,
eighty nine,one,0.029877044,0.03209044,0.032532126,
eighty nine,two,0.026980877,0.027607061,0.028839804,
eighty nine,three,0.031287324,0.030619081,0.030929768,
eighty nine,four,0.021843262,0.02393057,0.02522504,
eighty nine,five,0.02949134,0.031374097,0.031790428,
eighty nine,six,0.029303443,0.027048146,0.025472527,
eighty nine,seven,0.027446127,0.031763025,0.03443923,
eighty nine,eight,0.028341739,0.026357621,0.025602255,
eighty nine,nine,0.03544574,0.038494054,0.03982817,
eighty nine,ten,0.03848551,0.034358423,0.032696404,
eighty nine,eleven,0.020711236,0.02142626,0.021635924,
eighty nine,twelve,0.036371276,0.03797726,0.03896402,
eighty nine,thirteen,0.032067847,0.028052518,0.026432812,
eighty nine,fourteen,0.03180868,0.033585582,0.033637334,
eighty nine,fifteen,0.028555762,0.032752976,0.035151582,
eighty nine,sixteen,0.0356542,0.035267506,0.034524087,
eighty nine,seventeen,0.03623733,0.029311055,0.026100915,
eighty nine,eighteen,0.03643901,0.03311802,0.031885352,
eighty nine,nineteen,0.03720781,0.037242323,0.036827333,
eighty nine,twenty,0.025550269,0.029697854,0.031577706,
eighty nine,thirty,0.0291868,0.02929318,0.030069198,
eighty nine,forty,0.025229948,0.026384398,0.02670899,
eighty nine,fifty,0.020402003,0.021776909,0.022297416,
eighty nine,sixty,0.030579079,0.029373175,0.029103631,
eighty nine,seventy,0.02782619,0.030178087,0.03161119,
eighty nine,eighty,0.033708356,0.029756887,0.027671155,
eighty nine,ninety,0.031036962,0.026906347,0.02428097,
eighty nine,hundred,0.028060596,0.028954552,0.0290987,
eighty nine,thousand,0.029811747,0.03050937,0.030004904,
eighty nine,<unk>,0.036794618,0.036420286,0.03564562,
eighty nine,<start>,0.036567416,0.032474153,0.0316203,
eighty nine,<end>,0.026360545,0.028140886,0.02909203,
eight hundred nine,<pad>,0.024645168,0.0258308,0.02635366,0.026560424
eight hundred nine,one,0.031314246,0.03352208,0.033679362,0.033552494
eight hundred nine,two,0.026976159,0.028091105,0.029343352,0.030182617
eight hundred nine,three,0.031206084,0.02986227,0.029917352,0.03036071
eight hundred nine,four,0.022310529,0.024555111,0.025905669,0.026449177
eight hundred nine,five,0.02918441,0.031071251,0.03154119,0.031656343
eight hundred nine,six,0.032182813,0.028506331,0.02652233,0.025524436
eight hundred nine,seven,0.029326713,0.033342097,0.035552792,0.03686288
eight hundred nine,eight,0.03146838,0.028585497,0.027438292,0.026980232
eight hundred nine,nine,0.0346053,0.036751594,0.037782304,0.038183305
eight hundred nine,ten,0.037925944,0.034885954,0.03374138,0.033331737
eight hundred nine,eleven,0.02288873,0.023811568,0.024149653,0.024315938
eight hundred nine,twelve,0.032061588,0.034020122,0.035256136,0.03605472
eight hundred nine,thirteen,0.03224563,0.028360916,0.026669241,0.02590961
eight hundred nine,fourteen,0.029274613,0.031190744,0.03158068,0.03160839
eight hundred nine,fifteen,0.02932093,0.032589223,0.03440332,0.03539001
eight hundred nine,sixteen,0.035962176,0.035588183,0.034968115,0.0342873
eight hundred nine,seventeen,0.03524059,0.029873492,0.027133055,0.025585704
eight hundred nine,eighteen,0.033862207,0.032130904,0.031455714,0.031074781
eight hundred nine,nineteen,0.03459406,0.035540815,0.035595097,0.035495754
eight hundred nine,twenty,0.026854344,0.030622859,0.03210727,0.032717556
eight hundred nine,thirty,0.02873899,0.028136088,0.02832485,0.02859282
eight hundred nine,forty,0.025597343,0.02660612,0.026953783,0.026965426
eight hundred nine,fifty,0.021809861,0.022803156,0.023042612,0.023090117
eight hundred nine,sixty,0.031738732,0.02876331,0.027493345,0.026738312
eight hundred nine,seventy,0.02757571,0.02973914,0.031072285,0.031649537
eight hundred nine,eighty,0.031906143,0.028991867,0.027291654,0.026372634
eight hundred nine,ninety,0.030693593,0.026919719,0.024708787,0.02362301
eight hundred nine,hundred,0.026893588,0.027464801,0.027559403,0.027430627
eight hundred nine,thousand,0.030531662,0.03159441,0.031814586,0.031957984
eight hundred nine,<unk>,0.03669179,0.035285037,0.034274645,0.0339006
eight hundred nine,<start>,0.035959713,0.03500359,0.03555245,0.03628498
eight hundred nine,<end>,0.02841232,0.029959893,0.030815631,0.031309873
