,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.025081513,0.026247151,0.027015548,0.027447518,
three hundred seven,one,0.030867795,0.03108652,0.03002953,0.029276771,
three hundred seven,two,0.027437398,0.02829821,0.02952757,0.030462598,
three hundred seven,three,0.028630951,0.028487418,0.029252402,0.030053677,
three hundred seven,four,0.022040375,0.022494238,0.022703702,0.022664146,
three hundred seven,five,0.031901587,0.031833183,0.031328984,0.03090116,
three hundred seven,six,0.03028878,0.028370718,0.027264379,0.026695255,
three hundred seven,seven,0.032116167,0.036979537,0.040063832,0.04199271,
three hundred seven,eight,0.035737146,0.032258764,0.030858262,0.030344049,
three hundred seven,nine,0.03088857,0.03247608,0.03281248,0.032711193,
three hundred seven,ten,0.039117377,0.03535888,0.033529244,0.032623556,
three hundred seven,eleven,0.023420526,0.023909684,0.023874775,0.023782915,
three hundred seven,twelve,0.029105017,0.030424483,0.031216223,0.03165014,
three hundred seven,thirteen,0.03348803,0.030754939,0.029569507,0.029091945,
three hundred seven,fourteen,0.031627785,0.034057833,0.03474164,0.034946997,
three hundred seven,fifteen,0.029121319,0.031712156,0.032992847,0.03369592,
three hundred seven,sixteen,0.036185216,0.0377092,0.03810408,0.037823528,
three hundred seven,seventeen,0.033505622,0.030229652,0.028540667,0.027571812,
three hundred seven,eighteen,0.034932755,0.032148004,0.030894464,0.030306486,
three hundred seven,nineteen,0.033362046,0.032796614,0.032429248,0.032062173,
three hundred seven,twenty,0.025283199,0.028103791,0.02941757,0.030037973,
three hundred seven,thirty,0.030963816,0.030079484,0.029964589,0.030090284,
three hundred seven,forty,0.02464607,0.027016746,0.028096065,0.028523268,
three hundred seven,fifty,0.021008007,0.022877196,0.023667086,0.024030274,
three hundred seven,sixty,0.032163516,0.03005313,0.029057473,0.028426507,
three hundred seven,seventy,0.0262345,0.02882219,0.030319374,0.030994985,
three hundred seven,eighty,0.03479534,0.03163193,0.030208874,0.029573744,
three hundred seven,ninety,0.027932242,0.025292521,0.023547195,0.022640334,
three hundred seven,hundred,0.030875644,0.031562682,0.03163574,0.0315236,
three hundred seven,thousand,0.03027162,0.030602561,0.030576564,0.030602146,
three hundred seven,<unk>,0.033110365,0.03172138,0.031047316,0.0308393,
three hundred seven,<start>,0.03589512,0.033713784,0.03333723,0.033484075,
three hundred seven,<end>,0.02796458,0.030889316,0.032375485,0.033128943,
three hundred sixty seven,<pad>,0.024901278,0.026336724,0.027204523,0.027644448,0.027846158
three hundred sixty seven,one,0.029713666,0.030271001,0.029373229,0.028703192,0.028305894
three hundred sixty seven,two,0.02756474,0.027829638,0.028762953,0.029550275,0.030079935
three hundred sixty seven,three,0.027983392,0.02859094,0.029741554,0.03076453,0.03150328
three hundred sixty seven,four,0.0223341,0.022147005,0.022098435,0.021946285,0.021829907
three hundred sixty seven,five,0.032215793,0.032086097,0.031596895,0.031201515,0.03094356
three hundred sixty seven,six,0.029803356,0.028788794,0.028058907,0.027659442,0.027457524
three hundred sixty seven,seven,0.03199218,0.036092274,0.03869547,0.04038064,0.04148919
three hundred sixty seven,eight,0.033790756,0.031007752,0.029939165,0.029602297,0.029538399
three hundred sixty seven,nine,0.030808298,0.031954236,0.032033317,0.031793922,0.03155163
three hundred sixty seven,ten,0.039375693,0.03518068,0.033121943,0.03205713,0.031488676
three hundred sixty seven,eleven,0.023041014,0.02337906,0.023249114,0.023087995,0.022952847
three hundred sixty seven,twelve,0.029293044,0.03036359,0.031023853,0.031373776,0.031534165
three hundred sixty seven,thirteen,0.03360278,0.031165814,0.030110214,0.029699579,0.029574301
three hundred sixty seven,fourteen,0.03268075,0.034798775,0.035185933,0.03519846,0.035151727
three hundred sixty seven,fifteen,0.029183347,0.031840526,0.033153497,0.03392261,0.03440568
three hundred sixty seven,sixteen,0.03612047,0.03774902,0.038026854,0.03765987,0.037167136
three hundred sixty seven,seventeen,0.033105645,0.029974872,0.028457263,0.027611814,0.02713788
three hundred sixty seven,eighteen,0.03419529,0.030885413,0.029483018,0.02887141,0.028542232
three hundred sixty seven,nineteen,0.03351922,0.03281199,0.032581482,0.032301504,0.0320728
three hundred sixty seven,twenty,0.02524569,0.028532717,0.030061807,0.030776965,0.031101314
three hundred sixty seven,thirty,0.03188984,0.031239664,0.031227728,0.03134103,0.031436972
three hundred sixty seven,forty,0.02537707,0.02801287,0.029206587,0.02970513,0.029968591
three hundred sixty seven,fifty,0.020254226,0.021925254,0.022573188,0.022865392,0.022968356
three hundred sixty seven,sixty,0.032037262,0.03012615,0.0293841,0.028940251,0.028666371
three hundred sixty seven,seventy,0.027431458,0.030033415,0.03153557,0.032216,0.032509822
three hundred sixty seven,eighty,0.0340997,0.031073593,0.029811079,0.029330075,0.029132105
three hundred sixty seven,ninety,0.028187633,0.02538741,0.023561122,0.022620076,0.02213558
three hundred sixty seven,hundred,0.031471673,0.03191743,0.031856876,0.031671237,0.03145102
three hundred sixty seven,thousand,0.031354103,0.031113341,0.030790668,0.030609341,0.030508693
three hundred sixty seven,<unk>,0.03374946,0.032147128,0.031366,0.031098682,0.031049471
three hundred sixty seven,<start>,0.03556474,0.033459798,0.033073965,0.033193752,0.033392277
three hundred sixty seven,<end>,0.028112318,0.031777013,0.033653654,0.034601443,0.035106644
