,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.039399907,0.03550488,0.03351845,0.03266042,
one hundred five,one,0.030334044,0.029252587,0.02854356,0.028192768,
one hundred five,two,0.031010708,0.032859948,0.033984147,0.034844287,
one hundred five,three,0.03271973,0.035162915,0.03693873,0.038208526,
one hundred five,four,0.030326,0.032760885,0.03352326,0.033840787,
one hundred five,five,0.023986867,0.023345476,0.02304995,0.022844424,
one hundred five,six,0.028910507,0.027645422,0.026721107,0.026088513,
one hundred five,seven,0.03414686,0.032307625,0.031135587,0.030516222,
one hundred five,eight,0.02470428,0.025957437,0.02675761,0.027169459,
one hundred five,nine,0.031447675,0.031801112,0.031510916,0.031168295,
one hundred five,ten,0.027212458,0.02885651,0.029774234,0.030153235,
one hundred five,eleven,0.033255998,0.03389552,0.034607403,0.035025135,
one hundred five,twelve,0.02970405,0.027099112,0.026007239,0.025569199,
one hundred five,thirteen,0.035292614,0.034517597,0.034998506,0.035668578,
one hundred five,fourteen,0.032008927,0.03276695,0.032994784,0.033048846,
one hundred five,fifteen,0.028400162,0.028997742,0.029118733,0.02919606,
one hundred five,sixteen,0.026902048,0.025072504,0.02415577,0.02372664,
one hundred five,seventeen,0.025922172,0.02432945,0.023807509,0.0236389,
one hundred five,eighteen,0.022991713,0.022976236,0.023000741,0.023101112,
one hundred five,nineteen,0.03057318,0.03142319,0.031707153,0.03171025,
one hundred five,twenty,0.02983027,0.03164289,0.032758452,0.033435084,
one hundred five,thirty,0.02751924,0.028106285,0.028812762,0.02916715,
one hundred five,forty,0.030561808,0.028627805,0.027270582,0.026360266,
one hundred five,fifty,0.027652936,0.027330352,0.027211556,0.026991753,
one hundred five,sixty,0.032317556,0.035345845,0.036320884,0.03643311,
one hundred five,seventy,0.03217127,0.033428468,0.03397266,0.034276664,
one hundred five,eighty,0.02791465,0.031578794,0.033324495,0.034354128,
one hundred five,ninety,0.030258467,0.03248938,0.034280986,0.035423573,
one hundred five,hundred,0.028133161,0.02638993,0.025656858,0.025339525,
one hundred five,thousand,0.031736415,0.031288747,0.030538311,0.029963646,
one hundred five,<unk>,0.038256735,0.0368271,0.035426944,0.034334756,
one hundred five,<start>,0.026678864,0.026158936,0.026032215,0.026009025,
one hundred five,<end>,0.03771884,0.0342524,0.032537855,0.03153965,
one hundred twenty five,<pad>,0.03852604,0.03420695,0.0320377,0.031115567,0.03073946
one hundred twenty five,one,0.027468773,0.027764764,0.027682098,0.02762288,0.027609907
one hundred twenty five,two,0.030683981,0.03209666,0.0329974,0.033717364,0.03423147
one hundred twenty five,three,0.032940537,0.035434607,0.03713942,0.038378593,0.039233882
one hundred twenty five,four,0.029562222,0.03232772,0.03328434,0.033789933,0.03406941
one hundred twenty five,five,0.025410978,0.024030698,0.023499634,0.02320504,0.023022722
one hundred twenty five,six,0.030428424,0.02825209,0.027195573,0.02663149,0.026299233
one hundred twenty five,seven,0.034203757,0.031903945,0.03062217,0.029946689,0.029599225
one hundred twenty five,eight,0.023132551,0.025129957,0.026287068,0.026927192,0.027303219
one hundred twenty five,nine,0.030023135,0.029888296,0.02933991,0.028866574,0.028533828
one hundred twenty five,ten,0.028577864,0.02899496,0.029099643,0.028928397,0.028694373
one hundred twenty five,eleven,0.033108857,0.034546964,0.03556354,0.03608199,0.036348447
one hundred twenty five,twelve,0.030711547,0.028523577,0.02750266,0.027044302,0.026826983
one hundred twenty five,thirteen,0.033820044,0.03268257,0.03316744,0.033869945,0.034457885
one hundred twenty five,fourteen,0.032915086,0.033221606,0.033150036,0.03307398,0.032990668
one hundred twenty five,fifteen,0.027422704,0.027525755,0.027439358,0.027366975,0.027305536
one hundred twenty five,sixteen,0.02608745,0.025190711,0.024612283,0.024336385,0.024219671
one hundred twenty five,seventeen,0.024204817,0.02314415,0.022933401,0.022955924,0.023065923
one hundred twenty five,eighteen,0.022716168,0.023082761,0.023261322,0.023407081,0.023526195
one hundred twenty five,nineteen,0.03413572,0.035637207,0.03598643,0.036011484,0.03597157
one hundred twenty five,twenty,0.02722377,0.030042019,0.031457085,0.032245982,0.03266775
one hundred twenty five,thirty,0.029711563,0.029582506,0.029938582,0.030037306,0.030017188
one hundred twenty five,forty,0.030350646,0.02757776,0.025900682,0.02482315,0.02417631
one hundred twenty five,fifty,0.027771266,0.026154052,0.025490923,0.025020743,0.024677975
one hundred twenty five,sixty,0.035209358,0.0381072,0.03887678,0.03879331,0.038452405
one hundred twenty five,seventy,0.031949826,0.033917483,0.034613725,0.034880932,0.03498468
one hundred twenty five,eighty,0.02794891,0.033093374,0.035605006,0.037145957,0.03806324
one hundred twenty five,ninety,0.032271102,0.03472123,0.036601827,0.037814807,0.03858757
one hundred twenty five,hundred,0.029985737,0.028038366,0.027296549,0.026989125,0.026865574
one hundred twenty five,thousand,0.029400328,0.028808352,0.028099457,0.027628887,0.02735801
one hundred twenty five,<unk>,0.035516348,0.033404406,0.031939782,0.030790232,0.030001575
one hundred twenty five,<start>,0.027314767,0.02683733,0.02673288,0.026756655,0.026806463
one hundred twenty five,<end>,0.039265692,0.03612998,0.034645326,0.033795226,0.033291545
