,,Time_0,Time_1,Time_2
thirteen,<pad>,0.030858576,0.029951109,
thirteen,one,0.02011549,0.020815846,
thirteen,two,0.03409582,0.030943962,
thirteen,three,0.03560497,0.032116216,
thirteen,four,0.033341613,0.030703224,
thirteen,five,0.031034961,0.03141144,
thirteen,six,0.03226067,0.032026954,
thirteen,seven,0.034743104,0.034377385,
thirteen,eight,0.034222793,0.03717617,
thirteen,nine,0.026212364,0.02485958,
thirteen,ten,0.034790907,0.031399753,
thirteen,eleven,0.019891027,0.023848599,
thirteen,twelve,0.029239275,0.03209064,
thirteen,thirteen,0.023172906,0.020913556,
thirteen,fourteen,0.03399671,0.03230222,
thirteen,fifteen,0.02882126,0.03247649,
thirteen,sixteen,0.02441582,0.025380928,
thirteen,seventeen,0.0276244,0.02533533,
thirteen,eighteen,0.029363943,0.026978815,
thirteen,nineteen,0.028159646,0.031010794,
thirteen,twenty,0.033213884,0.033802807,
thirteen,thirty,0.034450773,0.03419409,
thirteen,forty,0.030450732,0.030933775,
thirteen,fifty,0.022359591,0.026454981,
thirteen,sixty,0.028501537,0.030943409,
thirteen,seventy,0.03380635,0.029786551,
thirteen,eighty,0.02983616,0.02983942,
thirteen,ninety,0.042314034,0.042250235,
thirteen,hundred,0.043342166,0.03924364,
thirteen,thousand,0.030692233,0.032764845,
thirteen,<unk>,0.025756812,0.028267775,
thirteen,<start>,0.03158144,0.035948247,
thirteen,<end>,0.02172793,0.019451162,
forty two,<pad>,0.029943274,0.02987502,0.028744755
forty two,one,0.019456986,0.019597484,0.019341452
forty two,two,0.03345448,0.028930774,0.02636008
forty two,three,0.036639888,0.03398365,0.032730706
forty two,four,0.032388184,0.029397886,0.028084781
forty two,five,0.029967891,0.029602885,0.029386025
forty two,six,0.03374496,0.03267152,0.031703897
forty two,seven,0.035525136,0.036132876,0.036152776
forty two,eight,0.03166494,0.033617917,0.034028865
forty two,nine,0.024809644,0.024323318,0.0244594
forty two,ten,0.03662323,0.03368303,0.03263456
forty two,eleven,0.019759845,0.02361251,0.025627637
forty two,twelve,0.028860275,0.031241113,0.03295472
forty two,thirteen,0.02386261,0.021031482,0.02000625
forty two,fourteen,0.035950825,0.033969138,0.032722495
forty two,fifteen,0.029476816,0.03204426,0.033424027
forty two,sixteen,0.023356479,0.025092019,0.025408225
forty two,seventeen,0.028498817,0.025742339,0.024388842
forty two,eighteen,0.028162684,0.026293734,0.025971225
forty two,nineteen,0.02854291,0.031038387,0.031581126
forty two,twenty,0.035369202,0.037021525,0.03758891
forty two,thirty,0.034254387,0.034746554,0.035345506
forty two,forty,0.031928703,0.032372802,0.032453097
forty two,fifty,0.02119805,0.025248017,0.027057301
forty two,sixty,0.02865494,0.030886428,0.032482818
forty two,seventy,0.032722924,0.029005863,0.026832448
forty two,eighty,0.030617882,0.031794183,0.03198186
forty two,ninety,0.045093745,0.043959066,0.04379285
forty two,hundred,0.041132092,0.036738697,0.035576902
forty two,thousand,0.027801426,0.03154118,0.03350199
forty two,<unk>,0.027356321,0.03051016,0.032219052
forty two,<start>,0.031850252,0.03449407,0.035920147
forty two,<end>,0.021330144,0.019800005,0.019535195
