,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.03285868,0.032718424,0.032278053,
seventy eight,one,0.020749312,0.019805783,0.019527998,
seventy eight,two,0.030849174,0.027950695,0.026033306,
seventy eight,three,0.037189696,0.035883624,0.03504655,
seventy eight,four,0.031865742,0.029457925,0.028420873,
seventy eight,five,0.030976092,0.031533107,0.03171875,
seventy eight,six,0.033736434,0.033762537,0.033408374,
seventy eight,seven,0.034708537,0.033189178,0.031946324,
seventy eight,eight,0.032009535,0.033992212,0.03458447,
seventy eight,nine,0.025784213,0.02482673,0.02433743,
seventy eight,ten,0.0335977,0.03282796,0.032221332,
seventy eight,eleven,0.02176702,0.025182515,0.027263954,
seventy eight,twelve,0.030426046,0.030713713,0.030935654,
seventy eight,thirteen,0.022134915,0.020382617,0.019630026,
seventy eight,fourteen,0.03637705,0.035388835,0.03444045,
seventy eight,fifteen,0.026010338,0.028731186,0.030369487,
seventy eight,sixteen,0.024213852,0.023754934,0.023541948,
seventy eight,seventeen,0.0271544,0.025246605,0.024343193,
seventy eight,eighteen,0.028365977,0.02740334,0.02697212,
seventy eight,nineteen,0.03008827,0.031062035,0.030846752,
seventy eight,twenty,0.031306498,0.031826567,0.032020487,
seventy eight,thirty,0.03609057,0.03587931,0.036032457,
seventy eight,forty,0.028904723,0.02941323,0.029646251,
seventy eight,fifty,0.022254094,0.0249024,0.025822181,
seventy eight,sixty,0.030650955,0.032798063,0.03408464,
seventy eight,seventy,0.031885456,0.027696842,0.025424195,
seventy eight,eighty,0.031127453,0.032987878,0.03379639,
seventy eight,ninety,0.04374868,0.04440352,0.045531645,
seventy eight,hundred,0.041495465,0.039695404,0.03955233,
seventy eight,thousand,0.029571218,0.031367317,0.03219838,
seventy eight,<unk>,0.028045936,0.030237116,0.031681005,
seventy eight,<start>,0.030405179,0.03347207,0.03527258,
seventy eight,<end>,0.02365079,0.021506393,0.021070367,
eight hundred seven,<pad>,0.033066552,0.032343175,0.031433415,0.030843722
eight hundred seven,one,0.024203792,0.022157611,0.021081785,0.02058051
eight hundred seven,two,0.030116037,0.026783856,0.02479273,0.023577306
eight hundred seven,three,0.035950404,0.035854243,0.035916965,0.035999894
eight hundred seven,four,0.030799946,0.028727489,0.027932927,0.02759387
eight hundred seven,five,0.03121161,0.0316694,0.031970944,0.032168567
eight hundred seven,six,0.032518942,0.0335795,0.034537435,0.035277415
eight hundred seven,seven,0.03822892,0.038377654,0.037764553,0.037259683
eight hundred seven,eight,0.035092123,0.036412213,0.03705769,0.037342977
eight hundred seven,nine,0.02782885,0.02653774,0.025962807,0.025616309
eight hundred seven,ten,0.031409986,0.031048255,0.030494047,0.029937
eight hundred seven,eleven,0.022252668,0.024733096,0.026392164,0.027352734
eight hundred seven,twelve,0.028343461,0.028085971,0.028268334,0.028480645
eight hundred seven,thirteen,0.021248039,0.020607144,0.020296134,0.020186612
eight hundred seven,fourteen,0.032945383,0.032280296,0.03176121,0.031370867
eight hundred seven,fifteen,0.02588262,0.028247563,0.029667396,0.030665385
eight hundred seven,sixteen,0.02212217,0.02156307,0.021577671,0.02164035
eight hundred seven,seventeen,0.026406026,0.023957694,0.023149712,0.02296008
eight hundred seven,eighteen,0.02811805,0.027478088,0.027059356,0.026862994
eight hundred seven,nineteen,0.028227393,0.028392168,0.02732096,0.026441403
eight hundred seven,twenty,0.032446355,0.032188043,0.031899415,0.031718355
eight hundred seven,thirty,0.033993,0.033709303,0.033615157,0.033571806
eight hundred seven,forty,0.031854007,0.03226931,0.03256397,0.032566085
eight hundred seven,fifty,0.023446487,0.02408595,0.023861077,0.023551252
eight hundred seven,sixty,0.032876637,0.03448637,0.035239376,0.03550475
eight hundred seven,seventy,0.033727154,0.030327223,0.028487582,0.027610132
eight hundred seven,eighty,0.033693403,0.037398502,0.039253544,0.040294025
eight hundred seven,ninety,0.043117624,0.04314258,0.04386163,0.04448147
eight hundred seven,hundred,0.04094438,0.03939674,0.03905248,0.038790658
eight hundred seven,thousand,0.02772009,0.030309742,0.031075383,0.03112477
eight hundred seven,<unk>,0.024099665,0.0255202,0.026511552,0.027168075
eight hundred seven,<start>,0.031151472,0.03515041,0.037257478,0.038388163
eight hundred seven,<end>,0.02495676,0.023179404,0.022883067,0.023072194
