,,Time_0,Time_1,Time_2
one hundred,<pad>,0.040022,0.036705356,0.03491511
one hundred,one,0.029476188,0.028550157,0.027864916
one hundred,two,0.032629967,0.034858853,0.036083657
one hundred,three,0.03233951,0.03404238,0.03544805
one hundred,four,0.030223655,0.03239748,0.033007625
one hundred,five,0.02273956,0.022320345,0.022019895
one hundred,six,0.02843121,0.02760319,0.026858723
one hundred,seven,0.032556493,0.030972226,0.02970838
one hundred,eight,0.024871059,0.025691701,0.026353829
one hundred,nine,0.030642375,0.030609742,0.030170422
one hundred,ten,0.027507948,0.029061213,0.029878885
one hundred,eleven,0.033713277,0.033899248,0.03446516
one hundred,twelve,0.02943722,0.026515445,0.025252216
one hundred,thirteen,0.03606225,0.03463233,0.034653123
one hundred,fourteen,0.03170604,0.03249835,0.032918
one hundred,fifteen,0.029107962,0.029460734,0.029569391
one hundred,sixteen,0.027634084,0.02597301,0.025067227
one hundred,seventeen,0.026841396,0.024880026,0.02425595
one hundred,eighteen,0.022713592,0.022954015,0.023094926
one hundred,nineteen,0.029475495,0.030898735,0.03146092
one hundred,twenty,0.02926834,0.030953933,0.032186713
one hundred,thirty,0.026860261,0.027797181,0.028687438
one hundred,forty,0.02992242,0.028748363,0.027537545
one hundred,fifty,0.028615186,0.029552983,0.030122228
one hundred,sixty,0.030255193,0.034180015,0.035838645
one hundred,seventy,0.03213545,0.032921765,0.033559468
one hundred,eighty,0.028865125,0.031265322,0.032190252
one hundred,ninety,0.02887319,0.030500678,0.031962156
one hundred,hundred,0.028711706,0.026895741,0.026150623
one hundred,thousand,0.03345991,0.0330807,0.032347947
one hundred,<unk>,0.038381707,0.03717581,0.035869226
one hundred,<start>,0.027544955,0.027231228,0.027287817
one hundred,<end>,0.038975164,0.03517173,0.03321361
one thousand,<pad>,0.036462985,0.03202219,0.029663645
one thousand,one,0.029501993,0.02870367,0.027965259
one thousand,two,0.029597765,0.031068573,0.031889565
one thousand,three,0.030008823,0.031190457,0.032345507
one thousand,four,0.029987963,0.032806434,0.03371229
one thousand,five,0.024427876,0.023657322,0.023354115
one thousand,six,0.026780792,0.026260111,0.025830105
one thousand,seven,0.0340623,0.032889765,0.031777557
one thousand,eight,0.02494866,0.025685115,0.026345922
one thousand,nine,0.029700968,0.028616592,0.027736947
one thousand,ten,0.028821632,0.030202726,0.03128396
one thousand,eleven,0.033882122,0.033195347,0.03349312
one thousand,twelve,0.0316808,0.030055728,0.0291386
one thousand,thirteen,0.035105243,0.03348703,0.033440985
one thousand,fourteen,0.0332735,0.033785567,0.034072284
one thousand,fifteen,0.02975257,0.03155629,0.032152988
one thousand,sixteen,0.02592583,0.023502678,0.02220377
one thousand,seventeen,0.027800666,0.026730096,0.026155049
one thousand,eighteen,0.026185429,0.026292311,0.02614637
one thousand,nineteen,0.030566685,0.031365924,0.031816762
one thousand,twenty,0.02955219,0.030683061,0.03142948
one thousand,thirty,0.029194646,0.029551411,0.030030517
one thousand,forty,0.031207578,0.03016676,0.029066652
one thousand,fifty,0.02899826,0.029266601,0.029378217
one thousand,sixty,0.029412659,0.032727446,0.03415014
one thousand,seventy,0.029749239,0.030949412,0.031749357
one thousand,eighty,0.031208979,0.033282604,0.034305353
one thousand,ninety,0.030481176,0.03194872,0.033395264
one thousand,hundred,0.028076474,0.026156034,0.025205428
one thousand,thousand,0.032072723,0.033000674,0.03325042
one thousand,<unk>,0.03801818,0.036762323,0.035426885
one thousand,<start>,0.025524035,0.026643572,0.027519543
one thousand,<end>,0.038029224,0.03578744,0.034567982
