,,Time_0,Time_1,Time_2,Time_3
twenty seven,<pad>,0.031091,0.031065082,0.03035181,
twenty seven,one,0.022461388,0.021038944,0.020470984,
twenty seven,two,0.032453973,0.028031712,0.025371192,
twenty seven,three,0.03671589,0.034906283,0.03380724,
twenty seven,four,0.033063807,0.030532753,0.02948061,
twenty seven,five,0.029900404,0.031115336,0.031505067,
twenty seven,six,0.033073507,0.032510966,0.0322685,
twenty seven,seven,0.03975357,0.03968395,0.039177854,
twenty seven,eight,0.033372823,0.03567081,0.036316816,
twenty seven,nine,0.024537617,0.023496423,0.023233725,
twenty seven,ten,0.03126671,0.030026186,0.029321294,
twenty seven,eleven,0.020701798,0.024128681,0.025962634,
twenty seven,twelve,0.028189212,0.029251153,0.030113963,
twenty seven,thirteen,0.021655869,0.019560594,0.01880989,
twenty seven,fourteen,0.037218448,0.03553055,0.03437213,
twenty seven,fifteen,0.026361879,0.029510528,0.031363837,
twenty seven,sixteen,0.024891987,0.025872754,0.026368191,
twenty seven,seventeen,0.025236556,0.022897977,0.02169957,
twenty seven,eighteen,0.030213282,0.029364236,0.029378088,
twenty seven,nineteen,0.029153466,0.030336393,0.030282022,
twenty seven,twenty,0.034566876,0.034002617,0.03345591,
twenty seven,thirty,0.034274887,0.03521947,0.035974454,
twenty seven,forty,0.030966131,0.03188345,0.03232217,
twenty seven,fifty,0.021176899,0.024279233,0.025277195,
twenty seven,sixty,0.031377103,0.03204586,0.03274409,
twenty seven,seventy,0.031125944,0.028307974,0.026510589,
twenty seven,eighty,0.03558968,0.038291648,0.039366204,
twenty seven,ninety,0.04164868,0.04029267,0.040071063,
twenty seven,hundred,0.03844487,0.036527593,0.036382508,
twenty seven,thousand,0.029274708,0.03180202,0.032885756,
twenty seven,<unk>,0.024615828,0.025979843,0.026916895,
twenty seven,<start>,0.033008058,0.0356333,0.037329514,
twenty seven,<end>,0.022617185,0.021202859,0.021108303,
two hundred seven,<pad>,0.0322779,0.031307273,0.030277073,0.029653048
two hundred seven,one,0.02327721,0.021787083,0.020941025,0.020537484
two hundred seven,two,0.031247968,0.028131716,0.026080351,0.024809087
two hundred seven,three,0.03439281,0.033342827,0.032898344,0.03265496
two hundred seven,four,0.031751852,0.028748913,0.027552523,0.027011983
two hundred seven,five,0.031272244,0.03253028,0.03318102,0.033544466
two hundred seven,six,0.031263363,0.031839676,0.032578263,0.033151757
two hundred seven,seven,0.038166046,0.038574018,0.038469326,0.03837923
two hundred seven,eight,0.0339095,0.035556108,0.036223035,0.036450777
two hundred seven,nine,0.02603308,0.025377681,0.02522367,0.02515219
two hundred seven,ten,0.03061146,0.030564258,0.030195849,0.02977334
two hundred seven,eleven,0.022357617,0.025873104,0.027997855,0.029149296
two hundred seven,twelve,0.027364228,0.028101584,0.028873596,0.029392088
two hundred seven,thirteen,0.021435441,0.02061654,0.020317536,0.020281453
two hundred seven,fourteen,0.034533367,0.032035857,0.030797547,0.030035792
two hundred seven,fifteen,0.02837805,0.032387715,0.034842856,0.03648183
two hundred seven,sixteen,0.02312129,0.022815691,0.022793077,0.02278417
two hundred seven,seventeen,0.026302226,0.02311037,0.021873148,0.021468846
two hundred seven,eighteen,0.02994819,0.029815605,0.029732795,0.029781817
two hundred seven,nineteen,0.028509866,0.029416637,0.02882033,0.02818923
two hundred seven,twenty,0.033085424,0.032402232,0.031875215,0.03157064
two hundred seven,thirty,0.03358879,0.033687882,0.033783235,0.033853523
two hundred seven,forty,0.032885466,0.033544816,0.033928156,0.03395272
two hundred seven,fifty,0.023779823,0.024968993,0.025056586,0.024906041
two hundred seven,sixty,0.032651484,0.033284836,0.033513535,0.033515546
two hundred seven,seventy,0.0335596,0.030501613,0.028555814,0.027556125
two hundred seven,eighty,0.034911927,0.03822453,0.039914988,0.04093306
two hundred seven,ninety,0.0415772,0.039576363,0.03918895,0.039098486
two hundred seven,hundred,0.039061125,0.037633374,0.037331183,0.03713659
two hundred seven,thousand,0.028797228,0.031706605,0.032501444,0.032504328
two hundred seven,<unk>,0.023555078,0.0248142,0.025877753,0.026677681
two hundred seven,<start>,0.032318912,0.03553493,0.037025526,0.03777481
two hundred seven,<end>,0.02407423,0.022186717,0.0217785,0.021837654
