,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.029943274,0.02987502,0.028744755,
forty two,one,0.019456986,0.019597484,0.019341452,
forty two,two,0.03345448,0.028930774,0.02636008,
forty two,three,0.036639888,0.03398365,0.032730706,
forty two,four,0.032388184,0.029397886,0.028084781,
forty two,five,0.029967891,0.029602885,0.029386025,
forty two,six,0.03374496,0.03267152,0.031703897,
forty two,seven,0.035525136,0.036132876,0.036152776,
forty two,eight,0.03166494,0.033617917,0.034028865,
forty two,nine,0.024809644,0.024323318,0.0244594,
forty two,ten,0.03662323,0.03368303,0.03263456,
forty two,eleven,0.019759845,0.02361251,0.025627637,
forty two,twelve,0.028860275,0.031241113,0.03295472,
forty two,thirteen,0.02386261,0.021031482,0.02000625,
forty two,fourteen,0.035950825,0.033969138,0.032722495,
forty two,fifteen,0.029476816,0.03204426,0.033424027,
forty two,sixteen,0.023356479,0.025092019,0.025408225,
forty two,seventeen,0.028498817,0.025742339,0.024388842,
forty two,eighteen,0.028162684,0.026293734,0.025971225,
forty two,nineteen,0.02854291,0.031038387,0.031581126,
forty two,twenty,0.035369202,0.037021525,0.03758891,
forty two,thirty,0.034254387,0.034746554,0.035345506,
forty two,forty,0.031928703,0.032372802,0.032453097,
forty two,fifty,0.02119805,0.025248017,0.027057301,
forty two,sixty,0.02865494,0.030886428,0.032482818,
forty two,seventy,0.032722924,0.029005863,0.026832448,
forty two,eighty,0.030617882,0.031794183,0.03198186,
forty two,ninety,0.045093745,0.043959066,0.04379285,
forty two,hundred,0.041132092,0.036738697,0.035576902,
forty two,thousand,0.027801426,0.03154118,0.03350199,
forty two,<unk>,0.027356321,0.03051016,0.032219052,
forty two,<start>,0.031850252,0.03449407,0.035920147,
forty two,<end>,0.021330144,0.019800005,0.019535195,
four hundred twenty,<pad>,0.032417778,0.031643208,0.030281771,0.029372334
four hundred twenty,one,0.01977216,0.019007044,0.018446049,0.018114908
four hundred twenty,two,0.032049797,0.028614758,0.026475223,0.025170773
four hundred twenty,three,0.035690755,0.033228293,0.032388546,0.03198206
four hundred twenty,four,0.03109004,0.0278429,0.026518747,0.025917944
four hundred twenty,five,0.031175088,0.03165683,0.03191349,0.032102045
four hundred twenty,six,0.02962474,0.030449592,0.030965261,0.031221999
four hundred twenty,seven,0.035553884,0.03711528,0.037501607,0.037663504
four hundred twenty,eight,0.034734726,0.035523057,0.035530224,0.035378557
four hundred twenty,nine,0.025218228,0.025040831,0.025003951,0.024939928
four hundred twenty,ten,0.03642699,0.03482737,0.034078296,0.033549268
four hundred twenty,eleven,0.020356264,0.024497503,0.026924526,0.028190615
four hundred twenty,twelve,0.02773881,0.02980528,0.031305384,0.03219188
four hundred twenty,thirteen,0.021851912,0.021063386,0.020986503,0.021154676
four hundred twenty,fourteen,0.032648865,0.031102482,0.030284852,0.029675301
four hundred twenty,fifteen,0.030583104,0.034926314,0.037588038,0.039389707
four hundred twenty,sixteen,0.022143414,0.021970013,0.02182806,0.021737076
four hundred twenty,seventeen,0.025472147,0.022601811,0.021575337,0.021390451
four hundred twenty,eighteen,0.028409857,0.027576005,0.02735899,0.027368492
four hundred twenty,nineteen,0.028337706,0.030294793,0.029907547,0.029339582
four hundred twenty,twenty,0.035823207,0.036444932,0.03636657,0.036215287
four hundred twenty,thirty,0.035484385,0.03601905,0.036446046,0.03669441
four hundred twenty,forty,0.034767818,0.034261577,0.034008026,0.03371458
four hundred twenty,fifty,0.02300815,0.02485683,0.025312515,0.025378088
four hundred twenty,sixty,0.030062761,0.031556323,0.03227405,0.03253478
four hundred twenty,seventy,0.035801604,0.031145256,0.028430285,0.027085422
four hundred twenty,eighty,0.033449184,0.035505295,0.03661461,0.037322346
four hundred twenty,ninety,0.04317748,0.04117427,0.040860415,0.040810455
four hundred twenty,hundred,0.04164214,0.03812224,0.03706565,0.036634535
four hundred twenty,thousand,0.027128015,0.030775487,0.0319576,0.03213073
four hundred twenty,<unk>,0.025205709,0.027589861,0.029279616,0.030455193
four hundred twenty,<start>,0.031043502,0.033843122,0.03509958,0.03572295
four hundred twenty,<end>,0.022109812,0.019918958,0.019422522,0.019450063
