,,Time_0,Time_1
two,<pad>,0.036134623,0.033412497
two,one,0.03173125,0.031186922
two,two,0.03180448,0.03331624
two,three,0.03458307,0.03515921
two,four,0.028478527,0.031068763
two,five,0.026018893,0.025342535
two,six,0.02983471,0.028634652
two,seven,0.030616902,0.029708583
two,eight,0.025767354,0.026224958
two,nine,0.03057761,0.031781543
two,ten,0.023415282,0.025032125
two,eleven,0.035201076,0.03783267
two,twelve,0.033231366,0.03048935
two,thirteen,0.032379612,0.032047976
two,fourteen,0.03179875,0.034331217
two,fifteen,0.02735878,0.027268335
two,sixteen,0.025549196,0.023984477
two,seventeen,0.02698884,0.02599399
two,eighteen,0.02195047,0.020867014
two,nineteen,0.029263034,0.032140825
two,twenty,0.031160321,0.031853236
two,thirty,0.029421736,0.029722093
two,forty,0.03108522,0.02920721
two,fifty,0.0297095,0.026972087
two,sixty,0.03376102,0.03718418
two,seventy,0.032001574,0.03480546
two,eighty,0.027669283,0.030487908
two,ninety,0.031072507,0.03278951
two,hundred,0.030218935,0.027864112
two,thousand,0.032158177,0.031324785
two,<unk>,0.03702465,0.034552112
two,<start>,0.02638731,0.025462434
two,<end>,0.035645768,0.031951055
eight,<pad>,0.030307828,0.028040439
eight,one,0.032147065,0.029989455
eight,two,0.030749386,0.0329598
eight,three,0.036554594,0.03523902
eight,four,0.028060693,0.032293122
eight,five,0.022977043,0.02301877
eight,six,0.03205345,0.03078679
eight,seven,0.032588113,0.03167885
eight,eight,0.026092824,0.026534643
eight,nine,0.03392545,0.035395965
eight,ten,0.023819562,0.025035694
eight,eleven,0.039416872,0.040735234
eight,twelve,0.037809256,0.03463575
eight,thirteen,0.03341252,0.032889973
eight,fourteen,0.027623314,0.031243779
eight,fifteen,0.026543353,0.02759968
eight,sixteen,0.026736816,0.02414825
eight,seventeen,0.027823012,0.027434187
eight,eighteen,0.02014604,0.01806517
eight,nineteen,0.024511704,0.027642772
eight,twenty,0.031430155,0.029590918
eight,thirty,0.028836422,0.028712425
eight,forty,0.02919622,0.02717092
eight,fifty,0.03139997,0.029357903
eight,sixty,0.03437435,0.038559355
eight,seventy,0.03131887,0.036595598
eight,eighty,0.027565105,0.030709982
eight,ninety,0.032304984,0.032162014
eight,hundred,0.030521855,0.027044656
eight,thousand,0.026594484,0.025687594
eight,<unk>,0.03693022,0.034623023
eight,<start>,0.027965693,0.029820979
eight,<end>,0.038262837,0.034597293
