,,Time_0,Time_1
six,<pad>,0.035417438,0.034201056
six,one,0.031606354,0.029995061
six,two,0.03302374,0.034783155
six,three,0.03483777,0.03519162
six,four,0.029988382,0.03333911
six,five,0.022752177,0.022520956
six,six,0.030240634,0.028531646
six,seven,0.03180872,0.029066656
six,eight,0.026123662,0.026955396
six,nine,0.035094343,0.036976665
six,ten,0.02265191,0.024727533
six,eleven,0.03768349,0.039411515
six,twelve,0.034414355,0.031150099
six,thirteen,0.035017762,0.035124727
six,fourteen,0.028306296,0.032027796
six,fifteen,0.026256623,0.026491346
six,sixteen,0.027432287,0.023968691
six,seventeen,0.025937397,0.024797842
six,eighteen,0.01933598,0.01793664
six,nineteen,0.027150322,0.029335193
six,twenty,0.029978186,0.029997043
six,thirty,0.02700378,0.02812039
six,forty,0.029375711,0.027271684
six,fifty,0.031134464,0.02838176
six,sixty,0.034543883,0.038501028
six,seventy,0.032812074,0.036401507
six,eighty,0.027197927,0.030296847
six,ninety,0.0323195,0.033023447
six,hundred,0.02940176,0.026165316
six,thousand,0.030813536,0.029105034
six,<unk>,0.036229584,0.035468962
six,<start>,0.027303346,0.027812548
six,<end>,0.03680657,0.03292175
thirteen,<pad>,0.039566178,0.0343583
thirteen,one,0.027145736,0.02678411
thirteen,two,0.03535294,0.03917151
thirteen,three,0.032490972,0.034403805
thirteen,four,0.03263034,0.034519773
thirteen,five,0.029341467,0.02689156
thirteen,six,0.02939881,0.027791785
thirteen,seven,0.035220906,0.03229181
thirteen,eight,0.024841843,0.02588716
thirteen,nine,0.029967608,0.029055038
thirteen,ten,0.027696233,0.027433813
thirteen,eleven,0.03283132,0.035065353
thirteen,twelve,0.028557548,0.026402395
thirteen,thirteen,0.029954275,0.029613385
thirteen,fourteen,0.029757114,0.03137496
thirteen,fifteen,0.029219545,0.029721344
thirteen,sixteen,0.026920054,0.026497776
thirteen,seventeen,0.021947596,0.021082267
thirteen,eighteen,0.022417232,0.022759615
thirteen,nineteen,0.034061357,0.037035804
thirteen,twenty,0.02941428,0.032397438
thirteen,thirty,0.029559996,0.029974584
thirteen,forty,0.028729953,0.025960373
thirteen,fifty,0.028054556,0.02590958
thirteen,sixty,0.03771987,0.040210776
thirteen,seventy,0.032057296,0.033717483
thirteen,eighty,0.024871668,0.029948419
thirteen,ninety,0.035235874,0.036517717
thirteen,hundred,0.031126117,0.029515592
thirteen,thousand,0.02881503,0.027431434
thirteen,<unk>,0.037109677,0.03542334
thirteen,<start>,0.025149995,0.024855584
thirteen,<end>,0.03283665,0.029996268
