,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.03394526,0.032959823,0.03182674,
seventy six,one,0.02158387,0.020444613,0.020100735,
seventy six,two,0.030753804,0.027527977,0.025408916,
seventy six,three,0.038062513,0.036064297,0.034894522,
seventy six,four,0.031664867,0.028670676,0.027661152,
seventy six,five,0.030816961,0.032037307,0.032430876,
seventy six,six,0.030985627,0.0314176,0.03161407,
seventy six,seven,0.03484581,0.034615807,0.033928555,
seventy six,eight,0.03515112,0.03702074,0.037355576,
seventy six,nine,0.024962498,0.024613611,0.02438551,
seventy six,ten,0.032549407,0.031633597,0.031327512,
seventy six,eleven,0.020538185,0.024451386,0.026758336,
seventy six,twelve,0.027331349,0.028173663,0.028847119,
seventy six,thirteen,0.02016158,0.01802162,0.01722927,
seventy six,fourteen,0.03544199,0.03552056,0.035019025,
seventy six,fifteen,0.026221104,0.029872267,0.032063905,
seventy six,sixteen,0.022896737,0.022427846,0.022338174,
seventy six,seventeen,0.02523881,0.023449128,0.022371257,
seventy six,eighteen,0.030425033,0.029245632,0.02884825,
seventy six,nineteen,0.02908893,0.030635439,0.030323185,
seventy six,twenty,0.034350075,0.03457544,0.034552123,
seventy six,thirty,0.038016267,0.03781855,0.038206063,
seventy six,forty,0.03156212,0.031423863,0.031610083,
seventy six,fifty,0.02287672,0.025304426,0.025842313,
seventy six,sixty,0.031220568,0.033507455,0.034878425,
seventy six,seventy,0.034233063,0.029597752,0.026993291,
seventy six,eighty,0.034298804,0.037074238,0.0385545,
seventy six,ninety,0.041375093,0.040550172,0.04081734,
seventy six,hundred,0.03957071,0.036703374,0.035728324,
seventy six,thousand,0.030467624,0.032652356,0.033454653,
seventy six,<unk>,0.025008388,0.02688773,0.028226648,
seventy six,<start>,0.031882342,0.034987368,0.036808666,
seventy six,<end>,0.022472769,0.020113744,0.019594902,
seven hundred sixty,<pad>,0.03279769,0.031191036,0.029909909,0.029151354
seven hundred sixty,one,0.023060793,0.021512872,0.020659512,0.020229772
seven hundred sixty,two,0.03107536,0.0280264,0.025945645,0.024632763
seven hundred sixty,three,0.0351508,0.03400345,0.033456616,0.033147436
seven hundred sixty,four,0.030584896,0.028285058,0.027401911,0.027011322
seven hundred sixty,five,0.03150475,0.032011554,0.03232091,0.032528102
seven hundred sixty,six,0.03040017,0.031065602,0.031743288,0.03226898
seven hundred sixty,seven,0.036541946,0.037022468,0.036884625,0.036737587
seven hundred sixty,eight,0.034915894,0.03609127,0.036455903,0.036497694
seven hundred sixty,nine,0.027082268,0.026191907,0.02575536,0.02545463
seven hundred sixty,ten,0.031162389,0.030584002,0.030120777,0.02968348
seven hundred sixty,eleven,0.022306584,0.025482217,0.027538842,0.028687239
seven hundred sixty,twelve,0.027465587,0.027546806,0.027993836,0.0283553
seven hundred sixty,thirteen,0.020791192,0.02042008,0.020379892,0.020477746
seven hundred sixty,fourteen,0.033830512,0.032470778,0.031609975,0.031010792
seven hundred sixty,fifteen,0.02687417,0.031422008,0.034196507,0.03604626
seven hundred sixty,sixteen,0.021486986,0.020739457,0.020504465,0.02039639
seven hundred sixty,seventeen,0.026431933,0.02369093,0.022557097,0.022226464
seven hundred sixty,eighteen,0.029726414,0.029886441,0.029901393,0.029959122
seven hundred sixty,nineteen,0.029203748,0.030025074,0.029310517,0.028598566
seven hundred sixty,twenty,0.03310178,0.0331142,0.032945685,0.03277449
seven hundred sixty,thirty,0.036977716,0.03679409,0.036959697,0.037161604
seven hundred sixty,forty,0.03298246,0.03347743,0.03382584,0.033862885
seven hundred sixty,fifty,0.023763966,0.024723556,0.024574539,0.024278676
seven hundred sixty,sixty,0.032515045,0.033328466,0.033569545,0.03351474
seven hundred sixty,seventy,0.03324164,0.02937441,0.027139556,0.02602106
seven hundred sixty,eighty,0.034235626,0.03769149,0.039587356,0.04072357
seven hundred sixty,ninety,0.042922594,0.04227005,0.042611327,0.042923216
seven hundred sixty,hundred,0.03891086,0.037801925,0.03761266,0.037491564
seven hundred sixty,thousand,0.028770514,0.031291723,0.031944066,0.031928513
seven hundred sixty,<unk>,0.02450869,0.026138457,0.027451301,0.028388819
seven hundred sixty,<start>,0.031933505,0.03455652,0.03572308,0.03629458
seven hundred sixty,<end>,0.023741487,0.021768112,0.02140836,0.021535117
