,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.033552036,0.032256637,0.030592127,
thirty six,one,0.02112687,0.019981517,0.019494167,
thirty six,two,0.027905066,0.025840428,0.02435771,
thirty six,three,0.036897328,0.032617725,0.031049505,
thirty six,four,0.032430924,0.030218182,0.029513601,
thirty six,five,0.031872123,0.033290807,0.03362708,
thirty six,six,0.03094668,0.03245832,0.033310097,
thirty six,seven,0.035527773,0.035473753,0.034856826,
thirty six,eight,0.034937933,0.036705542,0.03731725,
thirty six,nine,0.024970297,0.02385823,0.02349239,
thirty six,ten,0.035815645,0.034080718,0.033671867,
thirty six,eleven,0.01952253,0.024310548,0.026994765,
thirty six,twelve,0.02787892,0.029515386,0.030323852,
thirty six,thirteen,0.021836875,0.01965754,0.01888018,
thirty six,fourteen,0.03407639,0.033487722,0.033003785,
thirty six,fifteen,0.028683601,0.03174259,0.033346545,
thirty six,sixteen,0.021489084,0.02106667,0.021081358,
thirty six,seventeen,0.024241315,0.022967976,0.022221914,
thirty six,eighteen,0.029363427,0.02799709,0.027668968,
thirty six,nineteen,0.02715871,0.029015878,0.028828762,
thirty six,twenty,0.03492943,0.035392128,0.03521217,
thirty six,thirty,0.034966182,0.03448173,0.03465648,
thirty six,forty,0.03185849,0.031547543,0.031617343,
thirty six,fifty,0.024881622,0.027076028,0.027446942,
thirty six,sixty,0.029490381,0.032327738,0.033694364,
thirty six,seventy,0.03731312,0.033334114,0.031179601,
thirty six,eighty,0.03185934,0.032891434,0.03366743,
thirty six,ninety,0.043294903,0.041290905,0.04084296,
thirty six,hundred,0.041643344,0.037780855,0.03635578,
thirty six,thousand,0.030651985,0.033401176,0.034386497,
thirty six,<unk>,0.024897756,0.027638374,0.02918986,
thirty six,<start>,0.030617004,0.035812136,0.038226556,
thirty six,<end>,0.023362953,0.020482631,0.019891247,
three hundred six,<pad>,0.03190777,0.029891813,0.027966574,0.026774563
three hundred six,one,0.022108357,0.020692363,0.019913534,0.019569807
three hundred six,two,0.028102461,0.02568808,0.023996009,0.022904923
three hundred six,three,0.03529648,0.033989992,0.0339443,0.03403938
three hundred six,four,0.030015303,0.027708746,0.026925506,0.026642924
three hundred six,five,0.031894814,0.03270017,0.033086877,0.033244748
three hundred six,six,0.0320586,0.034948636,0.03692855,0.038252797
three hundred six,seven,0.038128763,0.039313007,0.039446175,0.039332557
three hundred six,eight,0.03493141,0.036119238,0.036535285,0.036685023
three hundred six,nine,0.027175363,0.025882054,0.025302649,0.024949083
three hundred six,ten,0.03310314,0.032802973,0.032652836,0.032456648
three hundred six,eleven,0.021452853,0.02528471,0.027466724,0.028607683
three hundred six,twelve,0.028127952,0.028811824,0.029273815,0.029499708
three hundred six,thirteen,0.022396266,0.021624558,0.021393286,0.021396723
three hundred six,fourteen,0.032307282,0.03057099,0.029829828,0.029362028
three hundred six,fifteen,0.028513992,0.031965133,0.033628944,0.034704506
three hundred six,sixteen,0.021586291,0.021249132,0.021402135,0.0215435
three hundred six,seventeen,0.024853129,0.022118188,0.021210115,0.021008844
three hundred six,eighteen,0.028986083,0.028064901,0.02774613,0.027787363
three hundred six,nineteen,0.02804081,0.028366955,0.027347991,0.026537202
three hundred six,twenty,0.033641063,0.03327105,0.032886744,0.032652806
three hundred six,thirty,0.033766437,0.033015918,0.032969985,0.032955743
three hundred six,forty,0.033686023,0.033914328,0.03411804,0.034171894
three hundred six,fifty,0.024043884,0.024316585,0.023910234,0.02352434
three hundred six,sixty,0.03169655,0.03368477,0.03437757,0.034530725
three hundred six,seventy,0.036220197,0.033212177,0.03162262,0.030883286
three hundred six,eighty,0.032454524,0.034437355,0.03563864,0.036335092
three hundred six,ninety,0.043394364,0.041826613,0.041672025,0.04178399
three hundred six,hundred,0.04161187,0.039359145,0.038397413,0.03781564
three hundred six,thousand,0.028953644,0.032575,0.033644166,0.03367805
three hundred six,<unk>,0.023495993,0.026154483,0.02796264,0.02912355
three hundred six,<start>,0.032257386,0.035215467,0.03613781,0.036495004
three hundred six,<end>,0.023790916,0.021223504,0.02066501,0.02074985
