,,Time_0,Time_1,Time_2,Time_3
five hundred eight,<pad>,0.03287019,0.031322457,0.029775824,0.028807389
five hundred eight,one,0.021709334,0.020180535,0.019441694,0.019121697
five hundred eight,two,0.028009506,0.025199533,0.023407005,0.022292914
five hundred eight,three,0.035584167,0.034611475,0.034686867,0.034871243
five hundred eight,four,0.029472964,0.02794211,0.027360035,0.027140843
five hundred eight,five,0.031175021,0.03163972,0.032010693,0.032263998
five hundred eight,six,0.033459052,0.036359478,0.03817599,0.03934856
five hundred eight,seven,0.037904453,0.038381483,0.038021132,0.037660267
five hundred eight,eight,0.036214437,0.036674798,0.03671161,0.03664274
five hundred eight,nine,0.027150782,0.025555056,0.024881877,0.024479276
five hundred eight,ten,0.03484334,0.033756543,0.033128355,0.032582838
five hundred eight,eleven,0.02161055,0.02458471,0.026238412,0.027085217
five hundred eight,twelve,0.028411888,0.028702946,0.028977003,0.029151183
five hundred eight,thirteen,0.022502152,0.021912556,0.02174463,0.021753263
five hundred eight,fourteen,0.032443035,0.03170755,0.031273954,0.030921806
five hundred eight,fifteen,0.026432985,0.028331885,0.029524248,0.030375984
five hundred eight,sixteen,0.021036632,0.020652967,0.020808725,0.020927342
five hundred eight,seventeen,0.025232945,0.02308708,0.022487214,0.02243248
five hundred eight,eighteen,0.02893003,0.02850913,0.028284417,0.028267307
five hundred eight,nineteen,0.027494665,0.027372453,0.026189325,0.025302297
five hundred eight,twenty,0.033094995,0.033559475,0.03361899,0.033626392
five hundred eight,thirty,0.03336541,0.032872953,0.032637544,0.032557625
five hundred eight,forty,0.032883838,0.032539673,0.03232853,0.032085087
five hundred eight,fifty,0.023571333,0.023646312,0.023260767,0.022914503
five hundred eight,sixty,0.032023307,0.03440998,0.035410956,0.035758737
five hundred eight,seventy,0.036552154,0.032840118,0.030780848,0.029797588
five hundred eight,eighty,0.03181221,0.034599874,0.03623724,0.037175808
five hundred eight,ninety,0.04566653,0.045927763,0.046553668,0.047133654
five hundred eight,hundred,0.04332274,0.040830072,0.04018109,0.039864663
five hundred eight,thousand,0.027876962,0.031534933,0.03262672,0.03271624
five hundred eight,<unk>,0.023916667,0.026005507,0.027448285,0.028351951
five hundred eight,<start>,0.029941382,0.033211503,0.03456575,0.035163045
five hundred eight,<end>,0.023484422,0.021537159,0.021220509,0.021425964
five hundred eighty,<pad>,0.032802552,0.031939533,0.030652763,0.029796962
five hundred eighty,one,0.022293242,0.02070694,0.019910414,0.01955605
five hundred eighty,two,0.02818932,0.025217826,0.023334207,0.02215446
five hundred eighty,three,0.03475173,0.034083944,0.034244873,0.034451578
five hundred eighty,four,0.02906978,0.027112935,0.0263428,0.026022699
five hundred eighty,five,0.031701073,0.03197085,0.032224745,0.032389354
five hundred eighty,six,0.03320392,0.035534758,0.037147265,0.03823889
five hundred eighty,seven,0.03771595,0.038435593,0.038162813,0.037880123
five hundred eighty,eight,0.035144765,0.035322744,0.035192024,0.035073068
five hundred eighty,nine,0.027393488,0.02583015,0.025222635,0.024843987
five hundred eighty,ten,0.034304976,0.033220474,0.032531552,0.03192387
five hundred eighty,eleven,0.022005225,0.025185425,0.02705596,0.028045366
five hundred eighty,twelve,0.028156862,0.028714122,0.029177861,0.029457722
five hundred eighty,thirteen,0.023190146,0.022444848,0.022230051,0.022214662
five hundred eighty,fourteen,0.032380413,0.031870898,0.031601198,0.031357862
five hundred eighty,fifteen,0.026344,0.028709741,0.03010345,0.031066641
five hundred eighty,sixteen,0.020627221,0.020703455,0.02101826,0.021207767
five hundred eighty,seventeen,0.026090417,0.02339917,0.022572301,0.022394527
five hundred eighty,eighteen,0.0293549,0.029048836,0.028826665,0.028792907
five hundred eighty,nineteen,0.02810429,0.02821126,0.027158132,0.026332067
five hundred eighty,twenty,0.033302326,0.03377432,0.03380948,0.033804953
five hundred eighty,thirty,0.03187883,0.031579588,0.03137151,0.031279095
five hundred eighty,forty,0.03312144,0.03250558,0.032226525,0.03196372
five hundred eighty,fifty,0.023670461,0.02389336,0.023544887,0.023198891
five hundred eighty,sixty,0.031623155,0.033701126,0.03460429,0.034912013
five hundred eighty,seventy,0.035635177,0.032210138,0.030352816,0.029466268
five hundred eighty,eighty,0.0326858,0.035315152,0.036844976,0.03775654
five hundred eighty,ninety,0.045907445,0.04571508,0.04618177,0.046692558
five hundred eighty,hundred,0.04346174,0.040560376,0.039701577,0.039261345
five hundred eighty,thousand,0.027507873,0.03081863,0.031679995,0.031693496
five hundred eighty,<unk>,0.023513645,0.02566772,0.027177984,0.028111259
five hundred eighty,<start>,0.03123163,0.03476672,0.036236368,0.036887385
five hundred eighty,<end>,0.02363609,0.021828773,0.021557862,0.021772062
