,,Time_0,Time_1,Time_2
five hundred,<pad>,0.032705095,0.03106192,0.029436747
five hundred,one,0.02277249,0.02113994,0.020229205
five hundred,two,0.02868336,0.025807504,0.024010684
five hundred,three,0.03565154,0.034366403,0.034157492
five hundred,four,0.029709183,0.0273603,0.02660331
five hundred,five,0.031412307,0.03205581,0.03244755
five hundred,six,0.031623174,0.034580734,0.03654095
five hundred,seven,0.03750495,0.037960574,0.037676945
five hundred,eight,0.034752324,0.035665646,0.036082733
five hundred,nine,0.026981423,0.025773173,0.025320541
five hundred,ten,0.033808302,0.03304169,0.032678183
five hundred,eleven,0.021598449,0.0251292,0.027195005
five hundred,twelve,0.026721722,0.027264107,0.027812026
five hundred,thirteen,0.02152141,0.021072982,0.020992035
five hundred,fourteen,0.032431323,0.031640194,0.0312643
five hundred,fifteen,0.02771863,0.03098081,0.032935023
five hundred,sixteen,0.020382851,0.02021926,0.020402648
five hundred,seventeen,0.025042545,0.022534965,0.021729255
five hundred,eighteen,0.030092197,0.029859224,0.029743908
five hundred,nineteen,0.028864898,0.029084355,0.027930591
five hundred,twenty,0.034625985,0.033957385,0.033381987
five hundred,thirty,0.034828667,0.03427796,0.034081914
five hundred,forty,0.03348464,0.03304875,0.032910995
five hundred,fifty,0.024953675,0.025342084,0.025024565
five hundred,sixty,0.032247387,0.033940036,0.03448794
five hundred,seventy,0.03588601,0.0326702,0.030778322
five hundred,eighty,0.03335838,0.036011312,0.037638977
five hundred,ninety,0.04374435,0.0423072,0.042039722
five hundred,hundred,0.03953302,0.037647814,0.03692507
five hundred,thousand,0.02922159,0.032998294,0.034091238
five hundred,<unk>,0.023513988,0.025593,0.027068721
five hundred,<start>,0.030798819,0.033870757,0.03499069
five hundred,<end>,0.023825247,0.021736505,0.02139072
five thousand,<pad>,0.03286102,0.031064177,0.029366745
five thousand,one,0.024853775,0.023692694,0.023019774
five thousand,two,0.029590478,0.026247984,0.024198113
five thousand,three,0.03344897,0.034387793,0.03536063
five thousand,four,0.028862825,0.027222982,0.026705263
five thousand,five,0.031125175,0.03152326,0.031912845
five thousand,six,0.034324694,0.036694013,0.03845424
five thousand,seven,0.03780724,0.03908767,0.039086014
five thousand,eight,0.036575414,0.036452595,0.036379088
five thousand,nine,0.02900571,0.026815537,0.025895094
five thousand,ten,0.030765,0.030346816,0.029735995
five thousand,eleven,0.023676477,0.026096633,0.027569633
five thousand,twelve,0.027725188,0.02725639,0.027329892
five thousand,thirteen,0.022044007,0.022218477,0.022278046
five thousand,fourteen,0.031388275,0.02951632,0.028538313
five thousand,fifteen,0.026492674,0.028131638,0.029046819
five thousand,sixteen,0.021851998,0.021327492,0.021307588
five thousand,seventeen,0.026756123,0.023609633,0.022682782
five thousand,eighteen,0.027504835,0.027189782,0.027037146
five thousand,nineteen,0.028515324,0.0282357,0.027092401
five thousand,twenty,0.03266598,0.03309537,0.03307373
five thousand,thirty,0.03298842,0.0321979,0.031826317
five thousand,forty,0.033416357,0.034465015,0.035163656
five thousand,fifty,0.02495698,0.024535144,0.023924928
five thousand,sixty,0.032557983,0.034282498,0.03502344
five thousand,seventy,0.036041774,0.033163335,0.031743426
five thousand,eighty,0.033058994,0.03577865,0.037150178
five thousand,ninety,0.04293693,0.043356106,0.04424999
five thousand,hundred,0.040577453,0.038952213,0.038104355
five thousand,thousand,0.028332151,0.031611722,0.032461114
five thousand,<unk>,0.02309432,0.025571857,0.027366618
five thousand,<start>,0.029686982,0.03228316,0.0332793
five thousand,<end>,0.024510413,0.02358936,0.023636473
