,,Time_0,Time_1,Time_2
five hundred,<pad>,0.033992045,0.028984778,0.026889604
five hundred,one,0.02765256,0.023604745,0.0214343
five hundred,two,0.03600602,0.033527102,0.032423537
five hundred,three,0.029081766,0.0326257,0.033693068
five hundred,four,0.037995633,0.038681854,0.03876907
five hundred,five,0.025431544,0.028414812,0.030277207
five hundred,six,0.029822817,0.030692011,0.030963536
five hundred,seven,0.030680457,0.029796096,0.029259786
five hundred,eight,0.03274924,0.03293263,0.033079553
five hundred,nine,0.02648577,0.026514737,0.02649
five hundred,ten,0.03139279,0.032666154,0.032887023
five hundred,eleven,0.0358883,0.029102454,0.026758086
five hundred,twelve,0.024890652,0.027339643,0.02926479
five hundred,thirteen,0.028851477,0.030248001,0.030092578
five hundred,fourteen,0.036729395,0.036317542,0.03645981
five hundred,fifteen,0.03271844,0.035495665,0.037366454
five hundred,sixteen,0.029544702,0.031186966,0.03250379
five hundred,seventeen,0.035743624,0.034564033,0.03354136
five hundred,eighteen,0.028725587,0.02769852,0.027322056
five hundred,nineteen,0.028142834,0.027937898,0.027526032
five hundred,twenty,0.024088478,0.024606973,0.024608618
five hundred,thirty,0.032143608,0.031948566,0.03148258
five hundred,forty,0.02600787,0.029833404,0.03177592
five hundred,fifty,0.033381153,0.031981688,0.031053245
five hundred,sixty,0.027810406,0.028473536,0.028692883
five hundred,seventy,0.025023147,0.025358848,0.02555692
five hundred,eighty,0.035139054,0.033651643,0.03287347
five hundred,ninety,0.024815837,0.02573113,0.026277268
five hundred,hundred,0.02262553,0.023590535,0.024125868
five hundred,thousand,0.028307857,0.02614041,0.025230916
five hundred,<unk>,0.037815522,0.036500234,0.03566164
five hundred,<start>,0.035893306,0.04095467,0.043991026
five hundred,<end>,0.024422592,0.02289706,0.02166797
five thousand,<pad>,0.03092747,0.027748154,0.026249405
five thousand,one,0.026206315,0.022614975,0.020828877
five thousand,two,0.0316451,0.029558493,0.028585136
five thousand,three,0.028618937,0.031909633,0.033076134
five thousand,four,0.03559891,0.036920518,0.03725021
five thousand,five,0.02629366,0.030778566,0.033206135
five thousand,six,0.030225175,0.031277105,0.031468783
five thousand,seven,0.032779563,0.032517098,0.03214911
five thousand,eight,0.034649868,0.035344303,0.035660427
five thousand,nine,0.027043065,0.02664707,0.026494598
five thousand,ten,0.03180351,0.030588085,0.029512677
five thousand,eleven,0.032413874,0.026916526,0.025058137
five thousand,twelve,0.02450901,0.026135476,0.02733417
five thousand,thirteen,0.028901197,0.030198824,0.030462133
five thousand,fourteen,0.036795955,0.035989773,0.035644606
five thousand,fifteen,0.034421712,0.03662798,0.037998028
five thousand,sixteen,0.029284956,0.031408634,0.03274552
five thousand,seventeen,0.037474457,0.037088335,0.036521927
five thousand,eighteen,0.027744394,0.026303371,0.025831401
five thousand,nineteen,0.0276779,0.027350212,0.02681562
five thousand,twenty,0.025364565,0.025599465,0.025545498
five thousand,thirty,0.03227807,0.03248918,0.032093
five thousand,forty,0.026282877,0.030124081,0.032041524
five thousand,fifty,0.033104155,0.03168422,0.031088268
five thousand,sixty,0.026561843,0.026007185,0.025986942
five thousand,seventy,0.026724428,0.026212735,0.026178118
five thousand,eighty,0.034163278,0.031493712,0.030330494
five thousand,ninety,0.026396638,0.026309751,0.02639453
five thousand,hundred,0.024521653,0.025293354,0.025595931
five thousand,thousand,0.029345838,0.028088877,0.02727926
five thousand,<unk>,0.038824104,0.038323414,0.038009565
five thousand,<start>,0.03816805,0.04305405,0.046357904
five thousand,<end>,0.023249408,0.021396767,0.02020595
