,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.031337205,0.02628344,0.024255328,
eighty five,one,0.025937628,0.024289971,0.022949852,
eighty five,two,0.041610062,0.03852354,0.036790986,
eighty five,three,0.028245525,0.031002067,0.031799536,
eighty five,four,0.03362076,0.035043027,0.03541734,
eighty five,five,0.02831496,0.03067002,0.032103933,
eighty five,six,0.029285667,0.031060401,0.032200076,
eighty five,seven,0.030190572,0.02875693,0.028232202,
eighty five,eight,0.035103958,0.035234004,0.035322525,
eighty five,nine,0.025222475,0.025776476,0.025824122,
eighty five,ten,0.030890174,0.031580336,0.03175792,
eighty five,eleven,0.037468214,0.029552743,0.02694268,
eighty five,twelve,0.024705263,0.027316427,0.029416593,
eighty five,thirteen,0.031322032,0.032653164,0.03227496,
eighty five,fourteen,0.03772674,0.036055718,0.036008723,
eighty five,fifteen,0.0322985,0.035775278,0.037668385,
eighty five,sixteen,0.027617764,0.028335223,0.029270768,
eighty five,seventeen,0.03037964,0.029707463,0.02878694,
eighty five,eighteen,0.025700483,0.024863599,0.024680784,
eighty five,nineteen,0.02867385,0.02837613,0.028183298,
eighty five,twenty,0.024899136,0.024233693,0.02353183,
eighty five,thirty,0.033701774,0.033200797,0.032533128,
eighty five,forty,0.024358712,0.026775636,0.02810566,
eighty five,fifty,0.034803778,0.032189764,0.030961778,
eighty five,sixty,0.029537056,0.030266326,0.030662762,
eighty five,seventy,0.025237432,0.02441645,0.024138106,
eighty five,eighty,0.0367055,0.036382243,0.0361142,
eighty five,ninety,0.025829356,0.026287684,0.026112469,
eighty five,hundred,0.024270447,0.025293855,0.025794648,
eighty five,thousand,0.028994633,0.02877964,0.028505908,
eighty five,<unk>,0.032309942,0.03150863,0.030896487,
eighty five,<start>,0.03752266,0.0450106,0.049187355,
eighty five,<end>,0.026178164,0.024798771,0.0235687,
eight hundred fifty,<pad>,0.031860642,0.027473867,0.025659036,0.024900539
eight hundred fifty,one,0.026098887,0.023179425,0.021367496,0.020322263
eight hundred fifty,two,0.037216254,0.03439258,0.033171196,0.03255292
eight hundred fifty,three,0.028600562,0.032263465,0.033715673,0.0344699
eight hundred fifty,four,0.035936743,0.036837347,0.036880556,0.0368088
eight hundred fifty,five,0.026404338,0.029368948,0.031137029,0.03192677
eight hundred fifty,six,0.030465968,0.031713378,0.032294612,0.032587197
eight hundred fifty,seven,0.030985463,0.030430242,0.03012681,0.029917656
eight hundred fifty,eight,0.03301982,0.03345984,0.033691306,0.033766784
eight hundred fifty,nine,0.026316257,0.025971964,0.025925957,0.025868045
eight hundred fifty,ten,0.032262612,0.03260422,0.0322989,0.03180431
eight hundred fifty,eleven,0.035901226,0.02965141,0.027523568,0.026622172
eight hundred fifty,twelve,0.024186013,0.0264042,0.028080937,0.029194184
eight hundred fifty,thirteen,0.029467147,0.030629504,0.03039064,0.030015523
eight hundred fifty,fourteen,0.03672297,0.03572732,0.03559284,0.035520833
eight hundred fifty,fifteen,0.03323136,0.036088847,0.03792057,0.039270803
eight hundred fifty,sixteen,0.027762474,0.029078705,0.030219559,0.030757744
eight hundred fifty,seventeen,0.03257288,0.032362804,0.03175767,0.031248715
eight hundred fifty,eighteen,0.02782317,0.026701549,0.026277179,0.026106635
eight hundred fifty,nineteen,0.02838688,0.027648637,0.027021244,0.026567398
eight hundred fifty,twenty,0.025144238,0.025191532,0.024924833,0.024763435
eight hundred fifty,thirty,0.03227326,0.032081578,0.0317007,0.031496834
eight hundred fifty,forty,0.025235634,0.028602581,0.030360043,0.031245606
eight hundred fifty,fifty,0.033809837,0.03230234,0.031283017,0.03074915
eight hundred fifty,sixty,0.028372306,0.028488908,0.028547423,0.02855243
eight hundred fifty,seventy,0.025597125,0.025286691,0.025137387,0.025226245
eight hundred fifty,eighty,0.03654319,0.035481106,0.03507664,0.035177696
eight hundred fifty,ninety,0.0258065,0.026268125,0.02651824,0.026548611
eight hundred fifty,hundred,0.024152737,0.02524764,0.0258794,0.026236234
eight hundred fifty,thousand,0.02811714,0.026954232,0.026388364,0.026110107
eight hundred fifty,<unk>,0.03643236,0.03538475,0.0345609,0.033914678
eight hundred fifty,<start>,0.0372327,0.04223015,0.04536303,0.047289804
eight hundred fifty,<end>,0.026061257,0.024492234,0.023207285,0.022459947
