,,Time_0,Time_1,Time_2
fifty three,<pad>,0.02257968,0.024422389,0.025733113
fifty three,one,0.03451057,0.03892124,0.040881477
fifty three,two,0.029017106,0.027906718,0.027404524
fifty three,three,0.02207501,0.025560558,0.02730433
fifty three,four,0.020507632,0.022849526,0.024063656
fifty three,five,0.035677742,0.034653958,0.03430173
fifty three,six,0.037010495,0.03376189,0.032772504
fifty three,seven,0.027286932,0.027284512,0.027366478
fifty three,eight,0.028734803,0.028646268,0.02819966
fifty three,nine,0.030112378,0.030232018,0.030310694
fifty three,ten,0.030673206,0.027946541,0.026263144
fifty three,eleven,0.032580554,0.027449006,0.024746882
fifty three,twelve,0.023824144,0.022750096,0.022010421
fifty three,thirteen,0.033080373,0.036582284,0.03878473
fifty three,fourteen,0.034492925,0.03422733,0.033731833
fifty three,fifteen,0.03632138,0.03538719,0.03462502
fifty three,sixteen,0.030400427,0.029079806,0.028775303
fifty three,seventeen,0.042442925,0.0398539,0.038480226
fifty three,eighteen,0.030348966,0.030710824,0.031171825
fifty three,nineteen,0.03176492,0.031772595,0.03149672
fifty three,twenty,0.0225715,0.026673535,0.028725661
fifty three,thirty,0.036057964,0.039813325,0.041523125
fifty three,forty,0.02786339,0.025817897,0.025286859
fifty three,fifty,0.028030533,0.027172087,0.027111702
fifty three,sixty,0.02744804,0.02980057,0.032073766
fifty three,seventy,0.028052958,0.030334458,0.031010365
fifty three,eighty,0.027603986,0.030739458,0.032931462
fifty three,ninety,0.030792274,0.028389838,0.026739921
fifty three,hundred,0.034240812,0.031836517,0.030962707
fifty three,thousand,0.03390205,0.03428612,0.033636596
fifty three,<unk>,0.027315037,0.026143238,0.024823785
fifty three,<start>,0.028309813,0.027692353,0.0266665
fifty three,<end>,0.034369387,0.03130205,0.0300834
eighty,<pad>,0.022912221,0.025411742,
eighty,one,0.030665794,0.035572946,
eighty,two,0.031433363,0.029111702,
eighty,three,0.021767218,0.024761612,
eighty,four,0.023769954,0.026164796,
eighty,five,0.03618303,0.035386268,
eighty,six,0.037412614,0.032740083,
eighty,seven,0.028962228,0.029144177,
eighty,eight,0.03158732,0.031838514,
eighty,nine,0.027155813,0.027224084,
eighty,ten,0.034778215,0.031191494,
eighty,eleven,0.03436221,0.030289484,
eighty,twelve,0.024592644,0.023492768,
eighty,thirteen,0.033907045,0.037157457,
eighty,fourteen,0.033371307,0.031871025,
eighty,fifteen,0.03533743,0.036178865,
eighty,sixteen,0.028715497,0.026561609,
eighty,seventeen,0.041030735,0.03813248,
eighty,eighteen,0.027388724,0.028254258,
eighty,nineteen,0.028349916,0.02810179,
eighty,twenty,0.02416847,0.029184554,
eighty,thirty,0.034303118,0.036910195,
eighty,forty,0.029310577,0.027097043,
eighty,fifty,0.027241828,0.025369288,
eighty,sixty,0.026345326,0.028940506,
eighty,seventy,0.03053612,0.030282425,
eighty,eighty,0.028914731,0.032867443,
eighty,ninety,0.028861819,0.025952643,
eighty,hundred,0.030078651,0.028036397,
eighty,thousand,0.03568854,0.036404673,
eighty,<unk>,0.025365403,0.025008615,
eighty,<start>,0.031050809,0.03207088,
eighty,<end>,0.034451213,0.03328831,
