,,Time_0,Time_1,Time_2
four hundred,<pad>,0.03311436,0.027965311,0.026046047
four hundred,one,0.029928286,0.025423076,0.023143232
four hundred,two,0.035310384,0.033751544,0.032843076
four hundred,three,0.027495168,0.031080844,0.032463036
four hundred,four,0.03810641,0.038396567,0.03876428
four hundred,five,0.025764173,0.02801381,0.029344369
four hundred,six,0.030616574,0.032913066,0.033858594
four hundred,seven,0.028428456,0.028082196,0.02781704
four hundred,eight,0.032291528,0.032953575,0.03338247
four hundred,nine,0.028243316,0.027341573,0.026983134
four hundred,ten,0.031163739,0.03209729,0.03221562
four hundred,eleven,0.033444084,0.02834972,0.026579417
four hundred,twelve,0.02595906,0.02854049,0.030583758
four hundred,thirteen,0.031159824,0.031580023,0.030908227
four hundred,fourteen,0.037379686,0.037070952,0.03704866
four hundred,fifteen,0.0303294,0.032980084,0.03474838
four hundred,sixteen,0.027974015,0.029180655,0.030089082
four hundred,seventeen,0.0346143,0.033097383,0.0319556
four hundred,eighteen,0.028520796,0.027101802,0.026427437
four hundred,nineteen,0.029712299,0.028775686,0.028147643
four hundred,twenty,0.024248816,0.024464734,0.02437915
four hundred,thirty,0.030232117,0.030911647,0.031010468
four hundred,forty,0.027865926,0.03213138,0.034719445
four hundred,fifty,0.033949386,0.03175551,0.030591654
four hundred,sixty,0.026572319,0.027648801,0.028224349
four hundred,seventy,0.026914336,0.027086599,0.027137967
four hundred,eighty,0.035432756,0.034373403,0.033662904
four hundred,ninety,0.025292255,0.026436111,0.026822507
four hundred,hundred,0.022703832,0.023674082,0.024213836
four hundred,thousand,0.028240388,0.025305083,0.023963572
four hundred,<unk>,0.038072463,0.037348825,0.036448523
four hundred,<start>,0.035485115,0.04053162,0.043348726
four hundred,<end>,0.025434474,0.02363647,0.022127938
four thousand,<pad>,0.03116395,0.02796823,0.026743466
four thousand,one,0.028810829,0.024224928,0.022119367
four thousand,two,0.031276606,0.029311366,0.028236507
four thousand,three,0.02802163,0.03133836,0.03253844
four thousand,four,0.035328146,0.036716398,0.037227318
four thousand,five,0.026401069,0.030319544,0.03237327
four thousand,six,0.030330788,0.032256875,0.032931358
four thousand,seven,0.0316572,0.031367775,0.03095068
four thousand,eight,0.03588853,0.03647127,0.03668367
four thousand,nine,0.0283151,0.027146237,0.026506668
four thousand,ten,0.031986497,0.03125587,0.03040542
four thousand,eleven,0.031679798,0.02672339,0.025076976
four thousand,twelve,0.025431775,0.02708087,0.028435057
four thousand,thirteen,0.029610937,0.030568123,0.030639812
four thousand,fourteen,0.0383633,0.037179507,0.036625784
four thousand,fifteen,0.031747166,0.034010567,0.035410322
four thousand,sixteen,0.028856482,0.030873151,0.032095656
four thousand,seventeen,0.036909528,0.035661954,0.034556553
four thousand,eighteen,0.027942287,0.026456777,0.025879292
four thousand,nineteen,0.028428104,0.028390585,0.02806569
four thousand,twenty,0.023993159,0.024437616,0.024543157
four thousand,thirty,0.03122149,0.03200851,0.032003354
four thousand,forty,0.02719281,0.031500764,0.033848483
four thousand,fifty,0.033118743,0.03128266,0.030705433
four thousand,sixty,0.02638805,0.026457835,0.026681192
four thousand,seventy,0.027532289,0.027023772,0.026975913
four thousand,eighty,0.034327168,0.031792365,0.03054067
four thousand,ninety,0.026338264,0.027119417,0.027499964
four thousand,hundred,0.023448052,0.024690103,0.025242362
four thousand,thousand,0.028496739,0.026370691,0.025224544
four thousand,<unk>,0.038799554,0.037522823,0.036764655
four thousand,<start>,0.03755165,0.04247148,0.04567788
four thousand,<end>,0.023442287,0.022000255,0.02079097
