,,Time_0,Time_1
five,<pad>,0.032050475,0.025280636
five,one,0.025671236,0.02410673
five,two,0.040559378,0.036475174
five,three,0.027672336,0.02876986
five,four,0.03624459,0.037995446
five,five,0.027551247,0.029364621
five,six,0.03170252,0.034319155
five,seven,0.031838886,0.03141543
five,eight,0.035926647,0.03658665
five,nine,0.0251444,0.027851526
five,ten,0.029323082,0.030075522
five,eleven,0.036927108,0.028797928
five,twelve,0.022525473,0.025371797
five,thirteen,0.032606862,0.03423992
five,fourteen,0.03925774,0.038519073
five,fifteen,0.02742619,0.03193089
five,sixteen,0.029931592,0.029282197
five,seventeen,0.032128435,0.03180769
five,eighteen,0.026600394,0.024129724
five,nineteen,0.029223993,0.029495297
five,twenty,0.021207556,0.021745816
five,thirty,0.0307065,0.031890176
five,forty,0.0259438,0.027989693
five,fifty,0.034543846,0.030270142
five,sixty,0.029707095,0.03242951
five,seventy,0.029199224,0.028505731
five,eighty,0.033663332,0.03267107
five,ninety,0.025704978,0.02844659
five,hundred,0.02396858,0.024230447
five,thousand,0.031280942,0.030248031
five,<unk>,0.034976654,0.031656902
five,<start>,0.035133593,0.04258498
five,<end>,0.023651218,0.021515688
eight,<pad>,0.030707343,0.02557268
eight,one,0.026341015,0.025622092
eight,two,0.0431423,0.039187353
eight,three,0.028298542,0.031175472
eight,four,0.034173116,0.03718373
eight,five,0.029679198,0.031581484
eight,six,0.029408043,0.032884598
eight,seven,0.029625656,0.028056618
eight,eight,0.033926003,0.03338369
eight,nine,0.026389614,0.028857265
eight,ten,0.029805219,0.029984513
eight,eleven,0.0356685,0.026914079
eight,twelve,0.022467325,0.025961572
eight,thirteen,0.03291466,0.032604355
eight,fourteen,0.036448598,0.03418771
eight,fifteen,0.030873043,0.03609193
eight,sixteen,0.02808987,0.027840476
eight,seventeen,0.029138345,0.029335273
eight,eighteen,0.024328947,0.022642262
eight,nineteen,0.031521063,0.029647615
eight,twenty,0.0261879,0.025571078
eight,thirty,0.03242237,0.03261415
eight,forty,0.02633408,0.028358577
eight,fifty,0.035254687,0.032756947
eight,sixty,0.028000431,0.02967964
eight,seventy,0.029550014,0.028081493
eight,eighty,0.036251646,0.03593622
eight,ninety,0.026009817,0.025063982
eight,hundred,0.025600221,0.026314035
eight,thousand,0.028948769,0.029305331
eight,<unk>,0.02903695,0.028266994
eight,<start>,0.034858134,0.04308989
eight,<end>,0.028598664,0.026246978
