,,Time_0,Time_1,Time_2
one hundred,<pad>,0.023607213,0.02516858,0.025997153
one hundred,one,0.029344913,0.03278997,0.034987677
one hundred,two,0.035585273,0.03190829,0.030246312
one hundred,three,0.024884459,0.02743501,0.028701497
one hundred,four,0.023109814,0.024932425,0.02590497
one hundred,five,0.03713615,0.036135737,0.03561805
one hundred,six,0.03408672,0.031443194,0.03124207
one hundred,seven,0.031582367,0.03149617,0.031304274
one hundred,eight,0.031922694,0.031769704,0.03151616
one hundred,nine,0.028391061,0.028974736,0.029142179
one hundred,ten,0.032352764,0.029241828,0.027351543
one hundred,eleven,0.034089196,0.02921833,0.026491199
one hundred,twelve,0.025393337,0.024950549,0.024314657
one hundred,thirteen,0.030324686,0.033611827,0.035365
one hundred,fourteen,0.032204382,0.031117555,0.03018747
one hundred,fifteen,0.037943035,0.039077356,0.039061453
one hundred,sixteen,0.029720146,0.029770365,0.030175203
one hundred,seventeen,0.04211276,0.039041165,0.037209503
one hundred,eighteen,0.026014088,0.027418798,0.028080555
one hundred,nineteen,0.029861052,0.030171528,0.030255603
one hundred,twenty,0.024363246,0.028376205,0.030585932
one hundred,thirty,0.030462053,0.03279306,0.03412413
one hundred,forty,0.030472374,0.027235774,0.025879616
one hundred,fifty,0.027587317,0.02821199,0.028932713
one hundred,sixty,0.028625539,0.032768026,0.03617977
one hundred,seventy,0.030202897,0.029106146,0.028225273
one hundred,eighty,0.027768936,0.031234536,0.033516034
one hundred,ninety,0.027184682,0.025090916,0.023814663
one hundred,hundred,0.03018353,0.028481878,0.027932063
one hundred,thousand,0.034307607,0.034868654,0.03437036
one hundred,<unk>,0.026269782,0.02576575,0.02465303
one hundred,<start>,0.030341323,0.030837853,0.0304305
one hundred,<end>,0.03256445,0.029556068,0.028203292
one thousand,<pad>,0.024643749,0.025985828,0.026371498
one thousand,one,0.026789557,0.028518047,0.029897029
one thousand,two,0.03575363,0.033330977,0.03204356
one thousand,three,0.025089284,0.025782883,0.02611283
one thousand,four,0.024280645,0.025257919,0.025373034
one thousand,five,0.03819369,0.035825506,0.034854252
one thousand,six,0.034649916,0.031854276,0.031354506
one thousand,seven,0.030738499,0.031219231,0.03138934
one thousand,eight,0.0315234,0.031853426,0.031909358
one thousand,nine,0.028497772,0.029098414,0.029492255
one thousand,ten,0.03311088,0.02959712,0.027674083
one thousand,eleven,0.03561574,0.03134857,0.029205184
one thousand,twelve,0.02490161,0.026137423,0.026310084
one thousand,thirteen,0.029312747,0.032002173,0.033498984
one thousand,fourteen,0.029496223,0.029524593,0.029192278
one thousand,fifteen,0.036599442,0.036682017,0.036186244
one thousand,sixteen,0.029255241,0.028395878,0.028365359
one thousand,seventeen,0.040334877,0.038086865,0.03654503
one thousand,eighteen,0.026795382,0.02837107,0.029185835
one thousand,nineteen,0.030331207,0.030220883,0.030227592
one thousand,twenty,0.025322054,0.02784334,0.029345402
one thousand,thirty,0.029032914,0.0306518,0.03173451
one thousand,forty,0.030208655,0.027674789,0.026637623
one thousand,fifty,0.0275614,0.028138513,0.028669335
one thousand,sixty,0.028652307,0.033688564,0.037204295
one thousand,seventy,0.033188272,0.031904504,0.03043282
one thousand,eighty,0.029143266,0.032653444,0.035263572
one thousand,ninety,0.026016468,0.024555536,0.023756338
one thousand,hundred,0.028227793,0.027345086,0.027250798
one thousand,thousand,0.03633467,0.037316233,0.03700469
one thousand,<unk>,0.02627991,0.025778612,0.024724895
one thousand,<start>,0.030838704,0.032542318,0.0329904
one thousand,<end>,0.03327995,0.030814113,0.029797016
