,,Time_0,Time_1,Time_2
seventeen,<pad>,0.026201198,0.025979439,
seventeen,one,0.028873207,0.030719945,
seventeen,two,0.03212061,0.03378436,
seventeen,three,0.02434882,0.02805475,
seventeen,four,0.022735758,0.025587332,
seventeen,five,0.03474309,0.0337651,
seventeen,six,0.03165434,0.031136429,
seventeen,seven,0.030443048,0.02969616,
seventeen,eight,0.027401917,0.027452487,
seventeen,nine,0.032631543,0.034517787,
seventeen,ten,0.026718203,0.02582068,
seventeen,eleven,0.039962716,0.032281704,
seventeen,twelve,0.023874002,0.021502757,
seventeen,thirteen,0.034567293,0.035902075,
seventeen,fourteen,0.0358804,0.038341478,
seventeen,fifteen,0.03713845,0.034618843,
seventeen,sixteen,0.033527836,0.032252934,
seventeen,seventeen,0.03948218,0.043337915,
seventeen,eighteen,0.025778806,0.027450096,
seventeen,nineteen,0.03200229,0.032217756,
seventeen,twenty,0.02231556,0.02309174,
seventeen,thirty,0.031132992,0.03471128,
seventeen,forty,0.02759932,0.024811182,
seventeen,fifty,0.032251,0.029849742,
seventeen,sixty,0.03042353,0.03501751,
seventeen,seventy,0.030730058,0.032390043,
seventeen,eighty,0.027355324,0.028932223,
seventeen,ninety,0.024674151,0.023401694,
seventeen,hundred,0.034708817,0.030886298,
seventeen,thousand,0.029306144,0.02743754,
seventeen,<unk>,0.032101076,0.030506698,
seventeen,<start>,0.024343092,0.024809837,
seventeen,<end>,0.03297331,0.029734366,
twenty one,<pad>,0.024106648,0.025382431,0.026250305
twenty one,one,0.028805746,0.03164276,0.033438627
twenty one,two,0.03371238,0.0338014,0.033479564
twenty one,three,0.023814656,0.027702011,0.029884925
twenty one,four,0.02186979,0.02432516,0.025512258
twenty one,five,0.038038224,0.03715063,0.036984727
twenty one,six,0.031100702,0.028725797,0.028321536
twenty one,seven,0.02780275,0.028299313,0.028710425
twenty one,eight,0.029713288,0.029352339,0.02911021
twenty one,nine,0.030532414,0.031145439,0.03145588
twenty one,ten,0.029841615,0.02810893,0.027274763
twenty one,eleven,0.038065918,0.032009464,0.028946359
twenty one,twelve,0.024203423,0.022976082,0.02247444
twenty one,thirteen,0.03243921,0.034515902,0.03543706
twenty one,fourteen,0.03321474,0.033312373,0.03272964
twenty one,fifteen,0.032763414,0.032362647,0.031709958
twenty one,sixteen,0.033390418,0.03187979,0.031254586
twenty one,seventeen,0.039934546,0.040480252,0.040124185
twenty one,eighteen,0.028683027,0.029442402,0.029924123
twenty one,nineteen,0.030584347,0.029806636,0.029490886
twenty one,twenty,0.025034675,0.026175374,0.026980741
twenty one,thirty,0.031742897,0.035056017,0.036689103
twenty one,forty,0.030165456,0.027333423,0.026717601
twenty one,fifty,0.031111402,0.029093806,0.028428158
twenty one,sixty,0.03169998,0.035168733,0.03775787
twenty one,seventy,0.028396942,0.029808393,0.030245565
twenty one,eighty,0.026823604,0.029627876,0.031612743
twenty one,ninety,0.027877966,0.02633292,0.025280496
twenty one,hundred,0.034194186,0.032509603,0.03179197
twenty one,thousand,0.030896714,0.029823745,0.028382579
twenty one,<unk>,0.02894946,0.027931882,0.02657371
twenty one,<start>,0.027972156,0.028909715,0.028331779
twenty one,<end>,0.032517333,0.029806731,0.028693276
