,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.026506223,0.027287643,0.028187368,
forty seven,one,0.029462995,0.030742059,0.03161845,
forty seven,two,0.032214645,0.032551043,0.032003738,
forty seven,three,0.023695435,0.026057042,0.02765746,
forty seven,four,0.022440167,0.024662789,0.02563556,
forty seven,five,0.035963397,0.035218507,0.035509244,
forty seven,six,0.032627624,0.03226966,0.03225802,
forty seven,seven,0.030963605,0.030142982,0.029931009,
forty seven,eight,0.027740218,0.029043429,0.029664287,
forty seven,nine,0.032122493,0.03350268,0.03377822,
forty seven,ten,0.028483205,0.027376203,0.027156819,
forty seven,eleven,0.04077036,0.034296736,0.031282235,
forty seven,twelve,0.024692902,0.023002319,0.02224322,
forty seven,thirteen,0.032510594,0.035803385,0.03698389,
forty seven,fourteen,0.033892184,0.035446603,0.03575507,
forty seven,fifteen,0.039776184,0.036385227,0.034569442,
forty seven,sixteen,0.032400586,0.031013103,0.030791305,
forty seven,seventeen,0.040937122,0.042010374,0.04180537,
forty seven,eighteen,0.028317822,0.029617954,0.029824706,
forty seven,nineteen,0.029858833,0.030461514,0.031084524,
forty seven,twenty,0.021253599,0.021179402,0.021192811,
forty seven,thirty,0.030770944,0.03437094,0.035958264,
forty seven,forty,0.02699529,0.025083924,0.024815451,
forty seven,fifty,0.032098103,0.030233476,0.029476458,
forty seven,sixty,0.030771175,0.03554194,0.039181866,
forty seven,seventy,0.031074349,0.03333701,0.034028526,
forty seven,eighty,0.026430776,0.028736312,0.030044824,
forty seven,ninety,0.024743946,0.023509659,0.022684118,
forty seven,hundred,0.033706486,0.02997557,0.028670527,
forty seven,thousand,0.028676435,0.027484657,0.026223281,
forty seven,<unk>,0.03130041,0.030104028,0.028820299,
forty seven,<start>,0.025568077,0.02570165,0.02471102,
forty seven,<end>,0.031233855,0.027850073,0.026452689,
four hundred seventy,<pad>,0.025709637,0.02726373,0.028407322,0.029144408
four hundred seventy,one,0.030327138,0.032539845,0.034151018,0.035032284
four hundred seventy,two,0.036749583,0.03447745,0.03296827,0.032321606
four hundred seventy,three,0.0235392,0.02616004,0.02759673,0.028481377
four hundred seventy,four,0.022503883,0.024937406,0.026368292,0.026969945
four hundred seventy,five,0.036138564,0.03571768,0.035635374,0.035581943
four hundred seventy,six,0.033859055,0.03323027,0.03355284,0.034132868
four hundred seventy,seven,0.033349086,0.032324683,0.031710804,0.031095294
four hundred seventy,eight,0.030813644,0.030906824,0.03062637,0.030469565
four hundred seventy,nine,0.03116266,0.03176565,0.031867776,0.03197672
four hundred seventy,ten,0.030824518,0.028552253,0.027314054,0.026538562
four hundred seventy,eleven,0.03748183,0.03261559,0.029925503,0.028488932
four hundred seventy,twelve,0.025256915,0.02408897,0.023227593,0.022957714
four hundred seventy,thirteen,0.02870715,0.03315765,0.035336565,0.036404658
four hundred seventy,fourteen,0.03481325,0.03527674,0.035010625,0.034836568
four hundred seventy,fifteen,0.039843194,0.038495753,0.03743949,0.036366463
four hundred seventy,sixteen,0.028974643,0.028126838,0.028223533,0.028244495
four hundred seventy,seventeen,0.04257772,0.04001535,0.038336962,0.037269607
four hundred seventy,eighteen,0.026417619,0.027984722,0.028660694,0.029101985
four hundred seventy,nineteen,0.028714882,0.029783582,0.030294884,0.030576028
four hundred seventy,twenty,0.021614453,0.02400614,0.025223352,0.02582867
four hundred seventy,thirty,0.029774787,0.033366878,0.035147846,0.036075212
four hundred seventy,forty,0.02744511,0.02469108,0.02373872,0.023389598
four hundred seventy,fifty,0.02974546,0.029249704,0.02945525,0.029695598
four hundred seventy,sixty,0.030138161,0.035864968,0.04056363,0.043558758
four hundred seventy,seventy,0.03031264,0.03027261,0.029962901,0.029621476
four hundred seventy,eighty,0.025841366,0.028583901,0.0304992,0.031609744
four hundred seventy,ninety,0.02537154,0.023662472,0.022553643,0.02187387
four hundred seventy,hundred,0.033381812,0.029433489,0.028070161,0.027519519
four hundred seventy,thousand,0.0317906,0.03077658,0.029325593,0.028387066
four hundred seventy,<unk>,0.028707508,0.028082615,0.026952762,0.026195297
four hundred seventy,<start>,0.02635553,0.026130013,0.024969835,0.024137903
four hundred seventy,<end>,0.03175678,0.028458394,0.026882268,0.026116341
