,,Time_0,Time_1,Time_2
twelve,<pad>,0.031809486,0.02579967,
twelve,one,0.027456868,0.023662265,
twelve,two,0.036780495,0.034313403,
twelve,three,0.026309682,0.029367043,
twelve,four,0.0361903,0.035692345,
twelve,five,0.026908651,0.03071936,
twelve,six,0.027270257,0.029018374,
twelve,seven,0.031222578,0.031494875,
twelve,eight,0.035729107,0.03694675,
twelve,nine,0.029887471,0.02885071,
twelve,ten,0.030746823,0.029285265,
twelve,eleven,0.03236642,0.026367191,
twelve,twelve,0.02438845,0.02787589,
twelve,thirteen,0.030845964,0.03315839,
twelve,fourteen,0.0443124,0.04412731,
twelve,fifteen,0.027165262,0.03025178,
twelve,sixteen,0.032065265,0.033616956,
twelve,seventeen,0.033437725,0.03343867,
twelve,eighteen,0.025945904,0.023664735,
twelve,nineteen,0.028278643,0.0281341,
twelve,twenty,0.01997764,0.021829918,
twelve,thirty,0.028067734,0.029775428,
twelve,forty,0.029200356,0.033524968,
twelve,fifty,0.033750687,0.028431924,
twelve,sixty,0.031478718,0.03259587,
twelve,seventy,0.03047111,0.027015658,
twelve,eighty,0.03608429,0.03645013,
twelve,ninety,0.024796246,0.02713309,
twelve,hundred,0.021782354,0.023112876,
twelve,thousand,0.034285888,0.031172985,
twelve,<unk>,0.03320021,0.030851131,
twelve,<start>,0.03280409,0.040319275,
twelve,<end>,0.024982851,0.022001717,
twenty two,<pad>,0.031461872,0.025947424,0.023793915
twenty two,one,0.027072348,0.023656212,0.022022514
twenty two,two,0.040217955,0.035932988,0.03368844
twenty two,three,0.024982829,0.02943994,0.031248836
twenty two,four,0.035593543,0.034946404,0.034816034
twenty two,five,0.026603632,0.030569704,0.032734443
twenty two,six,0.030548906,0.033179365,0.034559842
twenty two,seven,0.03071273,0.029433707,0.028789215
twenty two,eight,0.03481403,0.036625803,0.037038494
twenty two,nine,0.030208165,0.029705051,0.02885787
twenty two,ten,0.032319322,0.031790983,0.031236207
twenty two,eleven,0.032782547,0.0271479,0.025169386
twenty two,twelve,0.023786929,0.02625982,0.028351316
twenty two,thirteen,0.031562436,0.032202303,0.03176849
twenty two,fourteen,0.040993612,0.041597284,0.042130563
twenty two,fifteen,0.03015263,0.03299551,0.034828085
twenty two,sixteen,0.030541863,0.032047737,0.03328783
twenty two,seventeen,0.033799794,0.033627924,0.033703174
twenty two,eighteen,0.02641335,0.025282439,0.02476876
twenty two,nineteen,0.026593884,0.026733706,0.026269207
twenty two,twenty,0.023132537,0.023819061,0.023796666
twenty two,thirty,0.029788911,0.030871231,0.031165829
twenty two,forty,0.027427278,0.031273536,0.03331082
twenty two,fifty,0.034791775,0.030423004,0.028533563
twenty two,sixty,0.03119607,0.03163589,0.03175607
twenty two,seventy,0.029337486,0.0262009,0.024748607
twenty two,eighty,0.034690537,0.034621056,0.034326464
twenty two,ninety,0.02348802,0.025474489,0.026087094
twenty two,hundred,0.0221942,0.02289935,0.02335128
twenty two,thousand,0.030007435,0.02728479,0.026000323
twenty two,<unk>,0.033631265,0.031516127,0.029981097
twenty two,<start>,0.03562037,0.043180995,0.04761633
twenty two,<end>,0.023531852,0.021677421,0.020263182
