,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.02948775,0.025871275,0.024103004,0.023077741
two hundred six,one,0.036546476,0.03745114,0.0380811,0.038466103
two hundred six,two,0.034348335,0.033423826,0.033488963,0.03389057
two hundred six,three,0.030724661,0.031194871,0.030858168,0.030444346
two hundred six,four,0.023334576,0.022255871,0.021387111,0.02092113
two hundred six,five,0.035957232,0.03701295,0.03720019,0.037153047
two hundred six,six,0.027214369,0.022990797,0.021807406,0.02133103
two hundred six,seven,0.03172492,0.033632275,0.035758447,0.03740349
two hundred six,eight,0.02472122,0.02401584,0.0237163,0.023705484
two hundred six,nine,0.0290408,0.030545639,0.031307276,0.031648014
two hundred six,ten,0.02539271,0.027476283,0.028853795,0.029636165
two hundred six,eleven,0.031880982,0.03051978,0.030055465,0.029960273
two hundred six,twelve,0.02931941,0.032542538,0.03394357,0.03442179
two hundred six,thirteen,0.03371249,0.039491132,0.04192926,0.04288369
two hundred six,fourteen,0.026098449,0.024919322,0.024211321,0.023786698
two hundred six,fifteen,0.023114292,0.02298852,0.022711154,0.022520982
two hundred six,sixteen,0.030039176,0.026941363,0.02549521,0.024748975
two hundred six,seventeen,0.0325154,0.031892817,0.03134112,0.030992078
two hundred six,eighteen,0.029191475,0.027985776,0.027595362,0.027525373
two hundred six,nineteen,0.030975012,0.031192098,0.031535223,0.03169186
two hundred six,twenty,0.028000895,0.029302916,0.029749649,0.030028852
two hundred six,thirty,0.03284615,0.035461813,0.036222693,0.036479637
two hundred six,forty,0.028229345,0.02808661,0.027775107,0.027752176
two hundred six,fifty,0.027948255,0.027767552,0.027914882,0.02802639
two hundred six,sixty,0.028148072,0.029772043,0.031239988,0.032249536
two hundred six,seventy,0.036695022,0.035192348,0.034703527,0.03438119
two hundred six,eighty,0.029028438,0.029013485,0.029186588,0.029392242
two hundred six,ninety,0.027315866,0.028545734,0.02906823,0.029303135
two hundred six,hundred,0.03589397,0.035958886,0.035270065,0.034886938
two hundred six,thousand,0.03217214,0.02941044,0.027884968,0.027016984
two hundred six,<unk>,0.033844028,0.033406407,0.032749012,0.03210854
two hundred six,<start>,0.028969584,0.026355848,0.025353445,0.024922783
two hundred six,<end>,0.03556847,0.037381705,0.037502334,0.037242725
two hundred sixty,<pad>,0.028722648,0.025148356,0.023365742,0.022330433
two hundred sixty,one,0.037199005,0.037754267,0.038380615,0.03881703
two hundred sixty,two,0.033330884,0.032548152,0.032730058,0.033233006
two hundred sixty,three,0.031189542,0.031278804,0.030746352,0.03021779
two hundred sixty,four,0.022947712,0.021853544,0.020925354,0.020424623
two hundred sixty,five,0.03712061,0.037887707,0.03793766,0.03778199
two hundred sixty,six,0.026831822,0.022616196,0.021519454,0.021110922
two hundred sixty,seven,0.03141065,0.03355527,0.035819925,0.037552703
two hundred sixty,eight,0.0241398,0.023453524,0.023175998,0.023178292
two hundred sixty,nine,0.028411606,0.02995771,0.03071558,0.0310555
two hundred sixty,ten,0.025045553,0.027429959,0.028905125,0.02971978
two hundred sixty,eleven,0.032779865,0.03178724,0.03153688,0.03155861
two hundred sixty,twelve,0.02982263,0.033213805,0.034769315,0.035379935
two hundred sixty,thirteen,0.034869585,0.041164007,0.04388007,0.04496939
two hundred sixty,fourteen,0.025299333,0.024124572,0.023370314,0.022916792
two hundred sixty,fifteen,0.022463696,0.022452401,0.02227145,0.022121832
two hundred sixty,sixteen,0.0300464,0.027269222,0.025892045,0.025158102
two hundred sixty,seventeen,0.03164543,0.03089122,0.030283019,0.029912477
two hundred sixty,eighteen,0.029126149,0.027637223,0.027099464,0.026946278
two hundred sixty,nineteen,0.031213554,0.03126797,0.031517062,0.031606536
two hundred sixty,twenty,0.027301144,0.028726753,0.029360082,0.029741434
two hundred sixty,thirty,0.033106018,0.036319613,0.037246093,0.03756762
two hundred sixty,forty,0.0286451,0.02810026,0.027655283,0.027593236
two hundred sixty,fifty,0.028158212,0.027701735,0.027657742,0.027641833
two hundred sixty,sixty,0.028020812,0.029652063,0.031058451,0.03201173
two hundred sixty,seventy,0.037223343,0.03558922,0.03503892,0.034667674
two hundred sixty,eighty,0.028918669,0.02892815,0.02904373,0.029206883
two hundred sixty,ninety,0.027239067,0.028596083,0.029090276,0.029277531
two hundred sixty,hundred,0.035372097,0.03614898,0.035757776,0.03555778
two hundred sixty,thousand,0.03299687,0.030378666,0.028761504,0.027799753
two hundred sixty,<unk>,0.033967637,0.032633588,0.031618174,0.030816749
two hundred sixty,<start>,0.030165086,0.027460102,0.026505072,0.026125895
two hundred sixty,<end>,0.03526949,0.036473658,0.03636547,0.035999876
