,,Time_0,Time_1
six,<pad>,0.027457794,0.024323998
six,one,0.036856342,0.036035605
six,two,0.035044063,0.03503098
six,three,0.034175035,0.03340047
six,four,0.024833312,0.023330532
six,five,0.036624942,0.0402704
six,six,0.026464714,0.023366055
six,seven,0.029679181,0.031778984
six,eight,0.021764688,0.02079687
six,nine,0.030019008,0.032404076
six,ten,0.023416992,0.026545417
six,eleven,0.034705136,0.03231321
six,twelve,0.027170394,0.028960476
six,thirteen,0.037041835,0.03962829
six,fourteen,0.025769696,0.024987953
six,fifteen,0.022632206,0.024467386
six,sixteen,0.030545952,0.027181206
six,seventeen,0.029293744,0.028914467
six,eighteen,0.028743181,0.027138341
six,nineteen,0.031375244,0.03122443
six,twenty,0.028548535,0.032089014
six,thirty,0.030917535,0.034000073
six,forty,0.03126545,0.031364292
six,fifty,0.027907412,0.02694678
six,sixty,0.025679685,0.026610006
six,seventy,0.038166203,0.03685079
six,eighty,0.030103873,0.030141545
six,ninety,0.029433817,0.031473063
six,hundred,0.037449636,0.039566316
six,thousand,0.028239407,0.026047423
six,<unk>,0.0349069,0.03279222
six,<start>,0.031407908,0.02558111
six,<end>,0.032360166,0.03443824
thirteen,<pad>,0.033867955,0.02957224
thirteen,one,0.039122988,0.039227977
thirteen,two,0.03667851,0.037058573
thirteen,three,0.030292824,0.031149043
thirteen,four,0.026125463,0.024659391
thirteen,five,0.03461399,0.03600649
thirteen,six,0.023314271,0.021816963
thirteen,seven,0.02643569,0.02965079
thirteen,eight,0.022626176,0.021543205
thirteen,nine,0.032942474,0.033472873
thirteen,ten,0.02402051,0.026799286
thirteen,eleven,0.032836635,0.032873172
thirteen,twelve,0.027197635,0.02853667
thirteen,thirteen,0.03218904,0.03609563
thirteen,fourteen,0.02821262,0.024795035
thirteen,fifteen,0.028056003,0.030370919
thirteen,sixteen,0.034861624,0.03110587
thirteen,seventeen,0.024254685,0.023105355
thirteen,eighteen,0.029086433,0.026976027
thirteen,nineteen,0.025819633,0.026951313
thirteen,twenty,0.025177121,0.029446302
thirteen,thirty,0.028426921,0.033477947
thirteen,forty,0.029375883,0.031388573
thirteen,fifty,0.027351163,0.024088182
thirteen,sixty,0.028088322,0.029743766
thirteen,seventy,0.033603143,0.03246593
thirteen,eighty,0.033714924,0.034433164
thirteen,ninety,0.0256374,0.026488042
thirteen,hundred,0.043583173,0.043030646
thirteen,thousand,0.029805493,0.028169848
thirteen,<unk>,0.035742488,0.033996727
thirteen,<start>,0.034222316,0.028602256
thirteen,<end>,0.03271648,0.03290174
