,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.032921325,0.029189935,,
nineteen,one,0.0381297,0.0373181,,
nineteen,two,0.036445208,0.03647389,,
nineteen,three,0.032662008,0.03286515,,
nineteen,four,0.023954643,0.022514556,,
nineteen,five,0.037015047,0.03909624,,
nineteen,six,0.024253897,0.021266013,,
nineteen,seven,0.028765103,0.030998547,,
nineteen,eight,0.02261087,0.022392742,,
nineteen,nine,0.03042602,0.0317146,,
nineteen,ten,0.022472199,0.025330715,,
nineteen,eleven,0.035507087,0.034278452,,
nineteen,twelve,0.026839776,0.02851096,,
nineteen,thirteen,0.0362406,0.039817583,,
nineteen,fourteen,0.026961619,0.024465695,,
nineteen,fifteen,0.023511585,0.02467861,,
nineteen,sixteen,0.03239546,0.028917335,,
nineteen,seventeen,0.026734173,0.02631045,,
nineteen,eighteen,0.02936719,0.027090525,,
nineteen,nineteen,0.028231815,0.029325793,,
nineteen,twenty,0.025685498,0.029556034,,
nineteen,thirty,0.029970437,0.034819953,,
nineteen,forty,0.02856267,0.03107676,,
nineteen,fifty,0.027398445,0.025050161,,
nineteen,sixty,0.0277193,0.02884474,,
nineteen,seventy,0.037163414,0.036257472,,
nineteen,eighty,0.030752905,0.03050955,,
nineteen,ninety,0.027366538,0.029828658,,
nineteen,hundred,0.038965624,0.040305812,,
nineteen,thousand,0.029864375,0.027520468,,
nineteen,<unk>,0.035412617,0.033184282,,
nineteen,<start>,0.03257447,0.027308175,,
nineteen,<end>,0.03311832,0.033182118,,
one hundred nine,<pad>,0.029802246,0.026037687,0.024161674,0.023088757
one hundred nine,one,0.035604488,0.037151974,0.038120437,0.038712125
one hundred nine,two,0.035401892,0.0350026,0.03525566,0.035748955
one hundred nine,three,0.030952418,0.031128725,0.030681396,0.03024286
one hundred nine,four,0.025112737,0.02335699,0.02213567,0.021445358
one hundred nine,five,0.035044227,0.036067277,0.03621047,0.03612189
one hundred nine,six,0.026009465,0.022247365,0.021073194,0.020568164
one hundred nine,seven,0.030374661,0.03280984,0.035108373,0.036786
one hundred nine,eight,0.023589235,0.023648335,0.023709783,0.023884308
one hundred nine,nine,0.029255034,0.03098763,0.031904854,0.032363772
one hundred nine,ten,0.02641022,0.028762944,0.030158052,0.030890046
one hundred nine,eleven,0.03268826,0.030908544,0.030323664,0.030231329
one hundred nine,twelve,0.027996935,0.030093806,0.031030683,0.031313743
one hundred nine,thirteen,0.034853186,0.03978467,0.041879013,0.042695515
one hundred nine,fourteen,0.026800608,0.025181469,0.02430226,0.023782346
one hundred nine,fifteen,0.023605052,0.023902966,0.023888618,0.023823442
one hundred nine,sixteen,0.030073503,0.027232077,0.025755197,0.024918893
one hundred nine,seventeen,0.02969504,0.028519582,0.027795164,0.027360024
one hundred nine,eighteen,0.029345997,0.028201746,0.027908977,0.027903667
one hundred nine,nineteen,0.03011409,0.030772137,0.031313296,0.03155711
one hundred nine,twenty,0.02703847,0.028938545,0.029795583,0.030254507
one hundred nine,thirty,0.0331179,0.036121618,0.036807757,0.03700167
one hundred nine,forty,0.028883072,0.029697804,0.029977279,0.030320216
one hundred nine,fifty,0.029666224,0.028748298,0.028607717,0.028599149
one hundred nine,sixty,0.028922537,0.031177768,0.033058096,0.034311883
one hundred nine,seventy,0.036253646,0.03497162,0.03463909,0.034437515
one hundred nine,eighty,0.031489782,0.031141449,0.031089593,0.031185076
one hundred nine,ninety,0.027219605,0.028681247,0.029110389,0.029253004
one hundred nine,hundred,0.035032697,0.035349894,0.03497583,0.034745492
one hundred nine,thousand,0.032351155,0.02977442,0.028306663,0.02745294
one hundred nine,<unk>,0.032591015,0.031480238,0.030547464,0.029780257
one hundred nine,<start>,0.030301364,0.027347999,0.026136529,0.025563885
one hundred nine,<end>,0.034403224,0.034770645,0.034231693,0.033656035
