,,Time_0,Time_1,Time_2
five hundred,<pad>,0.030171808,0.033711363,0.03569992
five hundred,one,0.03310624,0.03201451,0.031879995
five hundred,two,0.039158452,0.036615424,0.034902655
five hundred,three,0.033265885,0.032703374,0.032312654
five hundred,four,0.028013978,0.026807852,0.026068635
five hundred,five,0.034765765,0.031819247,0.030079838
five hundred,six,0.028767832,0.024964793,0.023264943
five hundred,seven,0.025101317,0.027348064,0.028552646
five hundred,eight,0.036477614,0.03766936,0.038370654
five hundred,nine,0.026756886,0.02569175,0.025314469
five hundred,ten,0.031504877,0.03399933,0.03531711
five hundred,eleven,0.03161374,0.028769795,0.026937421
five hundred,twelve,0.028637068,0.024261734,0.022342235
five hundred,thirteen,0.02760775,0.027650544,0.027715566
five hundred,fourteen,0.028162844,0.029907102,0.030421382
five hundred,fifteen,0.025296284,0.025209887,0.025871903
five hundred,sixteen,0.036193464,0.03781114,0.038479663
five hundred,seventeen,0.034112733,0.03783237,0.03937848
five hundred,eighteen,0.033122186,0.03250201,0.032444507
five hundred,nineteen,0.028141981,0.029066773,0.029448543
five hundred,twenty,0.025579374,0.028471021,0.029745586
five hundred,thirty,0.030736633,0.029557826,0.029458312
five hundred,forty,0.025115134,0.025217235,0.02499515
five hundred,fifty,0.02618513,0.02649472,0.026236461
five hundred,sixty,0.032580543,0.032049607,0.031300813
five hundred,seventy,0.029018244,0.028785994,0.028970646
five hundred,eighty,0.030418376,0.03474957,0.035674542
five hundred,ninety,0.027990598,0.026314376,0.025282692
five hundred,hundred,0.027928239,0.02789397,0.027765308
five hundred,thousand,0.03307686,0.03128295,0.030405102
five hundred,<unk>,0.037870456,0.03964394,0.04173051
five hundred,<start>,0.024622833,0.023428088,0.023130504
five hundred,<end>,0.02889888,0.029754074,0.030501181
five thousand,<pad>,0.030660346,0.035967767,0.038850915
five thousand,one,0.03219157,0.03030367,0.029699344
five thousand,two,0.037087772,0.03623247,0.03542735
five thousand,three,0.030187694,0.029674495,0.029301379
five thousand,four,0.030145125,0.028988628,0.028345171
five thousand,five,0.033361338,0.030375907,0.028787255
five thousand,six,0.029423106,0.02737989,0.026297906
five thousand,seven,0.024536554,0.026889741,0.02808517
five thousand,eight,0.034844093,0.036437195,0.0371527
five thousand,nine,0.02627136,0.026232693,0.026235398
five thousand,ten,0.032180745,0.034295373,0.035291925
five thousand,eleven,0.029201502,0.027309833,0.02616522
five thousand,twelve,0.029412944,0.02520897,0.023246165
five thousand,thirteen,0.027567722,0.02843349,0.028759984
five thousand,fourteen,0.026618663,0.026896292,0.026776694
five thousand,fifteen,0.026327603,0.02497014,0.024872808
five thousand,sixteen,0.035690997,0.036895357,0.03780196
five thousand,seventeen,0.032107614,0.03370547,0.034446195
five thousand,eighteen,0.032886244,0.0318619,0.031447764
five thousand,nineteen,0.030403122,0.03101258,0.031193696
five thousand,twenty,0.025692033,0.028479371,0.029706564
five thousand,thirty,0.030976621,0.030813955,0.031249937
five thousand,forty,0.026713224,0.02767841,0.027915752
five thousand,fifty,0.029090159,0.029703707,0.029495722
five thousand,sixty,0.0316148,0.030920602,0.030408256
five thousand,seventy,0.029325958,0.029490385,0.029808631
five thousand,eighty,0.027662873,0.03077747,0.03155723
five thousand,ninety,0.031191496,0.029161444,0.0279295
five thousand,hundred,0.031151073,0.031735647,0.031497028
five thousand,thousand,0.033387423,0.03095297,0.029867955
five thousand,<unk>,0.034625933,0.034670047,0.035530727
five thousand,<start>,0.02872626,0.027545553,0.027382929
five thousand,<end>,0.028736185,0.028998576,0.029464882
