,,Time_0,Time_1,Time_2,Time_3,Time_4
one hundred five,<pad>,0.030574312,0.026814632,0.02489973,0.023814388,
one hundred five,one,0.036118146,0.03679004,0.037324212,0.037723813,
one hundred five,two,0.03398185,0.03357295,0.033734232,0.034153577,
one hundred five,three,0.031979065,0.031684875,0.031177016,0.030775934,
one hundred five,four,0.025812222,0.024063412,0.02286178,0.022170264,
one hundred five,five,0.034731694,0.036528923,0.037053443,0.037145864,
one hundred five,six,0.02527336,0.021974793,0.020943105,0.020514278,
one hundred five,seven,0.02925886,0.031631432,0.033920184,0.03559101,
one hundred five,eight,0.023050316,0.02281633,0.022870587,0.023089763,
one hundred five,nine,0.029334534,0.03169595,0.032864578,0.033450045,
one hundred five,ten,0.025451673,0.02793622,0.029402055,0.030158427,
one hundred five,eleven,0.03210837,0.030775566,0.030333275,0.03027672,
one hundred five,twelve,0.028150013,0.030319402,0.031318177,0.031675972,
one hundred five,thirteen,0.03500566,0.040217295,0.042663433,0.043739226,
one hundred five,fourteen,0.026407048,0.024527488,0.02359088,0.023059381,
one hundred five,fifteen,0.024305528,0.024885409,0.024956316,0.024869768,
one hundred five,sixteen,0.030545622,0.027659114,0.026088793,0.025183909,
one hundred five,seventeen,0.028742243,0.027463887,0.026766954,0.026346948,
one hundred five,eighteen,0.028455004,0.02738486,0.02714759,0.027179377,
one hundred five,nineteen,0.029640587,0.030054737,0.030456832,0.030621462,
one hundred five,twenty,0.026660912,0.028773606,0.029828291,0.030443521,
one hundred five,thirty,0.033025566,0.036171902,0.036691003,0.036745556,
one hundred five,forty,0.029147666,0.02943077,0.029551161,0.029805621,
one hundred five,fifty,0.029375385,0.027787963,0.027281154,0.027078025,
one hundred five,sixty,0.029690593,0.031589273,0.033170525,0.03422815,
one hundred five,seventy,0.03568518,0.03417774,0.033790354,0.033605747,
one hundred five,eighty,0.03231177,0.032419406,0.03272498,0.03303928,
one hundred five,ninety,0.027711991,0.02921684,0.02958343,0.029684957,
one hundred five,hundred,0.03611812,0.03621995,0.035650317,0.03529445,
one hundred five,thousand,0.031436153,0.02896484,0.027612027,0.026810395,
one hundred five,<unk>,0.034489162,0.033605974,0.032684103,0.03188419,
one hundred five,<start>,0.031209454,0.02741385,0.025831215,0.025075993,
one hundred five,<end>,0.03421195,0.035430547,0.035228334,0.034763906,
one hundred twenty five,<pad>,0.032743387,0.029115895,0.02716444,0.02604295,0.025404787
one hundred twenty five,one,0.036381174,0.036469355,0.03668218,0.03688126,0.036951486
one hundred twenty five,two,0.033505376,0.033720918,0.034001224,0.034399357,0.034775082
one hundred twenty five,three,0.03149222,0.031350855,0.030684326,0.030139431,0.029773913
one hundred twenty five,four,0.026398148,0.025754107,0.025261482,0.02499258,0.02488774
one hundred twenty five,five,0.035006043,0.037927575,0.039057583,0.039455216,0.039589487
one hundred twenty five,six,0.024473233,0.021747082,0.020951632,0.020646973,0.020514349
one hundred twenty five,seven,0.026950043,0.029381724,0.031553388,0.0331332,0.03415674
one hundred twenty five,eight,0.022086797,0.021212047,0.021230564,0.02149683,0.0217643
one hundred twenty five,nine,0.031301208,0.033891164,0.03519066,0.035931792,0.036326334
one hundred twenty five,ten,0.025036788,0.027825534,0.02948484,0.03040123,0.030907918
one hundred twenty five,eleven,0.03031734,0.029668786,0.02930704,0.02923357,0.029304648
one hundred twenty five,twelve,0.028104456,0.02997871,0.03085953,0.031202214,0.03134527
one hundred twenty five,thirteen,0.03369685,0.038155217,0.04013487,0.040922582,0.04120256
one hundred twenty five,fourteen,0.027206762,0.024729932,0.02363817,0.023038482,0.022711013
one hundred twenty five,fifteen,0.026429456,0.027597275,0.027849741,0.027799184,0.027667297
one hundred twenty five,sixteen,0.032235473,0.028614633,0.026904654,0.025921376,0.025324408
one hundred twenty five,seventeen,0.027175758,0.026128849,0.025667004,0.025431117,0.025288165
one hundred twenty five,eighteen,0.028426534,0.02729341,0.026871346,0.026761489,0.026741017
one hundred twenty five,nineteen,0.030101178,0.03056536,0.03068927,0.03064316,0.030578682
one hundred twenty five,twenty,0.025272354,0.028217617,0.029792422,0.030753272,0.031325247
one hundred twenty five,thirty,0.03151386,0.034954548,0.035553284,0.035622682,0.035567474
one hundred twenty five,forty,0.028967513,0.029447118,0.029722834,0.030015301,0.030254329
one hundred twenty five,fifty,0.028376302,0.026362011,0.02582015,0.025637647,0.025576778
one hundred twenty five,sixty,0.028129533,0.029809944,0.031242307,0.032226842,0.03286229
one hundred twenty five,seventy,0.03584131,0.033839986,0.033395447,0.03327157,0.033275742
one hundred twenty five,eighty,0.030875297,0.030980462,0.03144895,0.031880084,0.032221917
one hundred twenty five,ninety,0.026196666,0.027953822,0.02851222,0.02877558,0.028898977
one hundred twenty five,hundred,0.040053878,0.03940233,0.038215574,0.037452657,0.037003644
one hundred twenty five,thousand,0.030965652,0.028360922,0.027108524,0.026393568,0.025956776
one hundred twenty five,<unk>,0.037396114,0.035739984,0.0343731,0.033345547,0.032648686
one hundred twenty five,<start>,0.032596312,0.027638175,0.025540046,0.024482787,0.02393015
one hundred twenty five,<end>,0.03474706,0.036164556,0.03609114,0.035668537,0.03526282
