,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.030826047,0.027157495,0.02530325,0.024233758,
two hundred sixteen,one,0.03551153,0.0360069,0.0366768,0.03716484,
two hundred sixteen,two,0.033960443,0.033869833,0.034063365,0.034434844,
two hundred sixteen,three,0.031930573,0.032270778,0.031760033,0.031258922,
two hundred sixteen,four,0.02412068,0.022996655,0.022124698,0.021674551,
two hundred sixteen,five,0.038630575,0.040025163,0.040239558,0.04005362,
two hundred sixteen,six,0.025729759,0.02212469,0.021344896,0.021128029,
two hundred sixteen,seven,0.029418552,0.032192137,0.034611005,0.03639893,
two hundred sixteen,eight,0.022732567,0.022495905,0.02253276,0.022748267,
two hundred sixteen,nine,0.029188737,0.030527016,0.031082321,0.031385284,
two hundred sixteen,ten,0.025676189,0.027872253,0.029387243,0.030183597,
two hundred sixteen,eleven,0.033094056,0.032016538,0.031857472,0.031985704,
two hundred sixteen,twelve,0.029507708,0.031452954,0.032527573,0.032989815,
two hundred sixteen,thirteen,0.034569554,0.03871707,0.040251475,0.040692534,
two hundred sixteen,fourteen,0.027627235,0.02461934,0.023044614,0.02216855,
two hundred sixteen,fifteen,0.022439282,0.02288499,0.02289152,0.022811757,
two hundred sixteen,sixteen,0.0310876,0.027904816,0.026402485,0.025600355,
two hundred sixteen,seventeen,0.030754184,0.029906562,0.029277487,0.028850663,
two hundred sixteen,eighteen,0.0288001,0.027076801,0.02664044,0.02657762,
two hundred sixteen,nineteen,0.03083739,0.031004906,0.031178523,0.031260792,
two hundred sixteen,twenty,0.02561773,0.028452417,0.02978054,0.030541899,
two hundred sixteen,thirty,0.03230271,0.036476403,0.037618134,0.03805566,
two hundred sixteen,forty,0.028527243,0.029046407,0.029337198,0.029736161,
two hundred sixteen,fifty,0.02760639,0.027033666,0.026960535,0.026926998,
two hundred sixteen,sixty,0.026926674,0.028268583,0.029671138,0.030675879,
two hundred sixteen,seventy,0.036984187,0.035915624,0.035737094,0.035610583,
two hundred sixteen,eighty,0.028703567,0.028401785,0.028607165,0.028852573,
two hundred sixteen,ninety,0.026838727,0.028870406,0.02945403,0.029676422,
two hundred sixteen,hundred,0.036225982,0.037424676,0.037242003,0.03713466,
two hundred sixteen,thousand,0.032541256,0.030119328,0.0287263,0.027872678,
two hundred sixteen,<unk>,0.033867028,0.032740105,0.031609602,0.03063137,
two hundred sixteen,<start>,0.031483978,0.027054964,0.025221195,0.024346493,
two hundred sixteen,<end>,0.03593166,0.037072822,0.036837567,0.036336325,
two hundred sixty one,<pad>,0.031004457,0.027416473,0.025610728,0.024585374,0.02399993
two hundred sixty one,one,0.034962784,0.035707947,0.036380194,0.036875326,0.03713738
two hundred sixty one,two,0.03343468,0.0330437,0.033159807,0.03354021,0.03392227
two hundred sixty one,three,0.03164331,0.031810574,0.031109426,0.030474965,0.030029353
two hundred sixty one,four,0.024689356,0.02354534,0.022632962,0.022154285,0.02193593
two hundred sixty one,five,0.036427986,0.03798951,0.038585477,0.038775917,0.038857765
two hundred sixty one,six,0.024793657,0.02181908,0.021073096,0.020810762,0.020704212
two hundred sixty one,seven,0.029059242,0.030677818,0.03254282,0.034011293,0.035019826
two hundred sixty one,eight,0.023123294,0.022800043,0.022847414,0.02304898,0.023237202
two hundred sixty one,nine,0.029014451,0.030931348,0.031849768,0.03230494,0.032516144
two hundred sixty one,ten,0.025544604,0.028177908,0.02986241,0.03081981,0.0313605
two hundred sixty one,eleven,0.03185998,0.030569622,0.030184781,0.030184703,0.030314542
two hundred sixty one,twelve,0.028392259,0.030483415,0.031415414,0.03176419,0.031901684
two hundred sixty one,thirteen,0.034368623,0.03923014,0.041286774,0.042048015,0.0422841
two hundred sixty one,fourteen,0.027791522,0.026078317,0.02515118,0.024620825,0.024319116
two hundred sixty one,fifteen,0.024313249,0.024636934,0.02462151,0.024532836,0.02443927
two hundred sixty one,sixteen,0.030854885,0.028109461,0.026703378,0.025869792,0.025359906
two hundred sixty one,seventeen,0.02988458,0.028914938,0.028343204,0.028064776,0.02791771
two hundred sixty one,eighteen,0.029715655,0.028712854,0.028492447,0.028515235,0.02856907
two hundred sixty one,nineteen,0.03037176,0.030524828,0.030647201,0.030603847,0.030532522
two hundred sixty one,twenty,0.02670093,0.028582567,0.029482266,0.030015415,0.030329626
two hundred sixty one,thirty,0.03176576,0.03482485,0.035570785,0.03574565,0.03572137
two hundred sixty one,forty,0.02847962,0.028742542,0.028772524,0.02892158,0.029077396
two hundred sixty one,fifty,0.028501043,0.02731336,0.02708398,0.027014336,0.02699193
two hundred sixty one,sixty,0.027690552,0.028999118,0.030278204,0.03118909,0.03178939
two hundred sixty one,seventy,0.036720905,0.035149224,0.0346064,0.03428568,0.0340905
two hundred sixty one,eighty,0.030308804,0.03032125,0.03059681,0.030850008,0.03105123
two hundred sixty one,ninety,0.026749786,0.027965046,0.02834785,0.028496692,0.028547954
two hundred sixty one,hundred,0.03854399,0.039471123,0.03931326,0.039186835,0.039130345
two hundred sixty one,thousand,0.032477878,0.03048565,0.029289918,0.028553639,0.028086692
two hundred sixty one,<unk>,0.035195727,0.034579635,0.033733368,0.03295846,0.032399483
two hundred sixty one,<start>,0.03027683,0.02638211,0.024801083,0.024044273,0.02367523
two hundred sixty one,<end>,0.03533777,0.036003236,0.03562359,0.035132386,0.034750335
