,,Time_0,Time_1,Time_2
one hundred,<pad>,0.028833779,0.02527636,0.023577282
one hundred,one,0.03494564,0.03659302,0.037765313
one hundred,two,0.03571401,0.034766432,0.034730043
one hundred,three,0.031101586,0.031531833,0.031147175
one hundred,four,0.02475503,0.022798486,0.02142137
one hundred,five,0.03488178,0.03615592,0.036580242
one hundred,six,0.026664345,0.022665348,0.02146584
one hundred,seven,0.0311328,0.033947088,0.03653989
one hundred,eight,0.023737134,0.023455637,0.023310734
one hundred,nine,0.028067866,0.029215122,0.029754303
one hundred,ten,0.025652701,0.02771708,0.028995037
one hundred,eleven,0.03346953,0.03147218,0.030745244
one hundred,twelve,0.028383072,0.030443696,0.03140402
one hundred,thirteen,0.035133243,0.04015888,0.042415835
one hundred,fourteen,0.026584672,0.025443578,0.02465877
one hundred,fifteen,0.023163402,0.02352717,0.02355302
one hundred,sixteen,0.030469224,0.027508656,0.026151553
one hundred,seventeen,0.030529305,0.02997776,0.02959211
one hundred,eighteen,0.029535437,0.028343052,0.027907105
one hundred,nineteen,0.030035747,0.029935848,0.030125571
one hundred,twenty,0.027017055,0.029000988,0.029875372
one hundred,thirty,0.033026583,0.036360912,0.037265625
one hundred,forty,0.029202733,0.029186353,0.029084485
one hundred,fifty,0.02833583,0.028013466,0.028046269
one hundred,sixty,0.029377593,0.030959502,0.032486796
one hundred,seventy,0.037311308,0.035977323,0.03548069
one hundred,eighty,0.031097854,0.031024909,0.031073393
one hundred,ninety,0.026747912,0.028672868,0.029363273
one hundred,hundred,0.034845505,0.035442412,0.03512227
one hundred,thousand,0.031685323,0.029534101,0.028145604
one hundred,<unk>,0.032834884,0.032087605,0.031290665
one hundred,<start>,0.031219097,0.028184053,0.026937936
one hundred,<end>,0.034507997,0.034622412,0.033987243
one thousand,<pad>,0.031673316,0.028780261,0.027353909
one thousand,one,0.034153666,0.036254402,0.037536982
one thousand,two,0.035918478,0.03543069,0.035585795
one thousand,three,0.029650863,0.029564673,0.029124502
one thousand,four,0.02537858,0.02449497,0.023614947
one thousand,five,0.036364183,0.03766981,0.03830682
one thousand,six,0.026738796,0.022804828,0.02167016
one thousand,seven,0.030186482,0.031444706,0.033129722
one thousand,eight,0.025269376,0.024845846,0.02464306
one thousand,nine,0.030735398,0.031069772,0.031042814
one thousand,ten,0.028817492,0.030882604,0.032240417
one thousand,eleven,0.031396754,0.029480387,0.028888816
one thousand,twelve,0.029941723,0.032257214,0.03311306
one thousand,thirteen,0.03407198,0.039057594,0.04118693
one thousand,fourteen,0.027915569,0.026681319,0.025802456
one thousand,fifteen,0.023604881,0.023467537,0.023167323
one thousand,sixteen,0.02906105,0.026546936,0.025243128
one thousand,seventeen,0.030732483,0.030397518,0.030108677
one thousand,eighteen,0.028172957,0.029469658,0.030087924
one thousand,nineteen,0.028327564,0.02830304,0.028572032
one thousand,twenty,0.027211629,0.028037952,0.02831104
one thousand,thirty,0.032009758,0.033906996,0.03424278
one thousand,forty,0.029364511,0.030039089,0.030349387
one thousand,fifty,0.029613879,0.030019859,0.030539332
one thousand,sixty,0.029453576,0.032225,0.03432195
one thousand,seventy,0.034074068,0.032423783,0.031798866
one thousand,eighty,0.030929755,0.03051424,0.03029479
one thousand,ninety,0.026467951,0.027256083,0.027574591
one thousand,hundred,0.034192428,0.034057483,0.033574775
one thousand,thousand,0.03337092,0.029264009,0.02721155
one thousand,<unk>,0.031236183,0.031860013,0.031432264
one thousand,<start>,0.028568769,0.026085932,0.025057936
one thousand,<end>,0.035395063,0.035405844,0.03487126
