,,Time_0,Time_1,Time_2
thirteen,<pad>,0.03702123,0.037703104,
thirteen,one,0.028052581,0.027048372,
thirteen,two,0.03364212,0.031048521,
thirteen,three,0.039394762,0.03841754,
thirteen,four,0.026984913,0.027005931,
thirteen,five,0.034498505,0.030158931,
thirteen,six,0.020884031,0.019008894,
thirteen,seven,0.021169549,0.022765052,
thirteen,eight,0.037730675,0.03930241,
thirteen,nine,0.028088553,0.027856873,
thirteen,ten,0.026907682,0.029571893,
thirteen,eleven,0.03202202,0.032901675,
thirteen,twelve,0.02757252,0.023035292,
thirteen,thirteen,0.028264161,0.027434839,
thirteen,fourteen,0.034714438,0.03685261,
thirteen,fifteen,0.0270282,0.024590392,
thirteen,sixteen,0.034468316,0.038564723,
thirteen,seventeen,0.0376349,0.039011132,
thirteen,eighteen,0.037675723,0.03582048,
thirteen,nineteen,0.025968382,0.028637629,
thirteen,twenty,0.025587443,0.028420229,
thirteen,thirty,0.025831316,0.025013192,
thirteen,forty,0.025702616,0.025549522,
thirteen,fifty,0.030448625,0.02914221,
thirteen,sixty,0.03161748,0.032041986,
thirteen,seventy,0.031686693,0.03108807,
thirteen,eighty,0.033671398,0.03473555,
thirteen,ninety,0.023120305,0.0225334,
thirteen,hundred,0.024230095,0.024184072,
thirteen,thousand,0.037380088,0.034366395,
thirteen,<unk>,0.037813902,0.041753065,
thirteen,<start>,0.025078068,0.024300138,
thirteen,<end>,0.028108587,0.030135827,
forty two,<pad>,0.034807626,0.03814944,0.040436607
forty two,one,0.025213333,0.025631879,0.025972884
forty two,two,0.037204016,0.034788758,0.03336231
forty two,three,0.039370503,0.038918305,0.037453704
forty two,four,0.028343584,0.028858151,0.029083177
forty two,five,0.033993576,0.028620541,0.026257714
forty two,six,0.022375213,0.019806812,0.018510679
forty two,seven,0.021456987,0.022563037,0.023271987
forty two,eight,0.036007483,0.03865795,0.040350758
forty two,nine,0.02724591,0.02422316,0.022934634
forty two,ten,0.02766166,0.031696394,0.033550244
forty two,eleven,0.033504833,0.034114033,0.033778
forty two,twelve,0.029535253,0.024635136,0.022873877
forty two,thirteen,0.02871511,0.027857726,0.02846064
forty two,fourteen,0.034150366,0.03595227,0.035849813
forty two,fifteen,0.028181639,0.025240334,0.025049042
forty two,sixteen,0.032892086,0.036921527,0.03925034
forty two,seventeen,0.03315246,0.03422115,0.03456939
forty two,eighteen,0.034873705,0.03364547,0.033114497
forty two,nineteen,0.024171203,0.026599074,0.027793141
forty two,twenty,0.02763236,0.03144592,0.03292119
forty two,thirty,0.02714047,0.026440535,0.026267232
forty two,forty,0.025711441,0.02601206,0.025038127
forty two,fifty,0.030653814,0.029624576,0.029409397
forty two,sixty,0.030574646,0.030664202,0.030460013
forty two,seventy,0.030264951,0.02994103,0.029929006
forty two,eighty,0.033021167,0.035343595,0.035775244
forty two,ninety,0.02469763,0.02304266,0.022111066
forty two,hundred,0.02618769,0.025529329,0.024836648
forty two,thousand,0.038068905,0.035493072,0.0339445
forty two,<unk>,0.038173378,0.04085548,0.04218091
forty two,<start>,0.026635122,0.025163535,0.025019942
forty two,<end>,0.028381988,0.029342791,0.030183243
