,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.028423268,0.033742107,0.03670349,0.038040247,
six hundred eight,one,0.032050837,0.031620055,0.031734943,0.032078847,
six hundred eight,two,0.039756104,0.037037253,0.035312623,0.034379236,
six hundred eight,three,0.03303102,0.032964163,0.032748356,0.03264412,
six hundred eight,four,0.02703795,0.025172269,0.024162348,0.02362225,
six hundred eight,five,0.03452384,0.031635188,0.029867876,0.028823152,
six hundred eight,six,0.029550156,0.026140273,0.02445515,0.023590425,
six hundred eight,seven,0.026419386,0.027988441,0.02877241,0.029127296,
six hundred eight,eight,0.036443062,0.038134422,0.038996425,0.039502475,
six hundred eight,nine,0.02661534,0.0258195,0.025649311,0.025649764,
six hundred eight,ten,0.032158345,0.034765933,0.03589958,0.03643836,
six hundred eight,eleven,0.03069334,0.027911523,0.02624129,0.025430258,
six hundred eight,twelve,0.029366096,0.025046777,0.023132293,0.022111451,
six hundred eight,thirteen,0.028210398,0.028585352,0.02883669,0.029068593,
six hundred eight,fourteen,0.029806945,0.030840835,0.03087497,0.030688232,
six hundred eight,fifteen,0.0256517,0.025141757,0.025427042,0.025516663,
six hundred eight,sixteen,0.035440218,0.03683764,0.03742659,0.037779998,
six hundred eight,seventeen,0.03363342,0.036574785,0.03776225,0.038374484,
six hundred eight,eighteen,0.032627665,0.031363893,0.030874228,0.030745735,
six hundred eight,nineteen,0.029038817,0.030144248,0.030542042,0.0306759,
six hundred eight,twenty,0.026921295,0.0295388,0.030701432,0.031259842,
six hundred eight,thirty,0.03257216,0.031993505,0.032255523,0.0326327,
six hundred eight,forty,0.024501523,0.02458653,0.024429949,0.024348766,
six hundred eight,fifty,0.027175017,0.028821839,0.029262645,0.029286806,
six hundred eight,sixty,0.030711511,0.029719358,0.028972177,0.028521018,
six hundred eight,seventy,0.030549288,0.030787738,0.03110558,0.031215781,
six hundred eight,eighty,0.028433708,0.03309602,0.03456005,0.03498072,
six hundred eight,ninety,0.02893255,0.026048865,0.024506167,0.023677872,
six hundred eight,hundred,0.02909933,0.02898493,0.028776933,0.028549658,
six hundred eight,thousand,0.031905998,0.03045078,0.02990685,0.029666962,
six hundred eight,<unk>,0.03505985,0.035586387,0.036634214,0.037530366,
six hundred eight,<start>,0.026117213,0.024934506,0.024820104,0.024842784,
six hundred eight,<end>,0.027542423,0.02798412,0.02864843,0.029199233,
six hundred fifty eight,<pad>,0.029618805,0.03463801,0.03749208,0.038784117,0.039290365
six hundred fifty eight,one,0.031661935,0.03149567,0.031705093,0.032080345,0.032452624
six hundred fifty eight,two,0.037895598,0.035331886,0.033920635,0.03319188,0.032828532
six hundred fifty eight,three,0.032225877,0.03228576,0.032250978,0.032278255,0.03233542
six hundred fifty eight,four,0.026387947,0.024396079,0.02332889,0.022743478,0.022409603
six hundred fifty eight,five,0.035381656,0.031893235,0.030005753,0.028975178,0.028363265
six hundred fifty eight,six,0.028942496,0.025314145,0.023482399,0.022552809,0.022074545
six hundred fifty eight,seven,0.026311839,0.02713181,0.027546318,0.02770441,0.027770765
six hundred fifty eight,eight,0.036394656,0.03769067,0.038398635,0.038828418,0.039136223
six hundred fifty eight,nine,0.02688886,0.02663343,0.026673116,0.026779996,0.02688492
six hundred fifty eight,ten,0.032335024,0.035406586,0.03686516,0.037588943,0.037969284
six hundred fifty eight,eleven,0.030878609,0.028764555,0.027486382,0.026871592,0.026571663
six hundred fifty eight,twelve,0.029424582,0.025561286,0.02380533,0.022876188,0.02235791
six hundred fifty eight,thirteen,0.0286609,0.029196417,0.029709412,0.030163938,0.030520845
six hundred fifty eight,fourteen,0.03109878,0.032314934,0.032326937,0.032096446,0.031869147
six hundred fifty eight,fifteen,0.025918178,0.025803,0.026253805,0.026451834,0.026500074
six hundred fifty eight,sixteen,0.03493299,0.036412444,0.037081566,0.037490528,0.037778668
six hundred fifty eight,seventeen,0.034046944,0.036726728,0.03778734,0.038312346,0.03854827
six hundred fifty eight,eighteen,0.032513395,0.03148851,0.031096527,0.031000014,0.031033771
six hundred fifty eight,nineteen,0.028672356,0.030142361,0.030760182,0.031005735,0.031115204
six hundred fifty eight,twenty,0.02709077,0.029398086,0.030364392,0.030756045,0.030877398
six hundred fifty eight,thirty,0.030591598,0.02997782,0.029974127,0.03014542,0.03034355
six hundred fifty eight,forty,0.02469145,0.025185056,0.025144795,0.02507333,0.02499922
six hundred fifty eight,fifty,0.027310612,0.027899224,0.027904794,0.027739389,0.02758358
six hundred fifty eight,sixty,0.029788313,0.029110309,0.028455188,0.02803611,0.027796611
six hundred fifty eight,seventy,0.03082718,0.03109145,0.031354938,0.0313923,0.03134818
six hundred fifty eight,eighty,0.028124047,0.031897653,0.033019908,0.033342443,0.033416986
six hundred fifty eight,ninety,0.028902555,0.026544223,0.02513915,0.024337385,0.023860406
six hundred fifty eight,hundred,0.029502023,0.028972508,0.028470082,0.028081268,0.027820082
six hundred fifty eight,thousand,0.031686746,0.030102357,0.02953053,0.029282846,0.029169856
six hundred fifty eight,<unk>,0.034390327,0.034892373,0.035694614,0.03636773,0.036812693
six hundred fifty eight,<start>,0.027400488,0.02615448,0.026044313,0.026106494,0.026155554
six hundred fifty eight,<end>,0.02950247,0.030146956,0.030926727,0.031562846,0.032004833
