,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.030905258,0.0271218,0.02485431,
sixty seven,one,0.036884185,0.036898218,0.037324056,
sixty seven,two,0.035334527,0.03613566,0.036794223,
sixty seven,three,0.03318406,0.033229843,0.032271322,
sixty seven,four,0.024008669,0.023129828,0.02237895,
sixty seven,five,0.038272418,0.040500943,0.04118124,
sixty seven,six,0.02619278,0.022712138,0.021817045,
sixty seven,seven,0.026943075,0.028524617,0.030128099,
sixty seven,eight,0.022270538,0.022363922,0.022704633,
sixty seven,nine,0.029964795,0.032189496,0.03333078,
sixty seven,ten,0.024039857,0.02695881,0.02894392,
sixty seven,eleven,0.03324318,0.031639285,0.031137306,
sixty seven,twelve,0.02960568,0.03238524,0.033949822,
sixty seven,thirteen,0.03289274,0.0367945,0.03819939,
sixty seven,fourteen,0.02802253,0.02556635,0.024201969,
sixty seven,fifteen,0.023384688,0.02492561,0.025610032,
sixty seven,sixteen,0.032497883,0.028683633,0.026741112,
sixty seven,seventeen,0.027042799,0.026311116,0.025835821,
sixty seven,eighteen,0.029918235,0.027695158,0.027099237,
sixty seven,nineteen,0.029264512,0.029250393,0.029060038,
sixty seven,twenty,0.026647238,0.030278169,0.03232378,
sixty seven,thirty,0.030033642,0.03438768,0.035309996,
sixty seven,forty,0.028471418,0.030065449,0.030941445,
sixty seven,fifty,0.026546137,0.024954267,0.024370782,
sixty seven,sixty,0.02728618,0.028325658,0.029614815,
sixty seven,seventy,0.037410058,0.03598063,0.035545073,
sixty seven,eighty,0.029848337,0.02986867,0.030217547,
sixty seven,ninety,0.026386064,0.027714362,0.027814047,
sixty seven,hundred,0.041860525,0.044650372,0.04559925,
sixty seven,thousand,0.030156016,0.027083527,0.025367746,
sixty seven,<unk>,0.035438113,0.032936107,0.031047028,
sixty seven,<start>,0.03395052,0.027765814,0.025314612,
sixty seven,<end>,0.032093223,0.03297274,0.032970518,
six hundred seventy,<pad>,0.028828759,0.024802897,0.022817995,0.021750895
six hundred seventy,one,0.036505096,0.037603505,0.038421173,0.039026942
six hundred seventy,two,0.03384944,0.033896316,0.034415767,0.03505983
six hundred seventy,three,0.031422734,0.031977907,0.03153562,0.031098165
six hundred seventy,four,0.024195878,0.022771418,0.021713408,0.021142863
six hundred seventy,five,0.03700698,0.037971687,0.038308587,0.038372196
six hundred seventy,six,0.026435668,0.022752188,0.021822358,0.021453599
six hundred seventy,seven,0.030162318,0.032603554,0.035018083,0.036745198
six hundred seventy,eight,0.022706814,0.022468992,0.022423385,0.02256484
six hundred seventy,nine,0.027928147,0.029338617,0.029850174,0.030042809
six hundred seventy,ten,0.025116434,0.02767283,0.029199569,0.029987087
six hundred seventy,eleven,0.034030173,0.033072557,0.032834902,0.03297017
six hundred seventy,twelve,0.029694812,0.03196333,0.033066947,0.03352417
six hundred seventy,thirteen,0.03371653,0.038971197,0.041197732,0.042039473
six hundred seventy,fourteen,0.02675235,0.024860086,0.0236758,0.022988053
six hundred seventy,fifteen,0.02284814,0.022965109,0.022864781,0.022765039
six hundred seventy,sixteen,0.030440843,0.027304215,0.02578338,0.02501175
six hundred seventy,seventeen,0.030210096,0.029629398,0.029277725,0.02902987
six hundred seventy,eighteen,0.030820621,0.028661503,0.027887765,0.027612234
six hundred seventy,nineteen,0.030763783,0.030676328,0.030606437,0.03045219
six hundred seventy,twenty,0.026603635,0.029219838,0.030577162,0.03132519
six hundred seventy,thirty,0.03263116,0.03691201,0.038068626,0.03841525
six hundred seventy,forty,0.028432962,0.028812543,0.029054243,0.02946584
six hundred seventy,fifty,0.027161589,0.0264703,0.026348803,0.026282001
six hundred seventy,sixty,0.029384075,0.031106288,0.032791216,0.033954885
six hundred seventy,seventy,0.03790881,0.036255553,0.0355965,0.03510746
six hundred seventy,eighty,0.030229067,0.030121174,0.030122044,0.030223958
six hundred seventy,ninety,0.026342236,0.028049026,0.028499076,0.028630523
six hundred seventy,hundred,0.036203362,0.037762962,0.03786017,0.03784632
six hundred seventy,thousand,0.032011703,0.029141933,0.027353644,0.026315017
six hundred seventy,<unk>,0.033309016,0.032080274,0.031031014,0.030132024
six hundred seventy,<start>,0.031936206,0.027777415,0.026206508,0.025500651
six hundred seventy,<end>,0.034410547,0.034326963,0.033769447,0.03316358
