,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.034667082,0.032014538,0.029866157,
forty two,one,0.03419263,0.03477114,0.03565424,
forty two,two,0.03703085,0.038321562,0.039682847,
forty two,three,0.030927304,0.033468053,0.033539716,
forty two,four,0.024347257,0.022701697,0.021859316,
forty two,five,0.03670731,0.037357252,0.03758008,
forty two,six,0.022343988,0.020026775,0.019435266,
forty two,seven,0.025102973,0.027493732,0.029758511,
forty two,eight,0.02193963,0.021292858,0.021474734,
forty two,nine,0.034334913,0.036205385,0.03679535,
forty two,ten,0.025239957,0.028234186,0.030289773,
forty two,eleven,0.032423686,0.03145193,0.030558703,
forty two,twelve,0.028331742,0.030056732,0.030664207,
forty two,thirteen,0.032746978,0.036822524,0.038619656,
forty two,fourteen,0.026134668,0.02328722,0.021916488,
forty two,fifteen,0.026384054,0.027371831,0.028008357,
forty two,sixteen,0.034848023,0.032124672,0.030666497,
forty two,seventeen,0.023880074,0.023820126,0.023919031,
forty two,eighteen,0.030675845,0.02960992,0.02932613,
forty two,nineteen,0.027016865,0.02735984,0.026899356,
forty two,twenty,0.028456695,0.03307548,0.03562653,
forty two,thirty,0.028919036,0.031728763,0.03220742,
forty two,forty,0.028170964,0.029893806,0.030596303,
forty two,fifty,0.025690837,0.021631835,0.020478312,
forty two,sixty,0.027960846,0.029566597,0.03091374,
forty two,seventy,0.03342905,0.032640498,0.03270613,
forty two,eighty,0.03262011,0.033031,0.03404678,
forty two,ninety,0.026525032,0.026914632,0.026903909,
forty two,hundred,0.04446267,0.042585876,0.041251704,
forty two,thousand,0.03195296,0.029355375,0.027997017,
forty two,<unk>,0.036153916,0.03343161,0.03161447,
forty two,<start>,0.032886766,0.028623423,0.02653212,
forty two,<end>,0.03349538,0.033729177,0.03261105,
four hundred two,<pad>,0.0314119,0.027588798,0.025624292,0.024507536
four hundred two,one,0.03572031,0.037457112,0.038654245,0.03940317
four hundred two,two,0.03490131,0.03495224,0.03535689,0.035902195
four hundred two,three,0.030411767,0.031357743,0.031062834,0.030642252
four hundred two,four,0.024222916,0.02291529,0.022015698,0.021480097
four hundred two,five,0.0358329,0.036953367,0.037216503,0.037182838
four hundred two,six,0.025632905,0.022251267,0.021375118,0.02104997
four hundred two,seven,0.028439429,0.030256042,0.032268334,0.03377189
four hundred two,eight,0.023552053,0.0230239,0.022916758,0.023026349
four hundred two,nine,0.030507877,0.03193037,0.032500707,0.03274708
four hundred two,ten,0.026548149,0.029103784,0.030632462,0.031437505
four hundred two,eleven,0.03215514,0.030771773,0.030169975,0.03002846
four hundred two,twelve,0.030639932,0.033201143,0.03417941,0.03446214
four hundred two,thirteen,0.0327051,0.038298715,0.04088396,0.041930478
four hundred two,fourteen,0.025637385,0.024085699,0.023227649,0.022721918
four hundred two,fifteen,0.02394975,0.023987398,0.023882197,0.023783816
four hundred two,sixteen,0.031186892,0.028985264,0.027823899,0.02713113
four hundred two,seventeen,0.029146846,0.028473422,0.028287698,0.02816992
four hundred two,eighteen,0.029757237,0.029358441,0.029275754,0.029378869
four hundred two,nineteen,0.02876047,0.028280854,0.027926335,0.027610762
four hundred two,twenty,0.027667422,0.030306226,0.031531062,0.03225104
four hundred two,thirty,0.032971565,0.035215616,0.03540589,0.0353558
four hundred two,forty,0.02781512,0.027947266,0.027962979,0.028157564
four hundred two,fifty,0.028030612,0.026849393,0.026755817,0.02681893
four hundred two,sixty,0.028616255,0.030944306,0.032711677,0.033867393
four hundred two,seventy,0.03569052,0.033978757,0.03357537,0.033377696
four hundred two,eighty,0.031296056,0.031085534,0.031214282,0.03146816
four hundred two,ninety,0.026165534,0.0273722,0.027840491,0.02807113
four hundred two,hundred,0.038515404,0.037840802,0.036958773,0.036475018
four hundred two,thousand,0.033086527,0.030061662,0.028502021,0.02757492
four hundred two,<unk>,0.034425825,0.03318385,0.032158248,0.031374432
four hundred two,<start>,0.030718822,0.028192854,0.027027758,0.026427038
four hundred two,<end>,0.033880077,0.033789154,0.033075,0.032412577
