,,Time_0,Time_1,Time_2,Time_3
sixty four,<pad>,0.031945538,0.035586454,0.038047984,
sixty four,one,0.027701488,0.028109375,0.028569885,
sixty four,two,0.038779676,0.036643695,0.03502043,
sixty four,three,0.03776571,0.03729943,0.036304746,
sixty four,four,0.025762977,0.025226526,0.024765076,
sixty four,five,0.03653018,0.03181347,0.029300608,
sixty four,six,0.024807971,0.021663724,0.02020939,
sixty four,seven,0.023204016,0.023968015,0.024427395,
sixty four,eight,0.036088463,0.037029218,0.038309872,
sixty four,nine,0.02623944,0.023946235,0.02325029,
sixty four,ten,0.029030934,0.0325928,0.03423954,
sixty four,eleven,0.034709696,0.033843864,0.03299161,
sixty four,twelve,0.02841033,0.02366178,0.022077661,
sixty four,thirteen,0.028303077,0.027843148,0.028229078,
sixty four,fourteen,0.036649253,0.03986009,0.04008896,
sixty four,fifteen,0.027799185,0.025806947,0.025704294,
sixty four,sixteen,0.03365663,0.03693166,0.03835946,
sixty four,seventeen,0.034670644,0.037764337,0.038796436,
sixty four,eighteen,0.034143075,0.032726564,0.032237623,
sixty four,nineteen,0.024066573,0.026852753,0.028156564,
sixty four,twenty,0.02827709,0.031350777,0.0323422,
sixty four,thirty,0.028709376,0.028173037,0.028246347,
sixty four,forty,0.022996081,0.022940587,0.022329288,
sixty four,fifty,0.02824807,0.028352832,0.02841783,
sixty four,sixty,0.03076118,0.031077065,0.03082759,
sixty four,seventy,0.02933986,0.029803619,0.030302243,
sixty four,eighty,0.031484757,0.034409355,0.034948397,
sixty four,ninety,0.024963785,0.023114266,0.02218755,
sixty four,hundred,0.026450867,0.025454305,0.024984565,
sixty four,thousand,0.035579424,0.034379713,0.03377677,
sixty four,<unk>,0.038896088,0.040379353,0.041346025,
sixty four,<start>,0.024680322,0.023212392,0.02302053,
sixty four,<end>,0.029348282,0.028182676,0.028183738,
six hundred four,<pad>,0.030181088,0.0339203,0.036187116,0.037164215
six hundred four,one,0.029711016,0.029180417,0.029187983,0.029488113
six hundred four,two,0.03828115,0.036595773,0.03510073,0.0341377
six hundred four,three,0.033594098,0.033567075,0.033338737,0.03330899
six hundred four,four,0.027815448,0.027122742,0.026767243,0.026515186
six hundred four,five,0.034758154,0.031661823,0.02977701,0.028697679
six hundred four,six,0.027633637,0.024436923,0.022962427,0.022249067
six hundred four,seven,0.024186106,0.02592483,0.0268238,0.027228873
six hundred four,eight,0.036428664,0.03675761,0.037146565,0.03745637
six hundred four,nine,0.02745388,0.025798604,0.025306217,0.025133943
six hundred four,ten,0.031966936,0.034519702,0.03562695,0.03618064
six hundred four,eleven,0.032736607,0.030937439,0.029685464,0.029020155
six hundred four,twelve,0.028498527,0.024151346,0.022336368,0.021436209
six hundred four,thirteen,0.028039878,0.028433433,0.028956207,0.029374138
six hundred four,fourteen,0.030201167,0.031640068,0.031803846,0.031671256
six hundred four,fifteen,0.025958166,0.024927616,0.025091588,0.025188714
six hundred four,sixteen,0.035687555,0.037948254,0.038961336,0.039519336
six hundred four,seventeen,0.033590063,0.036727477,0.037996974,0.03868153
six hundred four,eighteen,0.03147526,0.030354401,0.03000323,0.029934155
six hundred four,nineteen,0.027269451,0.029071897,0.029966615,0.030428452
six hundred four,twenty,0.026210383,0.029206105,0.030372,0.030819628
six hundred four,thirty,0.030932473,0.029836467,0.029717661,0.02982103
six hundred four,forty,0.025142366,0.02539018,0.025181634,0.02503913
six hundred four,fifty,0.026919134,0.027844837,0.02808149,0.027983263
six hundred four,sixty,0.031807765,0.03204317,0.031677842,0.031320576
six hundred four,seventy,0.028848568,0.028725853,0.02900783,0.02918359
six hundred four,eighty,0.0314185,0.034424867,0.034844678,0.034702323
six hundred four,ninety,0.027139407,0.02530729,0.02431671,0.02377929
six hundred four,hundred,0.028431982,0.028014388,0.027662601,0.02736713
six hundred four,thousand,0.034636606,0.032725815,0.031835012,0.031445593
six hundred four,<unk>,0.03787791,0.03853242,0.039530907,0.04028899
six hundred four,<start>,0.025859913,0.024707397,0.024651825,0.024776507
six hundred four,<end>,0.029308107,0.029563569,0.030093366,0.030658305
