,,Time_0,Time_1,Time_2,Time_3
sixteen,<pad>,0.03077788,0.026896968,,
sixteen,one,0.037673827,0.036932968,,
sixteen,two,0.036072243,0.035309266,,
sixteen,three,0.03341499,0.03391552,,
sixteen,four,0.023003085,0.0216047,,
sixteen,five,0.03590185,0.037688542,,
sixteen,six,0.025527108,0.021807568,,
sixteen,seven,0.029235778,0.032458916,,
sixteen,eight,0.023150772,0.02268418,,
sixteen,nine,0.03093842,0.032879837,,
sixteen,ten,0.02185364,0.024383526,,
sixteen,eleven,0.035102844,0.0341886,,
sixteen,twelve,0.027443895,0.029950803,,
sixteen,thirteen,0.03544303,0.039860945,,
sixteen,fourteen,0.027233573,0.024061246,,
sixteen,fifteen,0.022655422,0.023463916,,
sixteen,sixteen,0.03124719,0.027163174,,
sixteen,seventeen,0.028143996,0.027821925,,
sixteen,eighteen,0.029971145,0.02676784,,
sixteen,nineteen,0.029321803,0.030566024,,
sixteen,twenty,0.02511924,0.029186549,,
sixteen,thirty,0.030887835,0.036342584,,
sixteen,forty,0.027949106,0.030422717,,
sixteen,fifty,0.026707144,0.024341704,,
sixteen,sixty,0.027757421,0.028893944,,
sixteen,seventy,0.037312906,0.03717818,,
sixteen,eighty,0.030227141,0.030345537,,
sixteen,ninety,0.02730047,0.029301694,,
sixteen,hundred,0.04003948,0.04159348,,
sixteen,thousand,0.030442622,0.027999131,,
sixteen,<unk>,0.03552412,0.03260035,,
sixteen,<start>,0.03281309,0.026830556,,
sixteen,<end>,0.03380672,0.034556996,,
one hundred six,<pad>,0.030064508,0.026333194,0.02446466,0.02339028
one hundred six,one,0.035095587,0.035995085,0.036663555,0.03710742
one hundred six,two,0.035211343,0.034363482,0.0344482,0.034845926
one hundred six,three,0.030903522,0.031394303,0.031048983,0.030674864
one hundred six,four,0.024653018,0.022890182,0.021599445,0.020858696
one hundred six,five,0.03543976,0.036877323,0.03728767,0.037300758
one hundred six,six,0.026265034,0.022291705,0.02107996,0.02057058
one hundred six,seven,0.031130861,0.033672437,0.0361127,0.03794389
one hundred six,eight,0.024443893,0.024105363,0.023982827,0.024081606
one hundred six,nine,0.028290782,0.029822117,0.030577611,0.030932825
one hundred six,ten,0.025536455,0.027647097,0.028970115,0.029677188
one hundred six,eleven,0.032573484,0.030853087,0.030230954,0.030106686
one hundred six,twelve,0.028012251,0.030431924,0.03153927,0.031906914
one hundred six,thirteen,0.034859445,0.040298525,0.042699177,0.043722264
one hundred six,fourteen,0.026597712,0.024975674,0.024078486,0.023540543
one hundred six,fifteen,0.023436787,0.023660367,0.023615884,0.023531446
one hundred six,sixteen,0.03006944,0.027053101,0.025601713,0.024826283
one hundred six,seventeen,0.031256665,0.030290302,0.029659988,0.029272897
one hundred six,eighteen,0.028988635,0.027713781,0.027310876,0.027243866
one hundred six,nineteen,0.030632382,0.031065565,0.03163812,0.03194094
one hundred six,twenty,0.027392112,0.029432425,0.03026516,0.030693881
one hundred six,thirty,0.033005267,0.036053885,0.036902554,0.03720681
one hundred six,forty,0.028901748,0.029432546,0.029454248,0.029622454
one hundred six,fifty,0.028407227,0.027731894,0.02764673,0.027653536
one hundred six,sixty,0.029332418,0.030638717,0.031993106,0.032947592
one hundred six,seventy,0.036623448,0.03552923,0.03520935,0.034981396
one hundred six,eighty,0.030562177,0.030551257,0.030704215,0.030912831
one hundred six,ninety,0.027004063,0.028509405,0.02902771,0.029198498
one hundred six,hundred,0.035451483,0.035736293,0.03527321,0.034999277
one hundred six,thousand,0.032012586,0.029825127,0.02852706,0.027743755
one hundred six,<unk>,0.032720033,0.032130238,0.031417113,0.03074727
one hundred six,<start>,0.03017654,0.026944537,0.025610272,0.024987873
one hundred six,<end>,0.03494941,0.035749886,0.035359167,0.034828905
