,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.030573687,0.03539523,0.037785888,0.038700804
two thousand three,one,0.032192685,0.030704567,0.030202061,0.030176768
two thousand three,two,0.035506915,0.034900773,0.034258153,0.03382448
two thousand three,three,0.031700213,0.031685412,0.031521466,0.03149482
two thousand three,four,0.028551204,0.028277034,0.028057907,0.027881335
two thousand three,five,0.03432608,0.030077348,0.027819712,0.026598388
two thousand three,six,0.028417688,0.025660634,0.024370674,0.02368122
two thousand three,seven,0.025108533,0.027606681,0.029000774,0.029726597
two thousand three,eight,0.035324365,0.03659179,0.037328925,0.03782431
two thousand three,nine,0.026819753,0.02605757,0.025736453,0.025576577
two thousand three,ten,0.033318624,0.035768963,0.03687692,0.037398
two thousand three,eleven,0.030389559,0.028057218,0.026583053,0.025867816
two thousand three,twelve,0.029503044,0.025512662,0.023628147,0.022610812
two thousand three,thirteen,0.026792321,0.027583962,0.028121667,0.028471846
two thousand three,fourteen,0.027489964,0.02827181,0.028467778,0.028413966
two thousand three,fifteen,0.02582797,0.02486151,0.024971237,0.025039157
two thousand three,sixteen,0.03716726,0.03932627,0.040705293,0.04155927
two thousand three,seventeen,0.03163863,0.033847515,0.034843482,0.035328705
two thousand three,eighteen,0.03280338,0.03194263,0.031590197,0.0314546
two thousand three,nineteen,0.029239658,0.029408913,0.029317265,0.02923684
two thousand three,twenty,0.02508969,0.027671224,0.028770696,0.029321278
two thousand three,thirty,0.02920466,0.0283754,0.02841245,0.02861142
two thousand three,forty,0.0267906,0.027033538,0.026782729,0.026610242
two thousand three,fifty,0.028746165,0.02889698,0.028598573,0.028216967
two thousand three,sixty,0.0314151,0.031508844,0.03125115,0.03098065
two thousand three,seventy,0.029387498,0.0293679,0.029642029,0.0298375
two thousand three,eighty,0.029661708,0.031779215,0.031818524,0.03149497
two thousand three,ninety,0.029651623,0.028198913,0.027318943,0.026864784
two thousand three,hundred,0.029581688,0.030330246,0.030399581,0.030288242
two thousand three,thousand,0.035552755,0.032371826,0.03088549,0.030228745
two thousand three,<unk>,0.035933916,0.03676578,0.038147796,0.03927987
two thousand three,<start>,0.02777161,0.027204653,0.027216628,0.027256293
two thousand three,<end>,0.028521428,0.028956925,0.029568432,0.030142756
two thousand thirty,<pad>,0.02996475,0.03424977,0.036352847,0.03715392
two thousand thirty,one,0.03171779,0.030479798,0.029991178,0.029925654
two thousand thirty,two,0.035634384,0.03494778,0.034232102,0.03375756
two thousand thirty,three,0.03138484,0.031508595,0.03137983,0.031343147
two thousand thirty,four,0.028131047,0.027692467,0.027403586,0.027219046
two thousand thirty,five,0.033614207,0.029682565,0.027505038,0.026300061
two thousand thirty,six,0.028961835,0.025992224,0.024592085,0.023835251
two thousand thirty,seven,0.025102986,0.027612444,0.029017504,0.029750548
two thousand thirty,eight,0.035731275,0.03671877,0.03724574,0.037592784
two thousand thirty,nine,0.027703261,0.026686847,0.02625265,0.026053492
two thousand thirty,ten,0.033033554,0.03560474,0.036885835,0.037542846
two thousand thirty,eleven,0.030945467,0.028466126,0.02699436,0.02629247
two thousand thirty,twelve,0.029441148,0.02561433,0.023827508,0.022876136
two thousand thirty,thirteen,0.027356451,0.028261447,0.02885677,0.029231587
two thousand thirty,fourteen,0.0275777,0.028070727,0.028181875,0.028100114
two thousand thirty,fifteen,0.02535152,0.024683574,0.02486921,0.02496279
two thousand thirty,sixteen,0.03657034,0.03862557,0.039900366,0.040698163
two thousand thirty,seventeen,0.03165893,0.034530126,0.0359071,0.036575258
two thousand thirty,eighteen,0.03311619,0.03232166,0.03200563,0.03188442
two thousand thirty,nineteen,0.029409815,0.029824017,0.029813487,0.029764248
two thousand thirty,twenty,0.02468859,0.027238466,0.028289279,0.028792342
two thousand thirty,thirty,0.030027254,0.029393336,0.029680025,0.030033616
two thousand thirty,forty,0.027549699,0.02734799,0.026986288,0.026817067
two thousand thirty,fifty,0.028174765,0.028627146,0.028519183,0.028235657
two thousand thirty,sixty,0.03169954,0.031947006,0.03168827,0.03138789
two thousand thirty,seventy,0.029425856,0.029358875,0.029675972,0.02993853
two thousand thirty,eighty,0.030227354,0.032168414,0.03212816,0.03176175
two thousand thirty,ninety,0.029341558,0.027728792,0.0267883,0.026287198
two thousand thirty,hundred,0.029005233,0.029446531,0.029398488,0.029231584
two thousand thirty,thousand,0.035481423,0.03242642,0.03103202,0.030440891
two thousand thirty,<unk>,0.0359076,0.036226362,0.03723441,0.03815631
two thousand thirty,<start>,0.027725797,0.027406933,0.027501844,0.027556127
two thousand thirty,<end>,0.028337844,0.029110175,0.029863063,0.030501314
