,,Time_0,Time_1
five,<pad>,0.033146057,0.03600776
five,one,0.03203819,0.030563315
five,two,0.03817779,0.035310388
five,three,0.040958825,0.040893838
five,four,0.024995983,0.023432106
five,five,0.035932757,0.032491446
five,six,0.023263013,0.021617461
five,seven,0.02232716,0.022647891
five,eight,0.035462502,0.037430517
five,nine,0.029301824,0.0285425
five,ten,0.026497079,0.027112324
five,eleven,0.03419956,0.032324247
five,twelve,0.0322322,0.026910324
five,thirteen,0.028107654,0.028786557
five,fourteen,0.038658485,0.0405276
five,fifteen,0.02894268,0.026730955
five,sixteen,0.033979114,0.036544044
five,seventeen,0.035718475,0.039380588
five,eighteen,0.03487877,0.033938475
five,nineteen,0.025526233,0.027429039
five,twenty,0.027571129,0.03167531
five,thirty,0.02718682,0.025728133
five,forty,0.025785306,0.025484601
five,fifty,0.02701157,0.026956735
five,sixty,0.03324951,0.031758122
five,seventy,0.030105097,0.030834356
five,eighty,0.029354787,0.03173135
five,ninety,0.023861377,0.022956524
five,hundred,0.024953723,0.024657859
five,thousand,0.031942867,0.030894825
five,<unk>,0.03559851,0.038931496
five,<start>,0.023267347,0.022983162
five,<end>,0.025767658,0.026786221
eight,<pad>,0.028257046,0.033690356
eight,one,0.03172588,0.031791005
eight,two,0.041423675,0.038740605
eight,three,0.03528722,0.034651786
eight,four,0.022816993,0.021455621
eight,five,0.036271308,0.031207316
eight,six,0.027232533,0.024881251
eight,seven,0.025850266,0.023516465
eight,eight,0.034145426,0.03700639
eight,nine,0.02590818,0.025033288
eight,ten,0.028938165,0.0312748
eight,eleven,0.03442043,0.032711223
eight,twelve,0.030321212,0.025750384
eight,thirteen,0.029063405,0.030105611
eight,fourteen,0.03936536,0.040167045
eight,fifteen,0.0287264,0.027042124
eight,sixteen,0.03234351,0.033922072
eight,seventeen,0.034761917,0.03736855
eight,eighteen,0.0341128,0.033799633
eight,nineteen,0.027809907,0.029643051
eight,twenty,0.027100228,0.030023502
eight,thirty,0.029964512,0.029175356
eight,forty,0.022705473,0.02259213
eight,fifty,0.028747953,0.03109295
eight,sixty,0.029187987,0.028147627
eight,seventy,0.031825487,0.032224037
eight,eighty,0.028893147,0.03371707
eight,ninety,0.0267574,0.024775269
eight,hundred,0.02872176,0.027549531
eight,thousand,0.03053868,0.029241178
eight,<unk>,0.033445727,0.036166314
eight,<start>,0.026096404,0.02555275
eight,<end>,0.027233545,0.025983674
