,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.030106645,0.026457652,0.024307106,
sixty two,one,0.0385612,0.036981612,0.036652558,
sixty two,two,0.034704395,0.034714587,0.035234846,
sixty two,three,0.03372903,0.03401502,0.033331636,
sixty two,four,0.024053974,0.022315884,0.021252396,
sixty two,five,0.037655912,0.03988945,0.040499963,
sixty two,six,0.025364736,0.021670228,0.020670604,
sixty two,seven,0.029202215,0.031616606,0.03377626,
sixty two,eight,0.021803966,0.021580603,0.021701328,
sixty two,nine,0.029953329,0.03195094,0.032858673,
sixty two,ten,0.023823975,0.026562098,0.028548205,
sixty two,eleven,0.03334933,0.032635767,0.032404836,
sixty two,twelve,0.029412942,0.03261374,0.034290705,
sixty two,thirteen,0.035335664,0.040138815,0.041908022,
sixty two,fourteen,0.025051348,0.022600478,0.021368096,
sixty two,fifteen,0.021785578,0.022469094,0.022749975,
sixty two,sixteen,0.031649698,0.028220892,0.026396014,
sixty two,seventeen,0.028466314,0.027707664,0.026994478,
sixty two,eighteen,0.0298668,0.027684586,0.027197938,
sixty two,nineteen,0.031786215,0.031996176,0.032089718,
sixty two,twenty,0.026366368,0.030111361,0.032103337,
sixty two,thirty,0.031078676,0.035301063,0.036404964,
sixty two,forty,0.029201653,0.029870268,0.030262765,
sixty two,fifty,0.02624569,0.024319196,0.023487234,
sixty two,sixty,0.027054874,0.02841293,0.029747944,
sixty two,seventy,0.036899906,0.036112383,0.036126394,
sixty two,eighty,0.029257627,0.029184274,0.029687855,
sixty two,ninety,0.027268624,0.029347561,0.02966583,
sixty two,hundred,0.03806752,0.039476056,0.03953719,
sixty two,thousand,0.030277923,0.027979543,0.026634589,
sixty two,<unk>,0.03552369,0.032890566,0.03115604,
sixty two,<start>,0.03285354,0.02725927,0.024945805,
sixty two,<end>,0.03424068,0.035913657,0.036006592,
six hundred two,<pad>,0.028627234,0.024978815,0.023189137,0.02219063
six hundred two,one,0.037047036,0.037770677,0.03839741,0.038815193
six hundred two,two,0.034470413,0.03358144,0.033677198,0.03413487
six hundred two,three,0.030897185,0.031148592,0.03084386,0.030471519
six hundred two,four,0.023718085,0.022477955,0.021506451,0.020972725
six hundred two,five,0.0364893,0.037415452,0.037582327,0.037503786
six hundred two,six,0.026847785,0.022614677,0.021409055,0.020932352
six hundred two,seven,0.030806974,0.032922205,0.035123,0.03679113
six hundred two,eight,0.024652679,0.024081364,0.02378098,0.023746908
six hundred two,nine,0.029457502,0.030344037,0.030745877,0.030858338
six hundred two,ten,0.025832148,0.028078955,0.029520443,0.030312095
six hundred two,eleven,0.032018017,0.030791184,0.030415604,0.030376423
six hundred two,twelve,0.02988214,0.03307387,0.034455467,0.034907408
six hundred two,thirteen,0.034261204,0.040498268,0.04323219,0.0443863
six hundred two,fourteen,0.025890158,0.024704712,0.02393076,0.023469452
six hundred two,fifteen,0.022305341,0.022495607,0.022444457,0.022364821
six hundred two,sixteen,0.029209072,0.026784057,0.025605941,0.02500315
six hundred two,seventeen,0.03201362,0.03100863,0.03029835,0.029828202
six hundred two,eighteen,0.029214054,0.02810939,0.02774287,0.027675882
six hundred two,nineteen,0.030925272,0.031230493,0.03153468,0.031651758
six hundred two,twenty,0.027227206,0.028817786,0.029491656,0.029900547
six hundred two,thirty,0.033234186,0.035847727,0.036430236,0.036577985
six hundred two,forty,0.028809475,0.028809424,0.028595198,0.028654404
six hundred two,fifty,0.028665239,0.028526621,0.028613502,0.028674902
six hundred two,sixty,0.027717575,0.029529925,0.031083072,0.032135658
six hundred two,seventy,0.037127364,0.035361487,0.03475258,0.03434931
six hundred two,eighty,0.029350404,0.029414477,0.029545395,0.029718397
six hundred two,ninety,0.026878498,0.028287698,0.02881132,0.029029204
six hundred two,hundred,0.035532217,0.035965335,0.03555322,0.035350043
six hundred two,thousand,0.031983413,0.029331323,0.027855847,0.027001368
six hundred two,<unk>,0.0340064,0.03309599,0.032265935,0.031529836
six hundred two,<start>,0.029444922,0.026765477,0.025741797,0.025314583
six hundred two,<end>,0.035457917,0.03613633,0.03582427,0.03537092
