,,Time_0,Time_1
seven,<pad>,0.034269754,0.036371015
seven,one,0.030405313,0.030114355
seven,two,0.03228346,0.029884532
seven,three,0.034974653,0.035488006
seven,four,0.026454074,0.02730811
seven,five,0.03433049,0.031477943
seven,six,0.021929031,0.020881834
seven,seven,0.02342247,0.02305742
seven,eight,0.03310067,0.0342895
seven,nine,0.029126514,0.027691709
seven,ten,0.033623826,0.034774773
seven,eleven,0.032993164,0.0336937
seven,twelve,0.029635174,0.026068209
seven,thirteen,0.029314121,0.031015554
seven,fourteen,0.031288162,0.031454194
seven,fifteen,0.027712874,0.02595942
seven,sixteen,0.029996207,0.03142295
seven,seventeen,0.033928458,0.033903804
seven,eighteen,0.036141645,0.036492582
seven,nineteen,0.024344718,0.026225701
seven,twenty,0.027670717,0.029235655
seven,thirty,0.030912349,0.029223125
seven,forty,0.027764957,0.02923801
seven,fifty,0.032712154,0.032771196
seven,sixty,0.029678954,0.03011898
seven,seventy,0.030326415,0.029207228
seven,eighty,0.031376418,0.033171758
seven,ninety,0.030316163,0.02877007
seven,hundred,0.026227841,0.025937581
seven,thousand,0.033225957,0.03218564
seven,<unk>,0.03309209,0.034324955
seven,<start>,0.027213031,0.02674169
seven,<end>,0.030208217,0.03149866
eighteen,<pad>,0.03192254,0.035758547
eighteen,one,0.029617144,0.029677933
eighteen,two,0.039396126,0.036029484
eighteen,three,0.035968874,0.034411844
eighteen,four,0.02532369,0.024625007
eighteen,five,0.03483193,0.030261204
eighteen,six,0.02383392,0.021413304
eighteen,seven,0.02400143,0.023156332
eighteen,eight,0.03945892,0.041881282
eighteen,nine,0.026768606,0.025848297
eighteen,ten,0.029280271,0.03307137
eighteen,eleven,0.03217701,0.032336906
eighteen,twelve,0.027925637,0.02375885
eighteen,thirteen,0.029634079,0.029479511
eighteen,fourteen,0.034595314,0.036402795
eighteen,fifteen,0.027176471,0.025300156
eighteen,sixteen,0.031512037,0.033231266
eighteen,seventeen,0.035569176,0.037581347
eighteen,eighteen,0.03682701,0.03585321
eighteen,nineteen,0.028433487,0.030696176
eighteen,twenty,0.026287563,0.028460566
eighteen,thirty,0.027308898,0.027363596
eighteen,forty,0.024649087,0.024082767
eighteen,fifty,0.03208894,0.03279154
eighteen,sixty,0.030847663,0.031063423
eighteen,seventy,0.031412162,0.03162096
eighteen,eighty,0.029231653,0.03278062
eighteen,ninety,0.025357168,0.023506854
eighteen,hundred,0.026948571,0.026384018
eighteen,thousand,0.034165032,0.032042395
eighteen,<unk>,0.035200033,0.03750355
eighteen,<start>,0.025496017,0.024173735
eighteen,<end>,0.02675355,0.027451085
