,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.029763604,0.0279069,0.027185408,
twenty four,one,0.02446778,0.023594137,0.023353012,
twenty four,two,0.02313477,0.022767512,0.022687223,
twenty four,three,0.034029976,0.03603374,0.036377538,
twenty four,four,0.032458335,0.032920323,0.03359904,
twenty four,five,0.027468028,0.02503694,0.024227003,
twenty four,six,0.02826515,0.025994312,0.025518157,
twenty four,seven,0.025899334,0.026561748,0.026692055,
twenty four,eight,0.027991122,0.03157459,0.032727517,
twenty four,nine,0.035356622,0.03607563,0.035966076,
twenty four,ten,0.025454005,0.027097942,0.027656868,
twenty four,eleven,0.0294597,0.031174539,0.032904554,
twenty four,twelve,0.02558141,0.02670749,0.027017176,
twenty four,thirteen,0.033633575,0.035296556,0.03590898,
twenty four,fourteen,0.027603662,0.025371205,0.024884833,
twenty four,fifteen,0.02576475,0.027397374,0.028572068,
twenty four,sixteen,0.035905544,0.031557444,0.030078517,
twenty four,seventeen,0.03112267,0.03389812,0.034661792,
twenty four,eighteen,0.03368543,0.03533466,0.035272554,
twenty four,nineteen,0.029544098,0.03183191,0.033150457,
twenty four,twenty,0.03804731,0.040895008,0.041464366,
twenty four,thirty,0.030423865,0.037504572,0.04176259,
twenty four,forty,0.028369948,0.027792841,0.0270826,
twenty four,fifty,0.03403495,0.032535914,0.03167301,
twenty four,sixty,0.031507365,0.030215928,0.02915533,
twenty four,seventy,0.032453466,0.030471804,0.029524075,
twenty four,eighty,0.027992066,0.024648722,0.022966288,
twenty four,ninety,0.029888771,0.028249847,0.027481113,
twenty four,hundred,0.019586874,0.018858934,0.018875914,
twenty four,thousand,0.031806085,0.031563897,0.031646088,
twenty four,<unk>,0.04217249,0.04082232,0.03894523,
twenty four,<start>,0.03353937,0.029581256,0.027880397,
twenty four,<end>,0.033587877,0.03272583,0.033102285,
two hundred four,<pad>,0.02935664,0.029937979,0.030252554,0.030465806
two hundred four,one,0.025709054,0.02513333,0.024816073,0.024660198
two hundred four,two,0.024721498,0.023743737,0.023323884,0.023224594
two hundred four,three,0.03284386,0.034949224,0.035426646,0.035417538
two hundred four,four,0.030985717,0.030113084,0.030204566,0.030378377
two hundred four,five,0.029655088,0.026553636,0.0252947,0.024613526
two hundred four,six,0.031050885,0.028158946,0.027347742,0.027000511
two hundred four,seven,0.02662324,0.028349081,0.028837511,0.028921563
two hundred four,eight,0.02873339,0.032371208,0.033829436,0.03437597
two hundred four,nine,0.034785464,0.03570479,0.03542402,0.03503398
two hundred four,ten,0.027746424,0.028476791,0.028555023,0.02838966
two hundred four,eleven,0.031007232,0.03284911,0.034486864,0.035675816
two hundred four,twelve,0.028807415,0.028978135,0.02866534,0.02837652
two hundred four,thirteen,0.03362896,0.033776242,0.0340711,0.034338813
two hundred four,fourteen,0.028879449,0.02717161,0.026903126,0.02699181
two hundred four,fifteen,0.027577022,0.029205712,0.03033735,0.031068852
two hundred four,sixteen,0.035248887,0.03193671,0.03040479,0.029652102
two hundred four,seventeen,0.029932844,0.03362234,0.03503179,0.03546458
two hundred four,eighteen,0.030736584,0.03189372,0.03176622,0.031449568
two hundred four,nineteen,0.028266229,0.03078586,0.032196313,0.03292512
two hundred four,twenty,0.03512142,0.037630744,0.038213767,0.03851114
two hundred four,thirty,0.029004347,0.033749692,0.03691964,0.0388744
two hundred four,forty,0.03014872,0.028886441,0.027702518,0.02695397
two hundred four,fifty,0.031051459,0.03020977,0.029915093,0.029747345
two hundred four,sixty,0.030519575,0.029557355,0.028650293,0.028096383
two hundred four,seventy,0.029408164,0.0277694,0.026847055,0.026238874
two hundred four,eighty,0.029549161,0.024701571,0.02229105,0.021111501
two hundred four,ninety,0.031988565,0.031428702,0.031302243,0.03130758
two hundred four,hundred,0.019689558,0.01907612,0.019167818,0.019444963
two hundred four,thousand,0.030005494,0.030014347,0.030210959,0.030407332
two hundred four,<unk>,0.040481254,0.042329993,0.042196844,0.04184537
two hundred four,<start>,0.034728035,0.030151993,0.028253471,0.027444107
two hundred four,<end>,0.032008473,0.030782538,0.031154007,0.03159219
