,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.028559292,0.0322117,0.034272853,0.0353301,0.03586739
five hundred sixty seven,one,0.030691974,0.028290313,0.027276512,0.026815623,0.026607046
five hundred sixty seven,two,0.032961633,0.033796914,0.034348283,0.034767214,0.03509952
five hundred sixty seven,three,0.03543581,0.03582847,0.035928532,0.035959523,0.035896827
five hundred sixty seven,four,0.026812654,0.026071372,0.026132807,0.02633488,0.026539804
five hundred sixty seven,five,0.027132545,0.026303483,0.026049824,0.026201967,0.026467238
five hundred sixty seven,six,0.027562201,0.025146935,0.024017163,0.023470111,0.023201454
five hundred sixty seven,seven,0.027764285,0.026936462,0.026253263,0.025635557,0.025150038
five hundred sixty seven,eight,0.03116165,0.031667378,0.032800313,0.0336701,0.03423133
five hundred sixty seven,nine,0.021247458,0.021632211,0.021944523,0.022163616,0.022345724
five hundred sixty seven,ten,0.025827134,0.026705537,0.02671781,0.026517954,0.026336532
five hundred sixty seven,eleven,0.025230533,0.025381861,0.025058921,0.024748223,0.024510132
five hundred sixty seven,twelve,0.030894184,0.029460967,0.02835024,0.027789103,0.027528495
five hundred sixty seven,thirteen,0.023742437,0.026074247,0.027323375,0.028134713,0.028669523
five hundred sixty seven,fourteen,0.028855983,0.031905264,0.033283476,0.033945814,0.034286026
five hundred sixty seven,fifteen,0.038192164,0.03718759,0.036911625,0.037040878,0.03727685
five hundred sixty seven,sixteen,0.032665577,0.03108018,0.030311162,0.029911255,0.029729784
five hundred sixty seven,seventeen,0.027457917,0.028480692,0.028915824,0.028885841,0.02870478
five hundred sixty seven,eighteen,0.027226217,0.029550593,0.031192612,0.032056265,0.03248793
five hundred sixty seven,nineteen,0.038097322,0.037250645,0.03660401,0.03627395,0.03611333
five hundred sixty seven,twenty,0.03790274,0.039649095,0.040008377,0.04017844,0.04031194
five hundred sixty seven,thirty,0.027258536,0.02951446,0.030495951,0.030766955,0.030733893
five hundred sixty seven,forty,0.03794447,0.03533526,0.03389704,0.03300315,0.032415126
five hundred sixty seven,fifty,0.027634464,0.027790572,0.027762745,0.027627876,0.02748456
five hundred sixty seven,sixty,0.03844248,0.035255946,0.03323445,0.031942427,0.031083606
five hundred sixty seven,seventy,0.029826049,0.02884426,0.027882783,0.027149662,0.026650432
five hundred sixty seven,eighty,0.040162515,0.03830195,0.03707028,0.036295034,0.03583171
five hundred sixty seven,ninety,0.036900703,0.035255343,0.03460318,0.03448303,0.034531996
five hundred sixty seven,hundred,0.026146,0.023828125,0.023054417,0.022817729,0.022755617
five hundred sixty seven,thousand,0.027970785,0.035083964,0.039331883,0.04165854,0.042911004
five hundred sixty seven,<unk>,0.023694646,0.025661299,0.026603293,0.027122196,0.027437277
five hundred sixty seven,<start>,0.028419469,0.028414367,0.028115947,0.027844386,0.027659684
five hundred sixty seven,<end>,0.030178376,0.026102608,0.0242464,0.023457896,0.023143385
five hundred seventy six,<pad>,0.026180709,0.029731313,0.031538844,0.032433886,0.0328821
five hundred seventy six,one,0.032352082,0.028924353,0.027331905,0.026543861,0.026149621
five hundred seventy six,two,0.035240192,0.03673433,0.037543215,0.038024034,0.038347684
five hundred seventy six,three,0.037279733,0.038165603,0.03828312,0.03822815,0.038061216
five hundred seventy six,four,0.026113804,0.025773196,0.025964422,0.02622826,0.026469259
five hundred seventy six,five,0.026617846,0.025276221,0.0248681,0.024947844,0.025162147
five hundred seventy six,six,0.027534027,0.024879573,0.023767227,0.023290157,0.023072828
five hundred seventy six,seven,0.027189896,0.026161503,0.02561689,0.025111686,0.024699803
five hundred seventy six,eight,0.03179528,0.03233731,0.033472184,0.034294568,0.03478617
five hundred seventy six,nine,0.020052627,0.021050584,0.021605494,0.0219241,0.022144655
five hundred seventy six,ten,0.024501681,0.026082037,0.026473172,0.026501896,0.026466645
five hundred seventy six,eleven,0.026220364,0.026721999,0.026492875,0.026268953,0.026099993
five hundred seventy six,twelve,0.030025234,0.028934443,0.027912565,0.027415927,0.027211169
five hundred seventy six,thirteen,0.023599193,0.026301477,0.027580107,0.028361227,0.028870393
five hundred seventy six,fourteen,0.029489744,0.0323833,0.03376506,0.034434818,0.034799166
five hundred seventy six,fifteen,0.03650725,0.03441804,0.033886556,0.033941735,0.034161508
five hundred seventy six,sixteen,0.032799777,0.030478336,0.029449183,0.028951447,0.028733725
five hundred seventy six,seventeen,0.027857985,0.02854935,0.028881162,0.028886434,0.028774248
five hundred seventy six,eighteen,0.02633849,0.027771106,0.029008228,0.029657433,0.029964391
five hundred seventy six,nineteen,0.039302368,0.040256057,0.04062177,0.040784482,0.04085726
five hundred seventy six,twenty,0.039778583,0.041703705,0.042198263,0.04246322,0.042684652
five hundred seventy six,thirty,0.026672868,0.028057693,0.028645137,0.028708464,0.028581964
five hundred seventy six,forty,0.035389088,0.032907493,0.03181694,0.031193037,0.030778699
five hundred seventy six,fifty,0.026103511,0.026901266,0.027093315,0.027036274,0.026909078
five hundred seventy six,sixty,0.03913209,0.0360235,0.033966135,0.03262092,0.031714194
five hundred seventy six,seventy,0.03099655,0.030623209,0.029607438,0.02879537,0.028249463
five hundred seventy six,eighty,0.040987268,0.038914483,0.037547383,0.036618743,0.03602874
five hundred seventy six,ninety,0.036187045,0.03393899,0.033158105,0.033006534,0.033050865
five hundred seventy six,hundred,0.026232556,0.024353618,0.023619656,0.023373907,0.023289926
five hundred seventy six,thousand,0.02660801,0.034625787,0.03940062,0.042029418,0.04344501
five hundred seventy six,<unk>,0.024135426,0.025779653,0.02632127,0.026589504,0.026758812
five hundred seventy six,<start>,0.029365204,0.029505692,0.029260065,0.029049903,0.028923478
five hundred seventy six,<end>,0.0314134,0.025734821,0.02330344,0.02228382,0.02187119
