,,Time_0,Time_1,Time_2
fifty three,<pad>,0.029403685,0.02859426,0.028096901
fifty three,one,0.027456027,0.027018897,0.026671704
fifty three,two,0.023401497,0.021869674,0.020779524
fifty three,three,0.03408927,0.036183253,0.036582116
fifty three,four,0.03069079,0.030265946,0.030019294
fifty three,five,0.027685951,0.026125735,0.025469301
fifty three,six,0.031996872,0.028385963,0.027362807
fifty three,seven,0.030780708,0.031398505,0.0314356
fifty three,eight,0.028064037,0.030724647,0.031585246
fifty three,nine,0.038898487,0.04040105,0.040452134
fifty three,ten,0.02586718,0.02782822,0.028026411
fifty three,eleven,0.029280705,0.030231815,0.031390995
fifty three,twelve,0.025382401,0.024874508,0.024841579
fifty three,thirteen,0.035807543,0.036162123,0.03674885
fifty three,fourteen,0.02779919,0.025455838,0.025278784
fifty three,fifteen,0.029108854,0.029156137,0.029571712
fifty three,sixteen,0.031306997,0.028364178,0.026799846
fifty three,seventeen,0.03212019,0.035593126,0.0368087
fifty three,eighteen,0.03126677,0.032924462,0.032769177
fifty three,nineteen,0.026584525,0.030420352,0.03252916
fifty three,twenty,0.038196977,0.044844065,0.047567476
fifty three,thirty,0.027490022,0.032846294,0.035909355
fifty three,forty,0.03028977,0.027587086,0.026058504
fifty three,fifty,0.03153755,0.030061603,0.02946247
fifty three,sixty,0.029876517,0.028739847,0.028020239
fifty three,seventy,0.032797694,0.031656258,0.031063452
fifty three,eighty,0.029853132,0.026518578,0.024683723
fifty three,ninety,0.032254666,0.031188643,0.03134992
fifty three,hundred,0.018054651,0.017400166,0.017276216
fifty three,thousand,0.029692844,0.030413846,0.030709518
fifty three,<unk>,0.040124554,0.040156774,0.0394459
fifty three,<start>,0.03164304,0.027699264,0.026093539
fifty three,<end>,0.031196969,0.028908735,0.02913978
eighty,<pad>,0.026867438,0.028080465,
eighty,one,0.03018078,0.028579881,
eighty,two,0.022584202,0.022095177,
eighty,three,0.02874271,0.031214582,
eighty,four,0.03196649,0.03177779,
eighty,five,0.028209016,0.025239745,
eighty,six,0.0325521,0.030021615,
eighty,seven,0.030039795,0.03314502,
eighty,eight,0.027382614,0.030478716,
eighty,nine,0.032834336,0.03356308,
eighty,ten,0.027429296,0.027575253,
eighty,eleven,0.035441443,0.03587207,
eighty,twelve,0.027238965,0.027049968,
eighty,thirteen,0.03339363,0.035017353,
eighty,fourteen,0.029262634,0.026410425,
eighty,fifteen,0.027083663,0.029071927,
eighty,sixteen,0.03111586,0.029177114,
eighty,seventeen,0.030120334,0.033583175,
eighty,eighteen,0.0289984,0.028673526,
eighty,nineteen,0.02923209,0.032850973,
eighty,twenty,0.034276456,0.037808098,
eighty,thirty,0.028317992,0.03142075,
eighty,forty,0.03231297,0.030936174,
eighty,fifty,0.032744568,0.031828053,
eighty,sixty,0.027999204,0.024534466,
eighty,seventy,0.03000684,0.028983565,
eighty,eighty,0.03155314,0.025922865,
eighty,ninety,0.035136376,0.036401372,
eighty,hundred,0.018399514,0.018392092,
eighty,thousand,0.031234374,0.0334002,
eighty,<unk>,0.043172542,0.042835455,
eighty,<start>,0.03157283,0.027870672,
eighty,<end>,0.032597143,0.0301884,
