,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.030346883,0.027678221,0.026693998,
forty two,one,0.024000771,0.023307148,0.02317443,
forty two,two,0.022214504,0.021429785,0.021141982,
forty two,three,0.035494316,0.038624816,0.03942712,
forty two,four,0.031433806,0.032659985,0.033769425,
forty two,five,0.026668899,0.023794154,0.022849085,
forty two,six,0.027881276,0.025448058,0.02510392,
forty two,seven,0.026574371,0.02713976,0.027086956,
forty two,eight,0.029768113,0.033271562,0.034104653,
forty two,nine,0.034958255,0.035853818,0.035662454,
forty two,ten,0.025308354,0.027105892,0.027830718,
forty two,eleven,0.02884563,0.03054566,0.032484032,
forty two,twelve,0.025051858,0.026477069,0.026907453,
forty two,thirteen,0.03374259,0.036162663,0.03705554,
forty two,fourteen,0.027368411,0.024695747,0.023981063,
forty two,fifteen,0.02625751,0.027672276,0.028831497,
forty two,sixteen,0.035737406,0.03050163,0.028919369,
forty two,seventeen,0.030945314,0.033901043,0.034492902,
forty two,eighteen,0.0328705,0.035188958,0.035380397,
forty two,nineteen,0.03075202,0.033642255,0.035209257,
forty two,twenty,0.039407093,0.041777283,0.042027354,
forty two,thirty,0.031349827,0.03954642,0.04420636,
forty two,forty,0.027855435,0.027186073,0.026419967,
forty two,fifty,0.03460378,0.033026055,0.032254357,
forty two,sixty,0.03146953,0.030507924,0.02971402,
forty two,seventy,0.032322593,0.029834034,0.028777469,
forty two,eighty,0.028355803,0.025090469,0.023444274,
forty two,ninety,0.03073743,0.028613543,0.027552515,
forty two,hundred,0.019534148,0.018440533,0.018355858,
forty two,thousand,0.029993279,0.029840074,0.029924229,
forty two,<unk>,0.042266037,0.040453553,0.038283557,
forty two,<start>,0.03319197,0.02865011,0.026672926,
forty two,<end>,0.03269217,0.03193342,0.03226086,
four hundred two,<pad>,0.028954385,0.02900186,0.02909421,0.029178321
four hundred two,one,0.025409954,0.024434034,0.023967108,0.023730397
four hundred two,two,0.024327943,0.02332049,0.022833774,0.022699233
four hundred two,three,0.032448452,0.034531474,0.034986407,0.034937408
four hundred two,four,0.030812804,0.029865632,0.029990084,0.030227192
four hundred two,five,0.030778801,0.027094344,0.025594607,0.024801102
four hundred two,six,0.030612774,0.028204398,0.02767008,0.027521856
four hundred two,seven,0.026374325,0.028305857,0.02899958,0.029221362
four hundred two,eight,0.027975071,0.031279013,0.032420255,0.03276328
four hundred two,nine,0.034357056,0.035540532,0.035426002,0.035118844
four hundred two,ten,0.029121367,0.02963613,0.029550388,0.029261857
four hundred two,eleven,0.031475328,0.033440396,0.035185512,0.036460664
four hundred two,twelve,0.028440004,0.028706534,0.028435336,0.028158087
four hundred two,thirteen,0.033848945,0.03419623,0.03441321,0.03464577
four hundred two,fourteen,0.028426701,0.026787559,0.026553288,0.026625965
four hundred two,fifteen,0.02846585,0.02982796,0.030752188,0.031397726
four hundred two,sixteen,0.034367852,0.03165315,0.03046196,0.029863747
four hundred two,seventeen,0.029565446,0.03341225,0.034970496,0.035497688
four hundred two,eighteen,0.030027555,0.03177628,0.031936627,0.03172738
four hundred two,nineteen,0.028977247,0.03139431,0.032770395,0.033468794
four hundred two,twenty,0.034031898,0.036411706,0.03705065,0.037386548
four hundred two,thirty,0.029026385,0.03369145,0.036745787,0.038577158
four hundred two,forty,0.030649358,0.029886631,0.02892969,0.02829748
four hundred two,fifty,0.031154903,0.029643575,0.028968003,0.028610075
four hundred two,sixty,0.030552525,0.029786007,0.028933872,0.028354216
four hundred two,seventy,0.03055234,0.02930029,0.028555445,0.028036477
four hundred two,eighty,0.02989745,0.024955126,0.022459023,0.021242807
four hundred two,ninety,0.032755002,0.03222255,0.032089185,0.032101713
four hundred two,hundred,0.019500092,0.018544775,0.018501965,0.01870386
four hundred two,thousand,0.029239602,0.029672088,0.03003345,0.030318683
four hundred two,<unk>,0.040113557,0.041995678,0.041927233,0.041639294
four hundred two,<start>,0.035592854,0.030538578,0.028506791,0.02769034
four hundred two,<end>,0.032166157,0.030943131,0.031287316,0.031734698
