,,Time_0,Time_1,Time_2,Time_3,Time_4
two hundred sixteen,<pad>,0.030046415,0.03098963,0.031553097,0.031882204,
two hundred sixteen,one,0.026785271,0.026736481,0.02675909,0.0268188,
two hundred sixteen,two,0.023659464,0.022686357,0.022374464,0.022335792,
two hundred sixteen,three,0.031056797,0.032539614,0.03288881,0.032926343,
two hundred sixteen,four,0.032297343,0.03177932,0.032068662,0.032384343,
two hundred sixteen,five,0.027981292,0.024316864,0.022789784,0.022018319,
two hundred sixteen,six,0.031574197,0.028435795,0.027861435,0.027720392,
two hundred sixteen,seven,0.028261926,0.03093297,0.031910732,0.03228197,
two hundred sixteen,eight,0.028843354,0.031739477,0.03267948,0.032816198,
two hundred sixteen,nine,0.03908298,0.03981655,0.038665425,0.037625194,
two hundred sixteen,ten,0.028703855,0.028293634,0.027845664,0.027497053,
two hundred sixteen,eleven,0.032262854,0.03480219,0.03703009,0.038672913,
two hundred sixteen,twelve,0.027154323,0.027549574,0.027421545,0.027188282,
two hundred sixteen,thirteen,0.036001634,0.036334235,0.036551792,0.03679217,
two hundred sixteen,fourteen,0.028795384,0.027064456,0.026801769,0.026916452,
two hundred sixteen,fifteen,0.026162103,0.026636483,0.026983684,0.027228545,
two hundred sixteen,sixteen,0.03248013,0.02874941,0.027133467,0.02641317,
two hundred sixteen,seventeen,0.029258287,0.03310377,0.034526825,0.034999527,
two hundred sixteen,eighteen,0.02947613,0.030420916,0.029829271,0.029180644,
two hundred sixteen,nineteen,0.028623724,0.031976383,0.033794086,0.034734007,
two hundred sixteen,twenty,0.03088013,0.03533312,0.037047237,0.037914023,
two hundred sixteen,thirty,0.031494558,0.035417497,0.0379427,0.039392713,
two hundred sixteen,forty,0.030317744,0.028104817,0.026439257,0.02544918,
two hundred sixteen,fifty,0.032031324,0.031449873,0.031182034,0.031001313,
two hundred sixteen,sixty,0.030692365,0.029535005,0.028517708,0.027761921,
two hundred sixteen,seventy,0.029114492,0.02815941,0.027852552,0.027659155,
two hundred sixteen,eighty,0.029152043,0.024042249,0.021631831,0.02050658,
two hundred sixteen,ninety,0.036792528,0.03533304,0.03476481,0.034502838,
two hundred sixteen,hundred,0.017229723,0.017024633,0.017344326,0.017740844,
two hundred sixteen,thousand,0.027913043,0.028518643,0.028911943,0.029206768,
two hundred sixteen,<unk>,0.043731883,0.044083666,0.043474376,0.04289983,
two hundred sixteen,<start>,0.03390574,0.030253302,0.028690351,0.028063728,
two hundred sixteen,<end>,0.028236868,0.0278407,0.028731883,0.02946882,
two hundred sixty one,<pad>,0.029579528,0.030479671,0.030975387,0.031284012,0.0314786
two hundred sixty one,one,0.027313976,0.026993517,0.026809968,0.026715163,0.026686696
two hundred sixty one,two,0.023659902,0.02277348,0.022374086,0.022256855,0.022220388
two hundred sixty one,three,0.031112395,0.03266652,0.032882337,0.032798424,0.032670487
two hundred sixty one,four,0.031385176,0.030831996,0.030987458,0.03119173,0.031329434
two hundred sixty one,five,0.028093684,0.025196824,0.024034098,0.023430733,0.023112772
two hundred sixty one,six,0.03266425,0.029405875,0.028537545,0.028175563,0.027969025
two hundred sixty one,seven,0.029033419,0.030972954,0.031622946,0.031806532,0.031841695
two hundred sixty one,eight,0.028552352,0.031819254,0.032974508,0.033306897,0.033372134
two hundred sixty one,nine,0.03642901,0.036892835,0.036212996,0.035563774,0.03509743
two hundred sixty one,ten,0.028102353,0.028297225,0.028081821,0.02783597,0.027704015
two hundred sixty one,eleven,0.031214388,0.033122275,0.034718055,0.035900354,0.036720477
two hundred sixty one,twelve,0.027891606,0.028401608,0.02827305,0.02802973,0.027817871
two hundred sixty one,thirteen,0.034050062,0.03431494,0.03472875,0.03509201,0.035315808
two hundred sixty one,fourteen,0.029178163,0.027257238,0.026904438,0.026972905,0.0271277
two hundred sixty one,fifteen,0.027508467,0.028283156,0.028941212,0.029438134,0.029808449
two hundred sixty one,sixteen,0.033246975,0.02976354,0.028156938,0.027366955,0.026945919
two hundred sixty one,seventeen,0.030551918,0.033343613,0.03440009,0.034677647,0.034652002
two hundred sixty one,eighteen,0.030377878,0.030888772,0.030311776,0.029715803,0.029251045
two hundred sixty one,nineteen,0.028061159,0.030774994,0.03233167,0.033190936,0.03370145
two hundred sixty one,twenty,0.033631008,0.037332814,0.038538,0.03914039,0.03953359
two hundred sixty one,thirty,0.030775182,0.03543582,0.038343377,0.04000372,0.040939853
two hundred sixty one,forty,0.030852761,0.028955935,0.027547488,0.026677232,0.026125725
two hundred sixty one,fifty,0.031175727,0.030767487,0.030653484,0.030539917,0.030474773
two hundred sixty one,sixty,0.030888341,0.029549582,0.028489677,0.027839791,0.027457865
two hundred sixty one,seventy,0.029325318,0.027915271,0.027277475,0.02689999,0.026671475
two hundred sixty one,eighty,0.028746929,0.02423795,0.02200252,0.020927615,0.020395419
two hundred sixty one,ninety,0.033308458,0.03335713,0.03361097,0.033836138,0.033995654
two hundred sixty one,hundred,0.018807009,0.018307677,0.018374,0.018619679,0.018854363
two hundred sixty one,thousand,0.029077247,0.029960422,0.030438723,0.030757697,0.030948538
two hundred sixty one,<unk>,0.04133517,0.042430703,0.04219277,0.04184186,0.041539174
two hundred sixty one,<start>,0.03459887,0.030482108,0.028772762,0.028070286,0.027742645
two hundred sixty one,<end>,0.029471286,0.028786816,0.029499555,0.030095408,0.030497521
