,,Time_0,Time_1,Time_2,Time_3
two hundred six,<pad>,0.030131115,0.03166754,0.032455426,0.032862063
two hundred six,one,0.02829668,0.027823644,0.02756432,0.027411174
two hundred six,two,0.024100866,0.022993373,0.022386195,0.022129739
two hundred six,three,0.030761305,0.03243009,0.032855753,0.032940477
two hundred six,four,0.029215686,0.028402837,0.028495703,0.028711569
two hundred six,five,0.02781681,0.025053447,0.02386218,0.023209028
two hundred six,six,0.031533692,0.028603118,0.027669646,0.027222676
two hundred six,seven,0.029213797,0.031998873,0.03295537,0.03330791
two hundred six,eight,0.030411115,0.03339281,0.034611177,0.035020225
two hundred six,nine,0.03495831,0.036548205,0.036353648,0.035899736
two hundred six,ten,0.029041048,0.029229362,0.029029056,0.02871605
two hundred six,eleven,0.03122491,0.033385947,0.03513129,0.036392845
two hundred six,twelve,0.029259162,0.029653445,0.029755512,0.029800368
two hundred six,thirteen,0.03343396,0.033121698,0.033169013,0.033329494
two hundred six,fourteen,0.02982026,0.02752573,0.027056912,0.027061839
two hundred six,fifteen,0.028040333,0.029075332,0.029912936,0.030511238
two hundred six,sixteen,0.032783836,0.030662904,0.029497012,0.028919227
two hundred six,seventeen,0.029202992,0.03309396,0.034915842,0.035629805
two hundred six,eighteen,0.029786613,0.030262759,0.02951194,0.028830927
two hundred six,nineteen,0.028658595,0.03158698,0.033104174,0.03381234
two hundred six,twenty,0.032546543,0.03527839,0.036131427,0.03656497
two hundred six,thirty,0.029261444,0.032452397,0.034839805,0.03635046
two hundred six,forty,0.030988254,0.029492978,0.028259767,0.02747046
two hundred six,fifty,0.032154694,0.031105474,0.030663213,0.030474607
two hundred six,sixty,0.029239839,0.027734604,0.026643576,0.026013454
two hundred six,seventy,0.028068544,0.02677639,0.026145706,0.0257217
two hundred six,eighty,0.032042477,0.0260414,0.0231375,0.021708274
two hundred six,ninety,0.035529945,0.035245582,0.03524877,0.03526932
two hundred six,hundred,0.018980298,0.01870321,0.01883428,0.01913024
two hundred six,thousand,0.028863115,0.0292826,0.02951123,0.029660255
two hundred six,<unk>,0.040166333,0.04201609,0.04213004,0.041959886
two hundred six,<start>,0.03289236,0.02901386,0.027405825,0.026782142
two hundred six,<end>,0.031574976,0.030344812,0.03075569,0.031175485
two hundred sixty,<pad>,0.030061783,0.031507283,0.032234907,0.032574356
two hundred sixty,one,0.02795018,0.027295804,0.027026214,0.026913341
two hundred sixty,two,0.024278617,0.023166785,0.022629907,0.022460688
two hundred sixty,three,0.030969005,0.032862656,0.03326159,0.033309333
two hundred sixty,four,0.029668653,0.028974496,0.02917683,0.02945029
two hundred sixty,five,0.028913151,0.025331102,0.023863444,0.023089834
two hundred sixty,six,0.03224763,0.029357428,0.02856148,0.028193394
two hundred sixty,seven,0.029413924,0.032526508,0.033716343,0.034216307
two hundred sixty,eight,0.028992828,0.032139167,0.033403765,0.033841666
two hundred sixty,nine,0.035696544,0.036959346,0.036496107,0.03586883
two hundred sixty,ten,0.029019967,0.02874491,0.02828016,0.027811885
two hundred sixty,eleven,0.032557677,0.034598026,0.036182467,0.037352297
two hundred sixty,twelve,0.029120265,0.02948754,0.029346328,0.029176764
two hundred sixty,thirteen,0.03417168,0.033959355,0.03422052,0.034539815
two hundred sixty,fourteen,0.029007854,0.027015302,0.026645998,0.026714336
two hundred sixty,fifteen,0.028107487,0.029484766,0.030391576,0.030999366
two hundred sixty,sixteen,0.03225786,0.03030391,0.029179674,0.028608533
two hundred sixty,seventeen,0.029239086,0.033248745,0.03503756,0.03569065
two hundred sixty,eighteen,0.029827166,0.0305418,0.029973114,0.02936949
two hundred sixty,nineteen,0.027592583,0.030416226,0.031892397,0.03259837
two hundred sixty,twenty,0.031972487,0.03484352,0.035718936,0.036183674
two hundred sixty,thirty,0.029384077,0.03248491,0.034743015,0.03612253
two hundred sixty,forty,0.031440172,0.030020252,0.028810736,0.02804833
two hundred sixty,fifty,0.03136999,0.03084787,0.030746307,0.030697936
two hundred sixty,sixty,0.028746221,0.027065834,0.025869023,0.02516428
two hundred sixty,seventy,0.027450303,0.0260333,0.025389224,0.024981203
two hundred sixty,eighty,0.030341117,0.024515882,0.02167292,0.020284964
two hundred sixty,ninety,0.03642785,0.036102083,0.03620927,0.036360387
two hundred sixty,hundred,0.018364944,0.018004376,0.018149022,0.018472074
two hundred sixty,thousand,0.029121669,0.030027533,0.030484693,0.03076075
two hundred sixty,<unk>,0.04089121,0.042389985,0.04223121,0.041890334
two hundred sixty,<start>,0.0343842,0.029808259,0.027966639,0.027268346
two hundred sixty,<end>,0.031011859,0.029934919,0.030488677,0.03098569
