,,Time_0,Time_1,Time_2,Time_3
twenty one,<pad>,0.03144962,0.029253844,0.028568324,
twenty one,one,0.026538804,0.025804808,0.025714723,
twenty one,two,0.022555994,0.021458806,0.021092333,
twenty one,three,0.03388967,0.035564285,0.035873864,
twenty one,four,0.03264172,0.032347806,0.03257912,
twenty one,five,0.025482716,0.023357552,0.022746472,
twenty one,six,0.03102545,0.02834514,0.02774422,
twenty one,seven,0.027574552,0.029247366,0.029705197,
twenty one,eight,0.03036751,0.03301398,0.033651263,
twenty one,nine,0.034606416,0.035753973,0.03554557,
twenty one,ten,0.027688852,0.027534556,0.027067132,
twenty one,eleven,0.03198365,0.033856668,0.035701375,
twenty one,twelve,0.02398458,0.026291072,0.027234713,
twenty one,thirteen,0.03150156,0.032803748,0.03322482,
twenty one,fourteen,0.02748142,0.025216367,0.02454018,
twenty one,fifteen,0.026738415,0.026179094,0.026380505,
twenty one,sixteen,0.03400969,0.030041184,0.028577358,
twenty one,seventeen,0.02939713,0.031837344,0.032623082,
twenty one,eighteen,0.031835135,0.03342789,0.03335798,
twenty one,nineteen,0.029715631,0.032702833,0.03409771,
twenty one,twenty,0.03539753,0.040108543,0.041882694,
twenty one,thirty,0.031378068,0.03768948,0.041113093,
twenty one,forty,0.029296156,0.0281942,0.027131783,
twenty one,fifty,0.032783024,0.03161544,0.031194232,
twenty one,sixty,0.030014398,0.028905299,0.028118385,
twenty one,seventy,0.030593373,0.029037077,0.028277166,
twenty one,eighty,0.03126953,0.027189342,0.025133602,
twenty one,ninety,0.03244567,0.031517435,0.030982416,
twenty one,hundred,0.020621223,0.01966787,0.019626642,
twenty one,thousand,0.030344019,0.031121813,0.031701967,
twenty one,<unk>,0.04196774,0.041237667,0.03991811,
twenty one,<start>,0.033571377,0.030387638,0.02900769,
twenty one,<end>,0.029849386,0.029289814,0.029886242,
two hundred one,<pad>,0.030260822,0.030889878,0.031305503,0.03155139
two hundred one,one,0.027006138,0.026677005,0.026518801,0.026433827
two hundred one,two,0.024097817,0.02314726,0.022730885,0.02260463
two hundred one,three,0.031327672,0.032814533,0.033049326,0.03295448
two hundred one,four,0.030328438,0.029361235,0.029292975,0.029391523
two hundred one,five,0.029659366,0.02645487,0.025128925,0.024420705
two hundred one,six,0.03317433,0.029947096,0.029034588,0.028631054
two hundred one,seven,0.028267171,0.02988385,0.030349648,0.030445635
two hundred one,eight,0.028615607,0.032087266,0.033592045,0.034176633
two hundred one,nine,0.036026444,0.0371137,0.036626324,0.036000956
two hundred one,ten,0.029053401,0.029533157,0.029405816,0.029146114
two hundred one,eleven,0.032133326,0.03405383,0.03563434,0.036792807
two hundred one,twelve,0.028222304,0.028639363,0.028387828,0.028118523
two hundred one,thirteen,0.03400532,0.033515424,0.03353025,0.033692196
two hundred one,fourteen,0.028504206,0.027282147,0.027233206,0.027438022
two hundred one,fifteen,0.028114174,0.029215742,0.029997509,0.030558199
two hundred one,sixteen,0.03401956,0.030688956,0.02905671,0.028238093
two hundred one,seventeen,0.02931537,0.032781333,0.034225438,0.03472471
two hundred one,eighteen,0.029192537,0.029542264,0.028957784,0.028420808
two hundred one,nineteen,0.027735658,0.030826142,0.032508336,0.033377133
two hundred one,twenty,0.03367211,0.037181552,0.038362555,0.038957298
two hundred one,thirty,0.02876421,0.03264862,0.03526397,0.03686686
two hundred one,forty,0.03038909,0.028621972,0.027287256,0.026460443
two hundred one,fifty,0.03091515,0.03040777,0.030251723,0.030143645
two hundred one,sixty,0.03062526,0.029345002,0.028283527,0.027611632
two hundred one,seventy,0.0290194,0.027852397,0.027319988,0.026986204
two hundred one,eighty,0.029660087,0.024531506,0.022062974,0.020886816
two hundred one,ninety,0.03412229,0.03428136,0.034543786,0.034756772
two hundred one,hundred,0.018929627,0.018558528,0.018690424,0.018964129
two hundred one,thousand,0.028543375,0.029287651,0.029765403,0.030096628
two hundred one,<unk>,0.041080214,0.042855155,0.042887,0.04263947
two hundred one,<start>,0.035490066,0.031016544,0.029129673,0.028332446
two hundred one,<end>,0.029729571,0.028956853,0.029585721,0.030180262
