,,Time_0,Time_1,Time_2,Time_3
nineteen,<pad>,0.030714268,0.029434333,,
nineteen,one,0.028130831,0.02676771,,
nineteen,two,0.021582775,0.019877337,,
nineteen,three,0.03358264,0.0353365,,
nineteen,four,0.03284074,0.03312575,,
nineteen,five,0.027141983,0.02437357,,
nineteen,six,0.03279607,0.030377198,,
nineteen,seven,0.028081888,0.029738,,
nineteen,eight,0.029056171,0.03239417,,
nineteen,nine,0.036313288,0.03709388,,
nineteen,ten,0.02606544,0.02627451,,
nineteen,eleven,0.031420633,0.032892916,,
nineteen,twelve,0.025263697,0.026965419,,
nineteen,thirteen,0.034932047,0.036580764,,
nineteen,fourteen,0.026584642,0.024230354,,
nineteen,fifteen,0.027440434,0.027059056,,
nineteen,sixteen,0.030948574,0.026561327,,
nineteen,seventeen,0.02980808,0.032602128,,
nineteen,eighteen,0.029380467,0.031093257,,
nineteen,nineteen,0.028527247,0.03170081,,
nineteen,twenty,0.03689945,0.042453337,,
nineteen,thirty,0.029582147,0.035708223,,
nineteen,forty,0.028763846,0.026729705,,
nineteen,fifty,0.03444925,0.033110607,,
nineteen,sixty,0.02967403,0.02752071,,
nineteen,seventy,0.03277238,0.03100124,,
nineteen,eighty,0.033927906,0.028916666,,
nineteen,ninety,0.033430163,0.03362065,,
nineteen,hundred,0.017236039,0.016868673,,
nineteen,thousand,0.02849938,0.030069657,,
nineteen,<unk>,0.04416838,0.043637153,,
nineteen,<start>,0.03204845,0.028808545,,
nineteen,<end>,0.027936632,0.027075669,,
one hundred nine,<pad>,0.030431563,0.03094868,0.03134073,0.03158308
one hundred nine,one,0.027772302,0.026926452,0.026572159,0.026362361
one hundred nine,two,0.024060735,0.02306611,0.022489466,0.022242557
one hundred nine,three,0.030015718,0.03161103,0.03198563,0.03198353
one hundred nine,four,0.02977145,0.029197946,0.029368224,0.029620802
one hundred nine,five,0.030104551,0.027294112,0.02610448,0.025511295
one hundred nine,six,0.032349065,0.029948646,0.029454542,0.029296214
one hundred nine,seven,0.0289982,0.03111409,0.031911153,0.032224506
one hundred nine,eight,0.029008321,0.031838704,0.032838196,0.03310383
one hundred nine,nine,0.035840616,0.03707817,0.03671533,0.03613414
one hundred nine,ten,0.02890336,0.029481769,0.029332181,0.029005872
one hundred nine,eleven,0.03310844,0.03362907,0.03432583,0.03498451
one hundred nine,twelve,0.028289454,0.028446704,0.028279591,0.028089432
one hundred nine,thirteen,0.03533842,0.034849904,0.03476088,0.034865227
one hundred nine,fourteen,0.028751599,0.027287964,0.0272294,0.027438495
one hundred nine,fifteen,0.028909717,0.029634126,0.030251306,0.030731734
one hundred nine,sixteen,0.031358954,0.028880674,0.027615843,0.026947934
one hundred nine,seventeen,0.029768802,0.033079755,0.034525648,0.0350614
one hundred nine,eighteen,0.02965204,0.030249817,0.02958162,0.028931983
one hundred nine,nineteen,0.026899945,0.029904,0.03150466,0.03232218
one hundred nine,twenty,0.032635253,0.03561087,0.036609534,0.037148125
one hundred nine,thirty,0.028631153,0.03259415,0.03521131,0.036791164
one hundred nine,forty,0.029701274,0.028150387,0.026938288,0.026178904
one hundred nine,fifty,0.031167883,0.030575331,0.030387625,0.030284947
one hundred nine,sixty,0.030904686,0.02880783,0.027438233,0.026619906
one hundred nine,seventy,0.029572856,0.028826358,0.028387219,0.028056294
one hundred nine,eighty,0.032087855,0.026376963,0.023660755,0.022392085
one hundred nine,ninety,0.034795605,0.035478234,0.036028393,0.036394868
one hundred nine,hundred,0.0192171,0.018563911,0.018635677,0.018911386
one hundred nine,thousand,0.028401732,0.029221823,0.029708263,0.030028142
one hundred nine,<unk>,0.040530864,0.043405857,0.043943617,0.04393885
one hundred nine,<start>,0.033172037,0.029388266,0.027940819,0.027396712
one hundred nine,<end>,0.029848568,0.028532436,0.028923357,0.029417457
