,,Time_0,Time_1
seven,<pad>,0.028898722,0.033338953
seven,one,0.028151548,0.027099703
seven,two,0.03140649,0.031191232
seven,three,0.036597684,0.03793509
seven,four,0.023427907,0.02128607
seven,five,0.030264955,0.028554872
seven,six,0.026123669,0.024686363
seven,seven,0.028772838,0.028177153
seven,eight,0.034907293,0.03769805
seven,nine,0.020740591,0.022844555
seven,ten,0.024905803,0.025083385
seven,eleven,0.026748957,0.0253427
seven,twelve,0.030645136,0.027860653
seven,thirteen,0.023189252,0.024615698
seven,fourteen,0.034437973,0.037673306
seven,fifteen,0.042075336,0.0397442
seven,sixteen,0.03271715,0.030645296
seven,seventeen,0.029231802,0.033142883
seven,eighteen,0.030519355,0.033543985
seven,nineteen,0.040888548,0.038685944
seven,twenty,0.032869287,0.034087654
seven,thirty,0.026765397,0.02790646
seven,forty,0.037382882,0.034504835
seven,fifty,0.026408672,0.027295455
seven,sixty,0.038494397,0.037323814
seven,seventy,0.025559397,0.025687555
seven,eighty,0.03534355,0.03489105
seven,ninety,0.033076048,0.03270342
seven,hundred,0.02638675,0.023615297
seven,thousand,0.032608535,0.03702863
seven,<unk>,0.022306174,0.022126034
seven,<start>,0.028263224,0.025446475
seven,<end>,0.029884843,0.028233247
eighteen,<pad>,0.027686466,0.032889485
eighteen,one,0.03141845,0.029565554
eighteen,two,0.034204334,0.034754276
eighteen,three,0.04095637,0.041020215
eighteen,four,0.022213772,0.020872504
eighteen,five,0.028909426,0.026406765
eighteen,six,0.026812524,0.024483224
eighteen,seven,0.027788239,0.02789063
eighteen,eight,0.031585865,0.03324423
eighteen,nine,0.02073571,0.022356015
eighteen,ten,0.02429201,0.02669442
eighteen,eleven,0.025185233,0.024934623
eighteen,twelve,0.032276295,0.031088572
eighteen,thirteen,0.022069773,0.02530682
eighteen,fourteen,0.026088556,0.028725887
eighteen,fifteen,0.037195887,0.03484348
eighteen,sixteen,0.033708353,0.03212399
eighteen,seventeen,0.029457085,0.032593068
eighteen,eighteen,0.02899017,0.031120323
eighteen,nineteen,0.04093746,0.038700923
eighteen,twenty,0.038685095,0.040329486
eighteen,thirty,0.02717198,0.028069235
eighteen,forty,0.036595423,0.034621898
eighteen,fifty,0.026099775,0.02664447
eighteen,sixty,0.040896095,0.037593074
eighteen,seventy,0.027587524,0.02752438
eighteen,eighty,0.036604688,0.034515273
eighteen,ninety,0.037267156,0.03417523
eighteen,hundred,0.025165586,0.023360394
eighteen,thousand,0.028162163,0.0339303
eighteen,<unk>,0.024413038,0.02547952
eighteen,<start>,0.029527938,0.028395139
eighteen,<end>,0.029311463,0.025746513
