,,Time_0,Time_1,Time_2,Time_3,Time_4
six hundred eight,<pad>,0.028696038,0.033160288,0.03543493,0.036681492,
six hundred eight,one,0.03077989,0.027693277,0.026250897,0.025568064,
six hundred eight,two,0.03282508,0.035156265,0.0364489,0.03732325,
six hundred eight,three,0.039638083,0.040299688,0.040422052,0.040378977,
six hundred eight,four,0.026339289,0.023769608,0.023047036,0.022890553,
six hundred eight,five,0.027302729,0.025577405,0.0254288,0.025726816,
six hundred eight,six,0.027354589,0.025009856,0.02410178,0.023712063,
six hundred eight,seven,0.027373292,0.027094426,0.026712893,0.026209565,
six hundred eight,eight,0.029786984,0.03025447,0.03128224,0.03207544,
six hundred eight,nine,0.021883776,0.022064574,0.022214787,0.022315178,
six hundred eight,ten,0.025248006,0.02661051,0.026810452,0.026682373,
six hundred eight,eleven,0.025836071,0.026403494,0.026319914,0.026237141,
six hundred eight,twelve,0.03108758,0.029323185,0.027925178,0.027190208,
six hundred eight,thirteen,0.026415637,0.030768655,0.033002216,0.034225415,
six hundred eight,fourteen,0.030664459,0.033705648,0.03514492,0.03573067,
six hundred eight,fifteen,0.035477303,0.033856858,0.033411395,0.03340884,
six hundred eight,sixteen,0.034040842,0.03262358,0.032094266,0.0318905,
six hundred eight,seventeen,0.028380604,0.02934894,0.029543119,0.029333327,
six hundred eight,eighteen,0.02662671,0.027356697,0.028025279,0.028318662,
six hundred eight,nineteen,0.03363784,0.03516727,0.035291802,0.035178423,
six hundred eight,twenty,0.035081245,0.038234666,0.039081626,0.039398715,
six hundred eight,thirty,0.027817171,0.028816331,0.028999733,0.028839115,
six hundred eight,forty,0.032519877,0.029937979,0.028579427,0.027812302,
six hundred eight,fifty,0.026641803,0.025841042,0.025396189,0.025168655,
six hundred eight,sixty,0.039799184,0.035605773,0.033180796,0.031632803,
six hundred eight,seventy,0.030063214,0.030445194,0.029902328,0.029353466,
six hundred eight,eighty,0.039422367,0.036299005,0.034808874,0.033981834,
six hundred eight,ninety,0.03848684,0.037326336,0.03701177,0.03711628,
six hundred eight,hundred,0.02595783,0.024521187,0.024180377,0.024159715,
six hundred eight,thousand,0.02548236,0.030874304,0.03437991,0.03631061,
six hundred eight,<unk>,0.028780727,0.029312143,0.029787423,0.030106751,
six hundred eight,<start>,0.028057573,0.029191917,0.0296114,0.029888302,
six hundred eight,<end>,0.032495048,0.0283494,0.026167389,0.025154453,
six hundred fifty eight,<pad>,0.028995456,0.03309385,0.035205495,0.03632622,0.036941383
six hundred fifty eight,one,0.031021064,0.028062496,0.026653668,0.02599155,0.025681678
six hundred fifty eight,two,0.032859325,0.035138972,0.036264572,0.036989007,0.037485044
six hundred fifty eight,three,0.038498744,0.037918836,0.037607737,0.037471157,0.03735435
six hundred fifty eight,four,0.026369384,0.02444233,0.023927657,0.023825785,0.023864537
six hundred fifty eight,five,0.027719922,0.025730254,0.025276411,0.025361793,0.0255814
six hundred fifty eight,six,0.02719194,0.02444638,0.023211198,0.022599243,0.022277892
six hundred fifty eight,seven,0.028100926,0.028844336,0.028898928,0.028612131,0.028274516
six hundred fifty eight,eight,0.030237362,0.03045433,0.031418767,0.03221082,0.032757893
six hundred fifty eight,nine,0.02267443,0.022611775,0.022659944,0.022721965,0.022791073
six hundred fifty eight,ten,0.025051834,0.026428115,0.02663269,0.026529452,0.02639505
six hundred fifty eight,eleven,0.025443558,0.02532372,0.02500204,0.024797507,0.024655472
six hundred fifty eight,twelve,0.030818641,0.029262824,0.028062135,0.027409362,0.027087258
six hundred fifty eight,thirteen,0.025017662,0.028501011,0.030204214,0.031142324,0.031683482
six hundred fifty eight,fourteen,0.029903332,0.032483958,0.03360436,0.034075238,0.034281556
six hundred fifty eight,fifteen,0.035644013,0.034600817,0.03444012,0.03460529,0.034851283
six hundred fifty eight,sixteen,0.032947693,0.031579264,0.031036077,0.030819252,0.030757183
six hundred fifty eight,seventeen,0.028360987,0.029136231,0.029368512,0.029201156,0.028929539
six hundred fifty eight,eighteen,0.027616575,0.029413713,0.03062907,0.031238297,0.031497005
six hundred fifty eight,nineteen,0.033094298,0.03422193,0.03430162,0.03419725,0.034094248
six hundred fifty eight,twenty,0.035642605,0.038726542,0.039740395,0.04021157,0.040473998
six hundred fifty eight,thirty,0.02886783,0.030408965,0.030952461,0.030997483,0.030850507
six hundred fifty eight,forty,0.03373789,0.031581145,0.030363088,0.029597057,0.02910763
six hundred fifty eight,fifty,0.027795507,0.027011719,0.026595522,0.02638496,0.026272008
six hundred fifty eight,sixty,0.039442945,0.03601873,0.033945575,0.032583166,0.031675674
six hundred fifty eight,seventy,0.030188106,0.0302685,0.02971147,0.029187286,0.028808374
six hundred fifty eight,eighty,0.037347842,0.034958165,0.033709962,0.03297538,0.03255027
six hundred fifty eight,ninety,0.037849195,0.036336496,0.03579639,0.035749964,0.035846196
six hundred fifty eight,hundred,0.02593589,0.024287056,0.023874233,0.023831975,0.023879895
six hundred fifty eight,thousand,0.026678206,0.032190196,0.035762977,0.03773881,0.038809627
six hundred fifty eight,<unk>,0.02792793,0.029013755,0.029751034,0.030200271,0.030480983
six hundred fifty eight,<start>,0.027573746,0.028497789,0.028728446,0.02886383,0.028969444
six hundred fifty eight,<end>,0.033445187,0.029005883,0.026663188,0.025553467,0.025033448
