,,Time_0,Time_1,Time_2
thirteen,<pad>,0.025281256,0.030582407,
thirteen,one,0.031005217,0.030106384,
thirteen,two,0.03554603,0.03527377,
thirteen,three,0.036493756,0.037505604,
thirteen,four,0.024389392,0.022938985,
thirteen,five,0.028861163,0.026544137,
thirteen,six,0.02615841,0.025039261,
thirteen,seven,0.027316945,0.024952743,
thirteen,eight,0.032965954,0.034410026,
thirteen,nine,0.018700635,0.019877369,
thirteen,ten,0.021744281,0.02392404,
thirteen,eleven,0.02571718,0.025299186,
thirteen,twelve,0.028489744,0.027785674,
thirteen,thirteen,0.020321932,0.021486718,
thirteen,fourteen,0.028604394,0.030826367,
thirteen,fifteen,0.041275613,0.038660504,
thirteen,sixteen,0.029924652,0.02842939,
thirteen,seventeen,0.029281002,0.032158427,
thirteen,eighteen,0.02792634,0.032687377,
thirteen,nineteen,0.04756533,0.04290058,
thirteen,twenty,0.03951468,0.0412979,
thirteen,thirty,0.027555954,0.028837191,
thirteen,forty,0.03900294,0.037009113,
thirteen,fifty,0.025921687,0.02640932,
thirteen,sixty,0.042312328,0.03927668,
thirteen,seventy,0.027535237,0.025351876,
thirteen,eighty,0.03927005,0.03914016,
thirteen,ninety,0.037690002,0.0344509,
thirteen,hundred,0.026238877,0.024055414,
thirteen,thousand,0.028202135,0.037145957,
thirteen,<unk>,0.01961775,0.022194505,
thirteen,<start>,0.031210853,0.028965881,
thirteen,<end>,0.028358255,0.024476334,
forty two,<pad>,0.024891675,0.029672526,0.032815743
forty two,one,0.028920889,0.028484168,0.028187819
forty two,two,0.033933453,0.033502277,0.033640426
forty two,three,0.03595618,0.036754802,0.036930155
forty two,four,0.022905378,0.020973977,0.020546183
forty two,five,0.0299396,0.02722896,0.02642366
forty two,six,0.026768329,0.025104897,0.024240837
forty two,seven,0.027183088,0.024842879,0.023598952
forty two,eight,0.033815496,0.034951188,0.036762014
forty two,nine,0.020250374,0.02238199,0.023528466
forty two,ten,0.02397425,0.026041685,0.026653852
forty two,eleven,0.024781376,0.025289662,0.02475919
forty two,twelve,0.030738967,0.028751092,0.028281799
forty two,thirteen,0.020826118,0.022392614,0.023231352
forty two,fourteen,0.02928927,0.03241984,0.033169575
forty two,fifteen,0.04388152,0.041613318,0.03966811
forty two,sixteen,0.03031654,0.029787295,0.029450066
forty two,seventeen,0.031064708,0.033711564,0.03533174
forty two,eighteen,0.029326461,0.031728327,0.033591457
forty two,nineteen,0.04190381,0.038820293,0.037567608
forty two,twenty,0.03859305,0.04049925,0.040453173
forty two,thirty,0.02680866,0.028645176,0.029177083
forty two,forty,0.041682217,0.03805786,0.03674813
forty two,fifty,0.026810065,0.02699865,0.026968915
forty two,sixty,0.038554553,0.038002796,0.036654048
forty two,seventy,0.025945501,0.024771778,0.023709456
forty two,eighty,0.038683504,0.03834103,0.03803426
forty two,ninety,0.038297433,0.035350226,0.034042995
forty two,hundred,0.026791047,0.024968328,0.02443289
forty two,thousand,0.030737903,0.037581757,0.041591953
forty two,<unk>,0.020493077,0.021814141,0.022398394
forty two,<start>,0.027817199,0.025773153,0.024264146
forty two,<end>,0.02811843,0.02474248,0.023145702
