,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.03068003,0.027734805,0.02652321,
forty seven,one,0.023627538,0.02319208,0.023190867,
forty seven,two,0.024004357,0.02207199,0.021082617,
forty seven,three,0.03400155,0.037430305,0.03837598,
forty seven,four,0.03252632,0.03237633,0.032564532,
forty seven,five,0.027904773,0.02430534,0.02325524,
forty seven,six,0.029896801,0.028175948,0.028267497,
forty seven,seven,0.026387146,0.028334804,0.028806452,
forty seven,eight,0.028601222,0.03225141,0.033109087,
forty seven,nine,0.0332211,0.03335011,0.032704215,
forty seven,ten,0.026915437,0.02766528,0.027975285,
forty seven,eleven,0.030310493,0.031472232,0.032866333,
forty seven,twelve,0.024223186,0.02563691,0.025878461,
forty seven,thirteen,0.032952208,0.03609603,0.037541565,
forty seven,fourteen,0.028591122,0.026329817,0.02554758,
forty seven,fifteen,0.027361117,0.028142,0.028935311,
forty seven,sixteen,0.035406943,0.030588454,0.029061247,
forty seven,seventeen,0.029228553,0.031691987,0.031925265,
forty seven,eighteen,0.030025506,0.03275356,0.033414137,
forty seven,nineteen,0.030990336,0.034169376,0.03615885,
forty seven,twenty,0.03799924,0.04062698,0.04098032,
forty seven,thirty,0.033409927,0.042921565,0.04825633,
forty seven,forty,0.028427001,0.026859298,0.025839206,
forty seven,fifty,0.034772057,0.032942697,0.032066725,
forty seven,sixty,0.033150733,0.03233279,0.032079596,
forty seven,seventy,0.032580733,0.030721135,0.029791635,
forty seven,eighty,0.02690224,0.02436857,0.02309342,
forty seven,ninety,0.030537749,0.028650584,0.02766979,
forty seven,hundred,0.020995783,0.01945716,0.019231891,
forty seven,thousand,0.030350164,0.029883202,0.029804261,
forty seven,<unk>,0.041238632,0.04047751,0.039086558,
forty seven,<start>,0.032955717,0.028077051,0.02586206,
forty seven,<end>,0.029824354,0.028912583,0.029054519,
four hundred seventy,<pad>,0.02977035,0.02978021,0.029831823,0.02994266
four hundred seventy,one,0.024205536,0.022817656,0.02235874,0.022144934
four hundred seventy,two,0.024818659,0.023404501,0.022751678,0.022564216
four hundred seventy,three,0.03313192,0.03559331,0.03612985,0.0359569
four hundred seventy,four,0.031918444,0.030626263,0.030325992,0.03024758
four hundred seventy,five,0.032783814,0.028344417,0.02648975,0.025546733
four hundred seventy,six,0.031158658,0.029031638,0.02885558,0.028976513
four hundred seventy,seven,0.025532937,0.02719443,0.027653543,0.027683299
four hundred seventy,eight,0.027354928,0.030987527,0.03205212,0.032284863
four hundred seventy,nine,0.03549009,0.03491744,0.034041874,0.033404887
four hundred seventy,ten,0.027106926,0.02777815,0.027922262,0.027813407
four hundred seventy,eleven,0.032754682,0.03417461,0.035588086,0.03674809
four hundred seventy,twelve,0.026788695,0.027365735,0.027092762,0.026735129
four hundred seventy,thirteen,0.034947533,0.03589678,0.036557626,0.03706596
four hundred seventy,fourteen,0.028137738,0.026687652,0.026539477,0.026663696
four hundred seventy,fifteen,0.026786426,0.02837955,0.029293593,0.029902335
four hundred seventy,sixteen,0.035427358,0.031667043,0.030195674,0.029485155
four hundred seventy,seventeen,0.028734291,0.032691743,0.033976976,0.03429419
four hundred seventy,eighteen,0.029527659,0.031345885,0.031627357,0.031458925
four hundred seventy,nineteen,0.028019637,0.03136626,0.0332397,0.03422639
four hundred seventy,twenty,0.034864303,0.038435947,0.03957573,0.040266003
four hundred seventy,thirty,0.02998438,0.035316423,0.038531765,0.040323313
four hundred seventy,forty,0.029430615,0.027621672,0.026252106,0.025423663
four hundred seventy,fifty,0.03298916,0.031844642,0.031426,0.03116982
four hundred seventy,sixty,0.029968102,0.029157812,0.028608592,0.028200373
four hundred seventy,seventy,0.029571908,0.028929219,0.02848099,0.02814235
four hundred seventy,eighty,0.027273208,0.023479424,0.02167018,0.02080667
four hundred seventy,ninety,0.03299828,0.032541048,0.03244659,0.03251221
four hundred seventy,hundred,0.017766299,0.016818995,0.016692279,0.016790442
four hundred seventy,thousand,0.029659051,0.029978085,0.030352317,0.03075962
four hundred seventy,<unk>,0.04380464,0.04515284,0.044701427,0.04426591
four hundred seventy,<start>,0.037832357,0.032113783,0.02971726,0.02870195
four hundred seventy,<end>,0.029461255,0.028559426,0.029020345,0.02949168
