,,Time_0,Time_1,Time_2,Time_3
eighty nine,<pad>,0.02581428,0.029634912,0.031562265,
eighty nine,one,0.031587765,0.02837199,0.02650887,
eighty nine,two,0.034644693,0.036959205,0.038247574,
eighty nine,three,0.039703324,0.04066459,0.040940717,
eighty nine,four,0.026889062,0.024642907,0.02418315,
eighty nine,five,0.025640309,0.024169752,0.024044063,
eighty nine,six,0.027894156,0.024042724,0.0225646,
eighty nine,seven,0.027636051,0.027778404,0.027646817,
eighty nine,eight,0.02937737,0.030775042,0.032234166,
eighty nine,nine,0.02055192,0.021558464,0.022163423,
eighty nine,ten,0.025179945,0.02587251,0.025771545,
eighty nine,eleven,0.02664071,0.027085233,0.026976595,
eighty nine,twelve,0.032167457,0.029991271,0.028294632,
eighty nine,thirteen,0.023733683,0.02810458,0.030522676,
eighty nine,fourteen,0.029778529,0.034916595,0.037618726,
eighty nine,fifteen,0.03597749,0.03340368,0.03249557,
eighty nine,sixteen,0.033467107,0.03290001,0.032637946,
eighty nine,seventeen,0.027868051,0.029346373,0.029783651,
eighty nine,eighteen,0.025916127,0.027109766,0.028373655,
eighty nine,nineteen,0.036891434,0.037443347,0.036878675,
eighty nine,twenty,0.037221145,0.03956827,0.04020777,
eighty nine,thirty,0.02713584,0.027365517,0.02729113,
eighty nine,forty,0.03263512,0.030013105,0.028544512,
eighty nine,fifty,0.026087949,0.025817184,0.025527034,
eighty nine,sixty,0.039583348,0.035383143,0.033107225,
eighty nine,seventy,0.030995829,0.03190527,0.031108357,
eighty nine,eighty,0.037795782,0.03474551,0.033575173,
eighty nine,ninety,0.04006536,0.038903337,0.038761437,
eighty nine,hundred,0.025264261,0.023637136,0.02322079,
eighty nine,thousand,0.026963854,0.032618657,0.03620463,
eighty nine,<unk>,0.02677158,0.028242832,0.028673474,
eighty nine,<start>,0.02811302,0.02901451,0.029315855,
eighty nine,<end>,0.034007497,0.028014205,0.025013177,
eight hundred nine,<pad>,0.028412536,0.03251188,0.034490295,0.035571948
eight hundred nine,one,0.030784316,0.027963558,0.026578886,0.025917232
eight hundred nine,two,0.03294264,0.034987003,0.0360262,0.036697987
eight hundred nine,three,0.038526192,0.039558724,0.039867498,0.03992078
eight hundred nine,four,0.027327213,0.024671234,0.023945475,0.023792334
eight hundred nine,five,0.026926285,0.025698114,0.025700862,0.026053166
eight hundred nine,six,0.027727861,0.024944305,0.0237938,0.023283534
eight hundred nine,seven,0.027945941,0.027550757,0.02710191,0.026551502
eight hundred nine,eight,0.02877883,0.029969713,0.031320248,0.03228551
eight hundred nine,nine,0.02200816,0.02192991,0.022066569,0.022182329
eight hundred nine,ten,0.025674423,0.026305972,0.026343038,0.026218537
eight hundred nine,eleven,0.02575789,0.02598399,0.025811277,0.025668137
eight hundred nine,twelve,0.031341366,0.029560465,0.028195864,0.027498916
eight hundred nine,thirteen,0.026300628,0.030276613,0.032434355,0.033686128
eight hundred nine,fourteen,0.0303851,0.033788864,0.03537423,0.036019944
eight hundred nine,fifteen,0.036029804,0.034904897,0.03465443,0.0347561
eight hundred nine,sixteen,0.033217955,0.03194646,0.031433247,0.03120752
eight hundred nine,seventeen,0.027806915,0.029093698,0.029558124,0.029497439
eight hundred nine,eighteen,0.02590485,0.027056057,0.027861264,0.028202886
eight hundred nine,nineteen,0.034992177,0.036563493,0.036590807,0.036405336
eight hundred nine,twenty,0.036699932,0.039559826,0.04025898,0.040512286
eight hundred nine,thirty,0.027918275,0.028724967,0.028863477,0.02870961
eight hundred nine,forty,0.031574607,0.029062903,0.027767792,0.027006326
eight hundred nine,fifty,0.026725443,0.02617143,0.02580079,0.025560377
eight hundred nine,sixty,0.039693873,0.035386376,0.03290945,0.03131746
eight hundred nine,seventy,0.029841902,0.030108428,0.029546238,0.029012306
eight hundred nine,eighty,0.039233997,0.036023103,0.034540262,0.033735927
eight hundred nine,ninety,0.038383503,0.03757354,0.037402082,0.03755943
eight hundred nine,hundred,0.026372384,0.024845613,0.024452053,0.024410479
eight hundred nine,thousand,0.026378743,0.031754687,0.03532214,0.037308536
eight hundred nine,<unk>,0.02787953,0.028118214,0.02837787,0.028580815
eight hundred nine,<start>,0.027917149,0.029087996,0.029634692,0.02999104
eight hundred nine,<end>,0.032589667,0.028317282,0.025975725,0.024877992
