,,Time_0,Time_1,Time_2,Time_3
three hundred five,<pad>,0.030994099,0.032088052,0.032853357,0.033304684
three hundred five,one,0.026675813,0.026051607,0.025705772,0.025454015
three hundred five,two,0.024411296,0.023038968,0.021902379,0.02129497
three hundred five,three,0.03259118,0.034874137,0.035337914,0.0352591
three hundred five,four,0.027658926,0.026759034,0.026779866,0.026983306
three hundred five,five,0.028262941,0.025160091,0.02394844,0.023286885
three hundred five,six,0.033947896,0.030915689,0.030017551,0.02963509
three hundred five,seven,0.030556267,0.031878684,0.032078635,0.031978637
three hundred five,eight,0.030982403,0.033808827,0.03463165,0.034722604
three hundred five,nine,0.036401425,0.038685434,0.03902463,0.038888507
three hundred five,ten,0.028176144,0.029659921,0.029997073,0.029865025
three hundred five,eleven,0.029619036,0.031191463,0.03246377,0.033517666
three hundred five,twelve,0.029608518,0.029677631,0.029721474,0.029661441
three hundred five,thirteen,0.034897674,0.03412721,0.034009416,0.03411811
three hundred five,fourteen,0.028655913,0.026484167,0.0261963,0.02632685
three hundred five,fifteen,0.030176185,0.030166656,0.030662311,0.031212552
three hundred five,sixteen,0.031155642,0.029329818,0.028370727,0.027871976
three hundred five,seventeen,0.030528082,0.034017093,0.03562426,0.03612167
three hundred five,eighteen,0.030288197,0.031112451,0.03057165,0.030018542
three hundred five,nineteen,0.02616096,0.029410549,0.031266265,0.032207195
three hundred five,twenty,0.033613667,0.037737064,0.039121304,0.03988917
three hundred five,thirty,0.027060466,0.03131331,0.03391161,0.035450663
three hundred five,forty,0.03010883,0.026973048,0.025178604,0.024157165
three hundred five,fifty,0.031990163,0.030598978,0.030135734,0.029932356
three hundred five,sixty,0.030086778,0.02871113,0.027675664,0.027187997
three hundred five,seventy,0.031318314,0.029976754,0.028985618,0.028265681
three hundred five,eighty,0.031488594,0.02669896,0.024150634,0.022909762
three hundred five,ninety,0.033428192,0.033868123,0.03438581,0.03478148
three hundred five,hundred,0.018274995,0.017814394,0.017888868,0.018157028
three hundred five,thousand,0.028448218,0.029346691,0.029794747,0.030131757
three hundred five,<unk>,0.037542634,0.04001882,0.040585466,0.040687215
three hundred five,<start>,0.03294397,0.028588524,0.026821183,0.026110478
three hundred five,<end>,0.031946603,0.02991671,0.030201294,0.030610427
three hundred fifty,<pad>,0.030568661,0.031724595,0.032464147,0.032868553
three hundred fifty,one,0.02638388,0.025780255,0.025522335,0.025349218
three hundred fifty,two,0.024712956,0.023207154,0.02212101,0.021580584
three hundred fifty,three,0.0317551,0.034153428,0.03467254,0.034600038
three hundred fifty,four,0.027744262,0.02677964,0.026750354,0.026894525
three hundred fifty,five,0.028803445,0.025097322,0.023584284,0.022753661
three hundred fifty,six,0.033568352,0.03033801,0.029416341,0.02903715
three hundred fifty,seven,0.030070817,0.032239377,0.032856185,0.03294518
three hundred fifty,eight,0.030613454,0.0330447,0.033676345,0.033706415
three hundred fifty,nine,0.037131026,0.039467435,0.039777633,0.0395742
three hundred fifty,ten,0.027711235,0.029126184,0.029337881,0.029116018
three hundred fifty,eleven,0.029813435,0.03119623,0.03232122,0.033305146
three hundred fifty,twelve,0.030125238,0.02986174,0.029654205,0.029449493
three hundred fifty,thirteen,0.03532115,0.03447546,0.034434475,0.03460741
three hundred fifty,fourteen,0.027923988,0.026259206,0.026149455,0.026361836
three hundred fifty,fifteen,0.030626679,0.03055694,0.030921364,0.031376895
three hundred fifty,sixteen,0.031642105,0.029831646,0.02889825,0.028413987
three hundred fifty,seventeen,0.030604284,0.03394989,0.03557809,0.03614067
three hundred fifty,eighteen,0.031285897,0.03186944,0.031151546,0.030491412
three hundred fifty,nineteen,0.024662362,0.027877914,0.029662333,0.030561853
three hundred fifty,twenty,0.033209354,0.037645034,0.039232876,0.040159352
three hundred fifty,thirty,0.027420582,0.031511407,0.033970483,0.035411805
three hundred fifty,forty,0.030957751,0.028003424,0.026210941,0.025179686
three hundred fifty,fifty,0.03120808,0.0302519,0.029994862,0.02989926
three hundred fifty,sixty,0.029786136,0.028220136,0.027114082,0.026589435
three hundred fifty,seventy,0.030803684,0.029729089,0.028893298,0.028261907
three hundred fifty,eighty,0.030894099,0.026061468,0.02356133,0.022367354
three hundred fifty,ninety,0.034078546,0.03445999,0.034944635,0.03529778
three hundred fifty,hundred,0.018015146,0.017207732,0.01721776,0.017474983
three hundred fifty,thousand,0.028003136,0.029065536,0.029644959,0.030062897
three hundred fifty,<unk>,0.03858397,0.04176254,0.04268478,0.04299065
three hundred fifty,<start>,0.034103826,0.029269664,0.027252184,0.026407465
three hundred fifty,<end>,0.031867474,0.029975448,0.030327955,0.030763237
