,,Time_0,Time_1,Time_2
seventeen,<pad>,0.03180618,0.02816915,
seventeen,one,0.026392747,0.02533765,
seventeen,two,0.024550151,0.02186751,
seventeen,three,0.034016274,0.036707345,
seventeen,four,0.03096221,0.030812664,
seventeen,five,0.026956987,0.023542903,
seventeen,six,0.032569002,0.031233221,
seventeen,seven,0.025987992,0.028254492,
seventeen,eight,0.02971187,0.0340741,
seventeen,nine,0.03389031,0.033861578,
seventeen,ten,0.028282505,0.028254477,
seventeen,eleven,0.031280924,0.032895215,
seventeen,twelve,0.024644595,0.027210988,
seventeen,thirteen,0.030911952,0.033350885,
seventeen,fourteen,0.02755769,0.026012938,
seventeen,fifteen,0.027930716,0.027195238,
seventeen,sixteen,0.035264187,0.030694263,
seventeen,seventeen,0.028505545,0.031123716,
seventeen,eighteen,0.028063498,0.030156136,
seventeen,nineteen,0.030008143,0.03275856,
seventeen,twenty,0.03795911,0.04208346,
seventeen,thirty,0.032321587,0.040810045,
seventeen,forty,0.029351732,0.026833637,
seventeen,fifty,0.03351444,0.03189515,
seventeen,sixty,0.033275556,0.032759793,
seventeen,seventy,0.032020994,0.030520767,
seventeen,eighty,0.031342443,0.028266402,
seventeen,ninety,0.03144938,0.029954806,
seventeen,hundred,0.020275185,0.019068101,
seventeen,thousand,0.029004067,0.028684303,
seventeen,<unk>,0.040106516,0.040398873,
seventeen,<start>,0.03193048,0.028260013,
seventeen,<end>,0.028155047,0.026951728,
twenty one,<pad>,0.03144962,0.029253844,0.028568324
twenty one,one,0.026538804,0.025804808,0.025714723
twenty one,two,0.022555994,0.021458806,0.021092333
twenty one,three,0.03388967,0.035564285,0.035873864
twenty one,four,0.03264172,0.032347806,0.03257912
twenty one,five,0.025482716,0.023357552,0.022746472
twenty one,six,0.03102545,0.02834514,0.02774422
twenty one,seven,0.027574552,0.029247366,0.029705197
twenty one,eight,0.03036751,0.03301398,0.033651263
twenty one,nine,0.034606416,0.035753973,0.03554557
twenty one,ten,0.027688852,0.027534556,0.027067132
twenty one,eleven,0.03198365,0.033856668,0.035701375
twenty one,twelve,0.02398458,0.026291072,0.027234713
twenty one,thirteen,0.03150156,0.032803748,0.03322482
twenty one,fourteen,0.02748142,0.025216367,0.02454018
twenty one,fifteen,0.026738415,0.026179094,0.026380505
twenty one,sixteen,0.03400969,0.030041184,0.028577358
twenty one,seventeen,0.02939713,0.031837344,0.032623082
twenty one,eighteen,0.031835135,0.03342789,0.03335798
twenty one,nineteen,0.029715631,0.032702833,0.03409771
twenty one,twenty,0.03539753,0.040108543,0.041882694
twenty one,thirty,0.031378068,0.03768948,0.041113093
twenty one,forty,0.029296156,0.0281942,0.027131783
twenty one,fifty,0.032783024,0.03161544,0.031194232
twenty one,sixty,0.030014398,0.028905299,0.028118385
twenty one,seventy,0.030593373,0.029037077,0.028277166
twenty one,eighty,0.03126953,0.027189342,0.025133602
twenty one,ninety,0.03244567,0.031517435,0.030982416
twenty one,hundred,0.020621223,0.01966787,0.019626642
twenty one,thousand,0.030344019,0.031121813,0.031701967
twenty one,<unk>,0.04196774,0.041237667,0.03991811
twenty one,<start>,0.033571377,0.030387638,0.02900769
twenty one,<end>,0.029849386,0.029289814,0.029886242
