,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.027072169,0.031471536,0.033960752,
thirty one,one,0.031571668,0.030110272,0.029339315,
thirty one,two,0.03468752,0.03527418,0.035778746,
thirty one,three,0.036327984,0.036499638,0.03605969,
thirty one,four,0.025744168,0.025264451,0.02583863,
thirty one,five,0.028850384,0.027087413,0.026735758,
thirty one,six,0.026431995,0.025161646,0.02454389,
thirty one,seven,0.02737211,0.02609464,0.025130212,
thirty one,eight,0.03213754,0.033136796,0.03445946,
thirty one,nine,0.02060729,0.021631423,0.022326779,
thirty one,ten,0.022715662,0.024717266,0.025524905,
thirty one,eleven,0.025754035,0.02575145,0.025259124,
thirty one,twelve,0.029450659,0.028197499,0.027457016,
thirty one,thirteen,0.021917412,0.023064094,0.023552403,
thirty one,fourteen,0.02943675,0.03128613,0.031818748,
thirty one,fifteen,0.03923282,0.03736141,0.03617248,
thirty one,sixteen,0.030512689,0.029636137,0.02933431,
thirty one,seventeen,0.028985696,0.03064438,0.031346794,
thirty one,eighteen,0.028021127,0.0325855,0.035251968,
thirty one,nineteen,0.043964162,0.04058501,0.039228022,
thirty one,twenty,0.038232934,0.039638355,0.03992098,
thirty one,thirty,0.028131949,0.029200975,0.029475491,
thirty one,forty,0.038002275,0.03565887,0.034759853,
thirty one,fifty,0.027105255,0.027250795,0.027055515,
thirty one,sixty,0.03936578,0.037014868,0.035215456,
thirty one,seventy,0.028146736,0.026584845,0.025478758,
thirty one,eighty,0.03870313,0.037392132,0.0362351,
thirty one,ninety,0.03622115,0.033684265,0.032679915,
thirty one,hundred,0.027231773,0.024735646,0.023780443,
thirty one,thousand,0.02809968,0.036133103,0.0406161,
thirty one,<unk>,0.02042663,0.022734996,0.024150016,
thirty one,<start>,0.030107295,0.028521013,0.02739246,
thirty one,<end>,0.029431494,0.02588923,0.024120962,
three hundred one,<pad>,0.02840116,0.033272106,0.035596423,0.03665321
three hundred one,one,0.030622557,0.02867747,0.027865393,0.027519425
three hundred one,two,0.032264136,0.03253425,0.032761972,0.03302978
three hundred one,three,0.03496727,0.035489146,0.035401642,0.035175856
three hundred one,four,0.026689714,0.025323546,0.025188094,0.025374128
three hundred one,five,0.026589055,0.025440942,0.025256926,0.025513925
three hundred one,six,0.02727327,0.02548017,0.024714634,0.024418987
three hundred one,seven,0.028643312,0.026971355,0.02589125,0.025043355
three hundred one,eight,0.029739864,0.03170727,0.033643764,0.03495361
three hundred one,nine,0.019859446,0.019733269,0.019967,0.020207968
three hundred one,ten,0.024236483,0.025615618,0.025967073,0.026054699
three hundred one,eleven,0.025837554,0.02645836,0.026154086,0.025758205
three hundred one,twelve,0.030884469,0.030452464,0.029764542,0.029434707
three hundred one,thirteen,0.025818925,0.028155435,0.02940301,0.030214073
three hundred one,fourteen,0.030295502,0.032324873,0.03335717,0.033854913
three hundred one,fifteen,0.036492966,0.03665651,0.036733974,0.036984283
three hundred one,sixteen,0.030763997,0.028281571,0.02732376,0.026881633
three hundred one,seventeen,0.027780302,0.028868824,0.02943063,0.029497439
three hundred one,eighteen,0.026012115,0.028137602,0.029517332,0.03020738
three hundred one,nineteen,0.042163707,0.043522887,0.043521445,0.043292608
three hundred one,twenty,0.041278016,0.043653272,0.044373006,0.044693995
three hundred one,thirty,0.028190747,0.029003974,0.029312795,0.029228134
three hundred one,forty,0.0355342,0.033180907,0.032002676,0.031311788
three hundred one,fifty,0.026637005,0.026631355,0.02659739,0.02645177
three hundred one,sixty,0.038482424,0.034024313,0.031358603,0.029742425
three hundred one,seventy,0.029889105,0.028486198,0.027324308,0.02651253
three hundred one,eighty,0.04176264,0.03981331,0.038596194,0.037758548
three hundred one,ninety,0.035073653,0.033580076,0.033194188,0.03324719
three hundred one,hundred,0.02777148,0.024439827,0.023061164,0.022461703
three hundred one,thousand,0.02571177,0.033187196,0.03773944,0.04036985
three hundred one,<unk>,0.023952035,0.025564775,0.026426354,0.026987279
three hundred one,<start>,0.030067476,0.02963065,0.029018339,0.028534058
three hundred one,<end>,0.030313611,0.025700647,0.023535404,0.022630516
