,,Time_0,Time_1
two,<pad>,0.029000837,0.02715854
two,one,0.029069154,0.02851509
two,two,0.022747599,0.022581868
two,three,0.031179477,0.030768452
two,four,0.03256635,0.03215057
two,five,0.026320713,0.024726639
two,six,0.029246809,0.027545536
two,seven,0.027103169,0.027811198
two,eight,0.02735535,0.030357819
two,nine,0.036903325,0.038971595
two,ten,0.02704958,0.027521396
two,eleven,0.033307824,0.034401514
two,twelve,0.023886481,0.025532981
two,thirteen,0.034543738,0.034858305
two,fourteen,0.027049681,0.025778024
two,fifteen,0.029431343,0.030243836
two,sixteen,0.03209024,0.029003665
two,seventeen,0.02992219,0.03245604
two,eighteen,0.03152515,0.030856349
two,nineteen,0.028106136,0.03076715
two,twenty,0.03585933,0.040177256
two,thirty,0.030234255,0.034921117
two,forty,0.029775541,0.028988797
two,fifty,0.032729164,0.031675402
two,sixty,0.029093957,0.027883997
two,seventy,0.02989071,0.029614322
two,eighty,0.03428764,0.029316507
two,ninety,0.032586098,0.032542918
two,hundred,0.019029612,0.019133972
two,thousand,0.0312415,0.0329246
two,<unk>,0.044579104,0.04151634
two,<start>,0.032323983,0.029958941
two,<end>,0.02996393,0.02933937
eight,<pad>,0.02880838,0.028924817
eight,one,0.028099779,0.027382147
eight,two,0.021158554,0.021377152
eight,three,0.02707956,0.028002063
eight,four,0.034511983,0.035098657
eight,five,0.025848702,0.025528181
eight,six,0.03195369,0.029531714
eight,seven,0.031791195,0.034183633
eight,eight,0.028790917,0.03186401
eight,nine,0.030769689,0.03267399
eight,ten,0.02564272,0.026738198
eight,eleven,0.03228964,0.03177582
eight,twelve,0.023819234,0.024961589
eight,thirteen,0.032146133,0.03500588
eight,fourteen,0.02868008,0.024900334
eight,fifteen,0.028043933,0.029976236
eight,sixteen,0.032536194,0.029126901
eight,seventeen,0.029461032,0.03181522
eight,eighteen,0.03182753,0.031084074
eight,nineteen,0.03133746,0.033800114
eight,twenty,0.038180016,0.041698217
eight,thirty,0.029278433,0.03241536
eight,forty,0.029358288,0.029701574
eight,fifty,0.033156864,0.030988418
eight,sixty,0.027568096,0.02524744
eight,seventy,0.032248985,0.03155491
eight,eighty,0.034206897,0.02942611
eight,ninety,0.033622023,0.03487428
eight,hundred,0.02064256,0.019796444
eight,thousand,0.034212243,0.034762185
eight,<unk>,0.042277534,0.03974934
eight,<start>,0.02884264,0.026559614
eight,<end>,0.031809058,0.029475354
