,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.031749816373682786,0.8488942185518091,0.11935596507450807
1,0.png,two hundred six,two hundred two,1,0.0,0.006480534310945662,0.8467795714480076,0.14673989424104647
2,0.png,two hundred six,two hundred two,2,0.0,0.031749816373682786,0.8488942185518091,0.11935596507450807
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.06765993367130543,0.1618518628204072,0.7704882035082875
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.024850287495055436,0.1307060045930106,0.8444437079119341
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.020260704553299206,0.12865144601093373,0.8510878494357672
6,10.png,one hundred five,one hundred five,0,0.0,0.031621530993289695,0.22275926763097184,0.7456192013757382
7,10.png,one hundred five,one hundred five,1,0.0,0.003253316255147625,0.7974599335449277,0.1992867501999245
8,10.png,one hundred five,one hundred five,2,0.0,0.0029518936312959458,0.7957483169354121,0.20129978943329174
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.12120180215178483,0.32787726151880675,0.5509209363294083
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0003138696730403564,0.5510890603534726,0.44859706997348714
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.00041437319507886257,0.5408453355665185,0.45874029123840254
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.025716296866907285,0.3668295991866071,0.6074541039464855
13,12.png,three hundred five,three hundred five,0,0.0,0.9852082592097399,0.006185614032749774,0.008606126757510277
14,12.png,three hundred five,three hundred five,1,0.0,0.3905967885184315,0.5010052469867199,0.1083979644948487
15,12.png,three hundred five,three hundred five,2,0.0,0.3629925872086048,0.5158836525400674,0.1211237602513278
16,13.png,three hundred fifty,three hundred fifty,0,0.0,0.8781768314422156,0.04109913515734027,0.08072403340044432
17,13.png,three hundred fifty,three hundred fifty,1,0.0,0.06467854130232444,0.07622345466284712,0.8590980040348284
18,13.png,three hundred fifty,three hundred fifty,2,0.0,0.06253208773088972,0.07088578944063086,0.8665821228284792
19,14.png,forty two,one hundred,0,0.0,0.0,0.05629480650829875,0.9437051934917012
20,14.png,forty two,one hundred,1,0.0,0.0,0.3709432427953821,0.6290567572046177
21,15.png,four hundred two,four hundred,0,0.0,0.18369102488220976,0.6238138217637588,0.1924951533540314
22,15.png,four hundred two,four hundred,1,0.0,0.0011274721702093855,0.7939796431701488,0.204892884659642
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.012259585945538434,0.9877404140544614
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9753489927276898,0.024651007272310514
27,19.png,twenty four,twenty one,1,0.0,0.0,0.5427837462900887,0.45721625370991137
28,2.png,one hundred,one hundred,0,0.0,2.999228274059681e-05,0.33428408896111494,0.6656859187561446
29,2.png,one hundred,one hundred,1,0.0,2.0534047468446333e-07,0.34710557923507834,0.6528942154244471
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.02399956755330759,0.9760004324466924
33,23.png,four hundred five,four hundred five,0,0.0,0.3008565609012601,0.4266852776645562,0.27245816143418367
34,23.png,four hundred five,four hundred five,1,0.0,0.00705377266652386,0.9578498637553454,0.0350963635781306
35,23.png,four hundred five,four hundred five,2,0.0,0.006477724900466211,0.9566581733073487,0.03686410179218503
36,24.png,sixty two,two hundred,0,0.0,0.0,0.1439468640417086,0.8560531359582915
37,24.png,sixty two,two hundred,1,0.0,0.0,0.437921584257358,0.5620784157426422
38,25.png,six hundred two,six hundred two,0,0.0,0.1150545008005914,0.5351567615775314,0.3497887376218774
39,25.png,six hundred two,six hundred two,1,0.0,0.021230332297183727,0.5901615771854033,0.38860809051741285
40,25.png,six hundred two,six hundred two,2,0.0,0.017593646373006703,0.58416905376299,0.398237299864003
